x,y,z
-1012.7,-1114.2,1388.27
-1012.93,-1099.69,1370.19
-1011.93,-1084.14,1350.81
-1014.74,-1072.94,1336.85
-1017.92,-1063.01,1324.48
-1015.06,-1046.55,1303.97
-1011.04,-1029.01,1282.12
-1014.14,-1018.98,1269.62
-1016.62,-1009.14,1257.36
-1014.63,-992.134,1236.17
-1012.4,-978.142,1218.74
-1011.35,-965.121,1202.52
-1011.35,-953.121,1187.56
-1011.17,-941.154,1172.65
-1013.05,-931.289,1160.36
-1015.35,-922.716,1149.68
-1013.51,-909.803,1133.59
-1011.42,-895.426,1115.68
-1010.32,-883.626,1100.98
-1013.73,-875.918,1091.37
-1013.49,-865.187,1078
-1010.57,-852.537,1062.24
-1008.39,-841.057,1047.94
-1010.06,-832.428,1037.18
-1012.81,-824.807,1027.69
-1010.43,-813.302,1013.35
-1009.1,-801.236,998.319
-1011.34,-793.735,988.974
-1008.57,-782.287,974.71
-1006.53,-772.036,961.938
-1011.06,-766.469,955.001
-1009.11,-756.091,942.07
-1009.47,-747.725,931.646
-1009.49,-739.502,921.401
-1008.42,-730.173,909.777
-1010.74,-722.276,899.937
-1009.4,-713.003,888.383
-1009.26,-704.696,878.033
-1010.24,-697.402,868.945
-1009.87,-689.14,858.651
-1007.71,-680.168,847.472
-1009.84,-673.79,839.525
-1010.41,-666.571,830.53
-1008.21,-657.503,819.232
-1009.76,-651.349,811.564
-1008.4,-641.677,799.513
-1007.23,-633.599,789.448
-1007.07,-626.614,780.745
-1008.53,-620.345,772.934
-1008.39,-613.275,764.125
-1008.24,-606.165,755.266
-1007.71,-599.259,746.661
-1007.37,-592.192,737.857
-1006.85,-585.209,729.155
-1007.79,-579.034,721.462
-1007.87,-571.547,712.134
-1007.15,-564.569,703.438
-1006.33,-557.614,694.772
-1005.16,-550.865,686.363
-1007.1,-545.658,679.876
-1007.54,-539.582,672.305
-1006.37,-532.712,663.745
-1004.87,-526.049,655.443
-1006.61,-520.827,648.937
-1006.65,-514.878,641.525
-1007.4,-508.342,633.381
-1007.28,-502.426,626.01
-1007.17,-496.468,618.586
-1006.98,-490.527,611.184
-1006.5,-484.785,604.029
-1006.08,-478.94,596.747
-1005.67,-473.053,589.412
-1006.79,-467.932,583.031
-1006.24,-462.077,575.737
-1005.33,-456.484,568.767
-1004.63,-450.669,561.522
-1005.49,-445.598,555.203
-1006.83,-440.052,548.293
-1007.57,-434.998,541.996
-1006.59,-429.248,534.832
-1007.01,-424.4,528.792
-1007.49,-419.442,522.614
-1006.32,-413.745,515.516
-1006.75,-408.753,509.295
-1008.74,-404.506,504.004
-1007.19,-399.041,497.195
-1002.36,-392.091,488.535
-1002.54,-387.161,482.393
-1006.08,-383.545,477.887
-1004.22,-378.222,471.255
-1004.92,-372.598,464.248
-1003.09,-367.138,457.445
-1002.82,-362.45,451.603
-1002.66,-357.594,445.552
-1004.19,-353.364,440.283
-1007.36,-349.803,435.846
-1006.89,-345.15,430.047
-1003.01,-339.138,422.558
-1004.35,-334.933,417.318
-1005.59,-330.789,412.155
-1005.06,-326.011,406.201
-1006.11,-321.998,401.202
-1005.48,-317.244,395.277
-1003,-311.947,388.678
-1002.78,-306.567,381.975
-1005.44,-303.133,377.696
-1008.16,-299.568,373.254
-1003.65,-293.812,366.082
-1002.71,-289.146,360.268
-1007.12,-286.108,356.484
-1002.43,-280.434,349.414
-1003.16,-276.316,344.282
-1003.73,-272.382,339.382
-1002.53,-267.781,333.648
-1003.09,-263.743,328.617
-1001.8,-259.17,322.919
-1002.32,-255.087,317.832
-1002.79,-251.009,312.751
-1003.18,-246.997,307.752
-1001.59,-242.658,302.345
-1001.93,-238.602,297.293
-1002.24,-234.553,292.247
-1002.89,-229.847,286.383
-1001.11,-225.565,281.048
-1001.25,-221.599,276.107
-1001.38,-217.58,271.099
-1001.47,-213.567,266.099
-1001.52,-209.561,261.107
-1001.5,-205.621,256.199
-1001.47,-201.629,251.224
-1001.31,-197.823,246.483
-1001.2,-193.845,241.526
-1001.02,-189.934,236.653
-1000.83,-185.97,231.714
-1000.6,-182.014,226.785
-1000.33,-178.066,221.866
-999.92,-174.366,217.255
-999.577,-170.434,212.356
-999.194,-166.51,207.467
-998.772,-162.594,202.588
-998.287,-158.747,197.795
-997.788,-154.849,192.938
-997.251,-150.96,188.092
-996.855,-146.6,182.66
-998.186,-143.009,178.185
-997.531,-139.14,173.365
-996.818,-135.341,168.631
-997.985,-131.929,164.38
-997.222,-128.082,159.587
-996.421,-124.245,154.806
-997.528,-120.715,150.408
-996.655,-116.891,145.643
-995.745,-113.077,140.891
-994.797,-109.273,136.152
-995.72,-105.929,131.984
-994.704,-102.139,127.263
-995.626,-98.5559,122.798
-994.538,-94.7811,118.095
-993.4,-91.0769,113.479
-994.221,-87.4986,109.021
-993.026,-83.7502,104.351
-993.742,-80.3523,100.117
-996.449,-76.9262,95.8481
-997.129,-73.397,91.4508
-995.799,-69.6665,86.8026
-996.423,-66.0799,82.3339
-997.004,-62.5509,77.9368
-995.571,-58.8425,73.3162
-996.07,-55.4362,69.0721
-998.556,-51.9526,64.7317
-1003.01,-48.5494,60.4913
-1001.43,-44.908,55.9542
-997.838,-41.1369,51.2555
-998.2,-37.5435,46.7783
-998.512,-34.1286,42.5233
-998.805,-30.5928,38.1178
-999.069,-26.996,33.6363
-999.301,-23.3984,29.1538
-999.5,-19.7998,24.6701
-999.662,-16.2608,20.2605
-999.795,-12.6612,15.7756
-999.891,-9.24109,11.5142
-999.959,-5.64083,7.02833
-999.994,-2.10038,2.61702
-999.997,1.50028,-1.86931
-999.967,5.10074,-6.35539
-999.903,8.70118,-10.8414
-999.809,12.2412,-15.2522
-999.687,15.6609,-19.5131
-1001.53,19.2985,-24.0455
-1001.33,22.9043,-28.5382
-999.11,26.3964,-32.8892
-1000.85,30.0534,-37.4458
-1000.56,33.6564,-41.9351
-1000.23,37.2584,-46.423
-999.896,40.6192,-50.6104
-999.506,44.2188,-55.0954
-1001.08,47.9122,-59.6974
-998.628,51.4133,-64.0596
-1000.14,55.0578,-68.6006
-999.617,58.6579,-73.0862
-999.061,62.2562,-77.5696
-1000.49,65.8034,-81.9893
-1001.86,69.5425,-86.6482
-1001.21,73.0887,-91.0666
-1000.53,76.6923,-95.5567
-997.82,80.1341,-99.8451
-1003.03,84.1648,-104.867
-1006.24,87.9406,-109.572
-999.476,91.0214,-113.41
-1002.58,94.9934,-118.359
-1001.69,98.6016,-122.855
-1000.78,102.146,-127.272
-1001.8,105.957,-132.02
-1000.81,109.562,-136.512
-999.837,112.984,-140.775
-1000.77,116.751,-145.469
-1001.64,120.589,-150.251
-1000.52,124.194,-154.742
-1001.32,128.045,-159.54
-1000.14,131.588,-163.955
-1000.93,135.271,-168.544
-1001.82,138.603,-172.696
-1000.53,142.208,-177.187
-1001.22,145.912,-181.802
-1001.81,149.805,-186.654
-1000.44,153.35,-191.07
-1000.95,157.254,-195.935
-1001.43,161.167,-200.81
-999.929,164.77,-205.299
-1002.34,168.839,-210.369
-1004.65,173.049,-215.615
-1003.05,176.664,-220.118
-1001.41,180.272,-224.614
-1001.68,184.168,-229.468
-1001.89,188.131,-234.406
-1002.14,191.921,-239.129
-1002.27,195.9,-244.086
-1002.36,199.885,-249.052
-1002.44,203.818,-253.951
-1002.45,207.817,-258.935
-1000.52,211.423,-263.428
-1002.34,215.837,-268.927
-1002.37,219.615,-273.635
-1002.21,223.641,-278.651
-1002.02,227.673,-283.675
-1001.79,231.711,-288.706
-1001.95,235.034,-292.846
-1001.64,239.083,-297.892
-1003.19,243.531,-303.434
-1002.8,247.599,-308.502
-1002.36,251.671,-313.576
-1002,255.569,-318.432
-1001.49,259.651,-323.519
-1000.97,263.678,-328.536
-1000.37,267.77,-333.635
-1001.56,272.365,-339.36
-1002.74,276.918,-345.032
-1002.13,280.855,-349.938
-1001.35,284.977,-355.074
-1002.35,289.627,-360.868
-1001.48,293.762,-366.02
-1002.42,298.379,-371.772
-1001.47,302.527,-376.941
-1002.26,307.229,-382.8
-999.565,310.653,-387.065
-1000.7,314.833,-392.273
-1003.28,319.956,-398.657
-1002.15,324.078,-403.792
-1002.7,328.842,-409.729
-1001.43,333.035,-414.953
-1001.87,337.822,-420.918
-1002.31,342.564,-426.826
-1002.65,347.38,-432.826
-1001.35,351.416,-437.856
-1001.58,356.253,-443.882
-1003.54,361.667,-450.628
-1003.66,366.536,-456.695
-1001.99,370.781,-461.984
-1002,375.669,-468.074
-1002.65,379.848,-473.281
-1002.55,384.76,-479.401
-1002.46,389.625,-485.462
-1002.43,394.38,-491.387
-1000.47,398.655,-496.714
-1000.15,403.607,-502.884
-999.778,408.571,-509.068
-1001.07,414.175,-516.051
-1002.24,419.861,-523.136
-1000.21,423.985,-528.274
-999.599,428.995,-534.517
-1000.64,434.668,-541.586
-999.897,439.704,-547.859
-1003.18,445.476,-555.052
-1002.32,450.541,-561.363
-999.778,454.879,-566.768
-1000.41,460.697,-574.016
-1001.05,466.474,-581.215
-1001.75,472.15,-588.287
-1002.17,478.026,-595.608
-1002.51,483.92,-602.951
-1001.2,489.062,-609.358
-1001.47,494.926,-616.665
-1001.6,500.868,-624.068
-1000.09,506.04,-630.512
-1000.3,511.83,-637.727
-1000.92,517.276,-644.513
-1000.99,523.099,-651.768
-1000.83,529.058,-659.193
-1002.03,535.906,-667.725
-1001.63,541.961,-675.269
-1001.15,548.03,-682.832
-1002.17,554.884,-691.371
-1001.53,560.988,-698.976
-1002.55,567.765,-707.42
-1000.27,573.055,-714.012
-999.473,579.139,-721.592
-1000.96,585.49,-729.506
-1001.38,592.525,-738.27
-1001.79,599.521,-746.988
-1000.57,605.729,-754.723
-1000.71,612.823,-763.562
-1000.84,619.879,-772.353
-999.657,625.949,-779.916
-999.511,633.1,-788.826
-1000.66,641.165,-798.875
-1001.7,649.26,-808.962
-1003.83,656.661,-818.183
-1003.28,663.902,-827.205
-1004.09,672.016,-837.314
-1003.33,679.297,-846.386
-1002.47,686.594,-855.479
-1003.16,694.656,-865.524
-1003.53,702.864,-875.751
-1003.68,711.157,-886.083
-1005.02,720.417,-897.62
-1003.61,727.814,-906.837
-1004.75,735.454,-916.357
-1005.72,744.796,-927.997
-1006.66,754.109,-939.6
-1007.36,763.512,-951.317
-1007,771.795,-961.637
-1004.92,779.304,-970.993
-1006.47,789.76,-984.021
-1005.51,798.226,-994.569
-1005.53,807.758,-1006.45
-1008.13,817.583,-1018.69
-1007.88,827.172,-1030.63
-1008.69,837.785,-1043.86
-1008.14,847.428,-1055.87
-1007.97,856.852,-1067.62
-1009.49,868.565,-1082.21
-1009.66,879.301,-1095.59
-1008.51,889.046,-1107.73
-1008.5,899.776,-1121.1
-1010.87,910.957,-1135.03
-1009.27,920.776,-1147.26
-1009.91,932.624,-1162.03
-1011.33,945.607,-1178.2
-1011.89,957.405,-1192.9
-1010.73,968.369,-1206.56
-1010.64,980.347,-1221.49
-1011.28,993.471,-1237.84
-1014.64,1006.96,-1254.65
-1014.88,1020.16,-1271.1
-1014.91,1033.4,-1287.59
-1014.74,1046.67,-1304.12
-1014.51,1059.91,-1320.62
-1015.43,1074.14,-1338.35
-1013.61,1086.42,-1353.65
-1013.6,1100.9,-1371.69
-1016.39,1115.77,-1390.22
-1015.92,1130.32,-1408.35
-1015.22,1144.91,-1426.53
-1014.47,1159.46,-1444.66
-1015.2,1176.31,-1465.66
-1015.66,1193.21,-1486.71
-1016.4,1209.96,-1507.58
-1016.49,1226.87,-1528.65
-1016.13,1243.89,-1549.85
-1019.6,1262.44,-1572.97
-1022.26,1284.02,-1599.86
-1021.02,1301.16,-1621.22
-1017.76,1316.09,-1639.81
-1021.35,1340.01,-1669.61
-1024.33,1364.05,-1699.58
-1022.5,1381.17,-1720.9
-1023.34,1400.22,-1744.64
-1026.89,1426.71,-1777.64
-1027.4,1448.5,-1804.8
-1025.29,1468.24,-1829.39
-1026.23,1492.54,-1859.67
-1028.1,1519.27,-1892.97
-1027.97,1543.74,-1923.46
-1027.66,1568.21,-1953.94
-1033.89,1599.06,-1992.39
-1035.45,1628.34,-2028.88
-1035.3,1655.3,-2062.46
-1040.96,1691.52,-2107.6
-1039.56,1718.66,-2141.41
-1039.09,1748.19,-2178.2
-1043.88,1787.11,-2226.69
-1044.01,1813.71,-2259.84
-1042.29,1843.34,-2296.76
-1046.33,1884.91,-2348.54
-1047.07,1921.82,-2394.54
-1047.16,1958.8,-2440.61
-1045.02,1990.89,-2480.6
-1049.1,2037.45,-2538.62
-1053.26,2086.56,-2599.8
-1059.28,2132.6,-2657.17
-1061.81,2181.89,-2718.58
-1056.6,2216.87,-2762.16
-1053.04,2256.68,-2811.77
-1050.22,2298.89,-2864.36
-1052.78,2355.68,-2935.11
-1054.39,2409.95,-3002.74
-1049.8,2454.83,-3058.65
-1059.84,2585.18,-3221.07
-1057.45,2642.38,-3292.34
-1050.65,2689.86,-3351.5
-1029.62,2703.34,-3368.3
-1006.57,2711.88,-3378.94
-985.583,2725.17,-3395.49
-963.498,2733.39,-3405.73
-935.006,2727.02,-3397.8
-906.661,2720.54,-3389.72
-881.643,2723.76,-3393.74
-858.557,2731.75,-3403.69
-833.439,2734.8,-3407.49
-805.384,2727.9,-3398.9
-780.145,2725.69,-3396.14
-752.767,2718.54,-3387.23
-722.487,2701.45,-3365.94
-700.198,2713.9,-3381.44
-675.247,2716.37,-3384.53
-648.317,2708.81,-3375.11
-629.226,2730.82,-3402.53
-607.407,2747.92,-3423.83
-581.092,2745.09,-3420.32
-556.274,2747.11,-3422.83
-531.02,2749.06,-3425.26
-505.746,2750.93,-3427.59
-479.586,2747.73,-3423.6
-453.533,2734.36,-3406.94
-427.615,2730.96,-3402.71
-402.509,2732.46,-3404.57
-377.392,2733.86,-3406.32
-353.323,2740.15,-3414.15
-327.536,2736.38,-3409.46
-303.642,2737.46,-3410.8
-278.478,2738.51,-3412.11
-252.799,2729.45,-3400.83
-227.295,2725.32,-3395.67
-201.873,2721.09,-3390.4
-177.187,2726.77,-3397.49
-153.378,2727.34,-3398.19
-128.728,2727.84,-3398.81
-103.656,2728.25,-3399.34
-78.5823,2728.58,-3399.74
-53.7004,2738.83,-3412.52
-29.0006,2743.99,-3418.94
-3.79057,2749.05,-3425.25
20.2118,2749.03,-3425.22
45.3106,2738.89,-3412.59
69.9321,2733.68,-3406.1
95.2288,2738.39,-3411.97
120.614,2743.01,-3417.72
146.086,2747.53,-3423.36
169.034,2737,-3410.23
194.186,2736.34,-3409.41
219.73,2740.6,-3414.72
244.913,2739.76,-3413.67
269.67,2738.85,-3412.54
294.835,2737.84,-3411.27
321.159,2746.72,-3422.34
345.137,2745.58,-3420.92
369.269,2739.32,-3413.12
420.359,2741.47,-3415.8
359.123,2191.75,-2730.87
380.339,2175.24,-2710.29
398.93,2186.54,-2724.37
422.494,2204.97,-2747.34
443.751,2208.39,-2751.59
464.561,2209.23,-2752.65
484.311,2205.04,-2747.43
498.69,2183.56,-2720.66
511.485,2134.31,-2659.29
523.376,2102.77,-2620
542.055,2098.38,-2614.53
565.296,2111.21,-2630.52
579.507,2025.82,-2524.12
595.933,2016.31,-2512.27
616.705,2021.51,-2518.75
636.819,2024.17,-2522.06
654.305,2019.43,-2516.16
673.671,2019.49,-2516.23
692.22,2017.03,-2513.17
715.057,2026.73,-2525.25
737.734,2038.95,-2540.48
488.238,1257.82,-1567.21
491.534,1201.82,-1497.44
502.894,1201.28,-1496.76
512.371,1195.82,-1489.96
500.564,1113.46,-1387.35
541.937,1130.71,-1408.83
552.906,1129.93,-1407.87
555.608,1113.69,-1387.62
567.049,1114.05,-1388.08
578.343,1114.41,-1388.52
447.072,818.513,-1019.85
452.489,813.371,-1013.44
462.631,816.447,-1017.27
472.165,818.3,-1019.58
481.748,820.111,-1021.84
490.553,820.738,-1022.62
499.511,821.298,-1023.32
523.808,819.392,-1020.94
638.921,991.46,-1235.33
644.986,984.511,-1226.68
655.412,984.522,-1226.69
665.229,983.299,-1225.17
686.901,999.286,-1245.09
706.224,1014.51,-1264.06
717.156,1014.24,-1263.72
735.595,1009.05,-1257.26
891.844,1047.26,-1304.86
910.963,1055.05,-1314.56
790.526,862.052,-1074.09
801.451,862.438,-1074.58
812.411,862.773,-1074.99
823.271,863.108,-1075.41
834.294,863.343,-1075.7
842.215,860.324,-1071.94
851.822,859.558,-1070.99
863.963,860.717,-1072.43
882.471,869.687,-1083.61
936.607,889.51,-1108.31
942.546,884.04,-1101.49
950.655,880.632,-1097.24
960.856,879.319,-1095.61
970.06,876.874,-1092.56
982.695,877.467,-1093.3
996.395,879.078,-1095.31
1026.01,873.412,-1088.25
1400.41,1173.41,-1462.04
1401.53,1160.36,-1445.78
1404.88,1149.33,-1432.03
1402.65,1134.6,-1413.69
1403.19,1121.65,-1397.55
1400.88,1106.85,-1379.11
1398.52,1092.02,-1360.63
1400.28,1078.27,-1343.49
1402.54,1067.41,-1329.96
1402.09,1054.64,-1314.05
1398.72,1040.08,-1295.91
1397.88,1027.4,-1280.12
1399.47,1016.66,-1266.74
1400.9,1005.95,-1253.38
1399.39,993.457,-1237.82
1397.85,980.929,-1222.21
1401.48,972.162,-1211.29
1399.46,959.787,-1195.87
1397.4,947.374,-1180.4
1399.04,936.166,-1166.44
1399.37,925.658,-1153.35
1403.71,917.891,-1143.67
1403.77,907.425,-1130.63
1400.76,895.286,-1115.5
1404.74,887.559,-1105.88
1407.21,878.95,-1095.15
1403.87,866.835,-1080.05
1404.53,857.481,-1068.4
1402.31,846.327,-1054.5
1398.48,834.354,-1039.58
1400.3,825.871,-1029.01
1401.89,817.487,-1018.57
1402.02,808.185,-1006.98
1402.03,798.91,-995.421
1403.25,788.736,-982.745
1402.99,779.515,-971.256
1401,769.581,-958.878
1400.49,760.422,-947.467
1402.9,752.923,-938.122
1403.7,744.621,-927.779
1401.2,734.816,-915.562
1400.23,725.767,-904.287
1399.14,716.749,-893.05
1400.93,709.422,-883.921
1402.74,702.02,-874.699
1402.89,693.853,-864.523
1401.37,684.939,-853.416
1399.62,676.142,-842.455
1399.45,668.054,-832.379
1399.98,659.319,-821.495
1401.2,652.027,-812.408
1402.34,644.748,-803.339
1401.76,636.747,-793.37
1400.99,628.855,-783.537
1400.22,620.906,-773.633
1400.99,613.701,-764.655
1401.67,606.511,-755.697
1398.87,598.008,-745.102
1401.03,591.561,-737.07
1401.45,584.425,-728.178
1398.36,576.012,-717.697
1400.27,569.604,-709.712
1400.43,562.524,-700.891
1402.2,556.133,-692.927
1400.42,548.503,-683.421
1398.63,540.82,-673.848
1399.36,532.896,-663.975
1400.8,526.56,-656.08
1400.46,519.593,-647.399
1401.68,513.361,-639.635
1401.18,506.428,-630.997
1400.6,499.515,-622.383
1401.68,493.237,-614.561
1402.61,487.052,-606.855
1399.83,479.842,-597.871
1400.7,473.604,-590.098
1401.49,467.376,-582.338
1402.15,461.241,-574.695
1401.04,454.457,-566.242
1401.64,448.266,-558.527
1402.16,442.085,-550.827
1400.76,435.443,-542.551
1401.14,429.292,-534.887
1403.26,423.696,-527.915
1412.55,420.249,-523.619
1416.33,415.241,-517.379
1411.04,407.512,-507.75
1411.12,401.389,-500.12
1411.14,395.279,-492.507
1411.03,389.267,-485.016
1412.75,383.681,-478.057
1413.21,376.672,-469.324
1412.95,370.61,-461.771
1410.79,364.085,-453.64
1410.35,358.143,-446.237
1411.76,352.595,-439.324
1411.26,346.591,-431.844
1412.55,341.054,-424.944
1413.74,335.603,-418.153
1411.18,329.196,-410.17
1410.43,323.249,-402.759
1413.32,318.25,-396.531
1412.45,312.322,-389.145
1413.41,306.821,-382.291
1412.42,300.92,-374.938
1413.22,295.518,-368.208
1413.88,290.289,-361.693
1412.72,284.427,-354.388
1411.49,278.583,-347.107
1412.08,273.211,-340.414
1407.42,261.245,-325.505
1404.03,255.126,-317.881
1412.09,251.178,-312.961
1418.54,241.321,-300.68
1407.36,228.659,-284.903
1409.44,223.588,-278.585
1417.05,198.193,-246.943
1414.94,192.556,-239.919
1413.09,186.007,-231.76
1410.5,175.173,-218.261
1419.95,171.038,-213.109
1427.09,167.639,-208.874
1417.07,160.22,-199.63
1412.53,154.723,-192.78
1411.96,149.426,-186.181
1411.34,144.138,-179.592
1412.62,139.138,-173.363
1411.89,133.862,-166.789
1413.1,128.777,-160.452
1416.24,123.86,-154.326
1418.7,112.291,-139.912
1408.75,101.211,-126.106
1413.62,96.4933,-120.228
1410.5,91.1446,-113.564
1408.1,80.7529,-100.616
1422.76,76.5166,-95.3377
1427.39,71.8494,-89.5225
1420.05,66.336,-82.6529
1419.66,51.0014,-63.5465
687.723,12.2193,-15.2249
689.822,9.81253,-12.2262
679.912,6.85525,-8.54147
677.992,1.99355,-2.48392
373.8,-7.69344,9.5006
373.724,-9.0465,11.1715
374.635,-10.4045,12.8485
375.533,-11.7919,14.5618
378.438,-12.9821,16.0315
381.308,-14.4655,17.8634
385.19,-15.7326,19.4282
390.056,-17.0898,21.1041
395.902,-18.5705,22.9326
402.74,-20.0645,24.7776
412.348,-23.2493,28.7105
1416.34,-114.623,141.547
1417.27,-119.83,147.978
1418.13,-125.134,154.527
1416.96,-130.266,160.865
1415.81,-135.137,166.88
1416.55,-140.37,173.343
1417.21,-145.699,179.923
1417.83,-151.037,186.515
1418.4,-156.384,193.119
1416.97,-161.431,199.351
1417.51,-166.533,205.651
1415.97,-171.661,211.984
1416.33,-177.03,218.614
1416.68,-182.321,225.148
1413.03,-187.187,231.157
1405.43,-191.5,236.483
1395.94,-195.239,241.1
1464.62,-226,279.086
1450.89,-229.457,283.356
1435.21,-232.509,287.125
1423.39,-236.097,291.556
1419.42,-240.576,297.086
1419.13,-246.045,303.84
1418.78,-251.519,310.6
1418.38,-256.999,317.368
1417.97,-262.399,324.036
1419.38,-268.252,331.264
1418.94,-273.498,337.742
1418.32,-279.006,344.544
1419.6,-284.815,351.717
1418.88,-290.339,358.538
1420,-296.262,365.854
1421.06,-302.204,373.191
1418.41,-307.087,379.22
1419.4,-312.963,386.477
1418.4,-318.519,393.339
1417.35,-324.079,400.204
1418.16,-329.992,407.506
1420.74,-336.45,415.482
1419.66,-341.781,422.064
1420.24,-347.828,429.531
1418.9,-353.426,436.445
1419.41,-359.411,443.836
1424.12,-365.505,451.361
1369.09,-478.425,590.805
1385.61,-490.781,606.064
1384.58,-497.036,613.789
1385.21,-503.93,622.302
1273.85,-476.639,588.6
1237.85,-470.374,580.863
997.087,-480.66,593.566
973.781,-474.949,586.514
949.895,-469.662,579.984
934.699,-467.553,577.381
924.175,-467.774,577.653
912.128,-467.14,576.87
897.799,-466.23,575.746
888.916,-467.052,576.762
878.592,-466.961,576.649
866.92,-465.888,575.325
858.106,-466.551,576.142
847.804,-466.336,575.877
837.534,-466.063,575.539
826.517,-466.279,575.807
816.386,-465.832,575.255
807.693,-466.227,575.743
797.554,-465.719,575.115
787.451,-465.153,574.416
776.005,-463.616,572.518
766.79,-464.219,573.262
759.738,-465.185,574.456
749.772,-464.397,573.482
739.846,-463.551,572.438
731.439,-463.498,572.372
722.987,-463.444,572.306
715.953,-464.247,573.297
705.594,-463.539,572.423
695.845,-462.43,571.054
688.873,-463.104,571.886
680.624,-462.777,571.483
672.332,-462.448,571.076
665.411,-463.007,571.766
657.169,-462.593,571.255
649.504,-463.51,572.387
642.84,-463.839,572.794
633.437,-462.308,570.902
627.903,-463.635,572.542
622.366,-464.938,574.151
615.547,-465.249,574.534
610.084,-466.461,576.031
605.81,-468.661,578.749
601.516,-470.847,581.448
597.275,-472.981,584.083
592.941,-475.135,586.743
588.589,-477.274,589.384
584.216,-479.396,592.005
579.898,-481.468,594.564
576.686,-484.567,598.391
574.627,-488.67,603.458
572.512,-492.775,608.526
571.587,-497.865,614.813
570.513,-503,621.153
569.137,-506.702,625.725
569.076,-512.882,633.356
570.057,-520.114,642.287
572.049,-528.41,652.532
580.483,-541.539,668.745
1208.84,-1672.75,2065.67
1178.82,-1656.42,2045.51
1162.3,-1658.29,2047.82
1149.47,-1664.57,2055.57
1134.24,-1668.7,2060.68
1120.52,-1675.1,2068.58
1093.7,-1660.33,2050.33
1069.7,-1650.21,2037.84
1044.17,-1637.7,2022.39
1020.37,-1627.4,2009.68
1007.67,-1633.23,2016.88
990.124,-1632.09,2015.47
976.594,-1638.01,2022.77
958.838,-1636.79,2021.27
954.419,-1718.03,2121.59
1169.54,-2296.49,2835.93
1144.93,-2293.48,2832.22
1119.24,-2287.97,2825.41
1099.36,-2291.78,2830.12
1074.2,-2286,2822.98
1052.18,-2287.44,2824.75
1032.34,-2293.63,2832.4
1013.48,-2299.57,2839.74
993.488,-2305.63,2847.22
977.873,-2321.3,2866.57
967.669,-2351.61,2903.99
962.94,-2393.94,2956.27
959.267,-2443.82,3017.87
957.906,-2501.04,3088.52
951.173,-2535.69,3131.32
947.461,-2657.63,3281.9
921.446,-2656.1,3280.01
895.491,-2654.47,3277.99
871.212,-2657.66,3281.94
846.952,-2655.63,3279.44
822.664,-2658.66,3283.17
798.348,-2661.59,3286.79
776.665,-2669.25,3296.25
755.045,-2681.93,3311.91
730.927,-2684.58,3315.18
706.376,-2687.18,3318.39
685.556,-2699.51,3333.62
664.521,-2716.87,3355.06
597,-2748.48,3394.1
643.903,-3069.62,3790.67
616.836,-3076.9,3799.66
591.568,-3094.08,3820.87
561.456,-3086.16,3811.1
506.062,-3084.89,3809.53
543.794,-3512.6,4337.7
516.787,-3549.6,4383.4
485.956,-3551.33,4385.52
453.387,-3547.98,4381.39
420.948,-3549.56,4383.35
390.671,-3555.98,4391.27
358.666,-3562.36,4399.15
326.641,-3563.58,4400.66
293.647,-3559.68,4395.84
262.732,-3560.63,4397.02
196.766,-3537.13,4367.99
120.774,-3196.04,3946.79
91.7026,-3201.46,3953.48
62.3394,-3196.71,3947.6
5.88107,-3217.08,3972.77
-58.4802,-3554.21,4389.09
-90.682,-3564.01,4401.19
-123.432,-3568.66,4406.93
-154.419,-3568.18,4406.34
-186.768,-3562.53,4399.36
-218.786,-3561.81,4398.47
-251.695,-3565.99,4403.63
-282.258,-3560.04,4396.29
-314.794,-3558.96,4394.95
-347.321,-3557.76,4393.47
-379.829,-3561.49,4398.08
-410.75,-3560.13,4396.4
-443.285,-3558.59,4394.49
-473.793,-3541.87,4373.85
-506.336,-3545.14,4377.89
-541.019,-3558.29,4394.12
-571.91,-3556.37,4391.76
-604.408,-3554.24,4389.13
-635.449,-3547.03,4380.22
-667.86,-3544.67,4377.31
-699.616,-3547.32,4380.58
-732.03,-3544.73,4377.38
-764.418,-3542.02,4374.03
-796.243,-3539.24,4370.6
-829.748,-3541.28,4373.12
-860.487,-3538.38,4369.53
-892.815,-3535.2,4365.61
-924.576,-3531.97,4361.62
-958.191,-3533.52,4363.54
-986.083,-3520.26,4347.16
-1016.81,-3511.68,4336.56
-1049.84,-3512.95,4338.13
-1069.74,-3469.55,4284.54
-1108.95,-3392.75,4189.69
-1058.75,-3147.33,3886.63
-1089.55,-3065.83,3785.98
-1056.6,-2884.68,3562.28
-1081.57,-2808.54,3468.26
-1045.5,-2648.22,3270.28
-1047.58,-2590.79,3199.36
-1051.07,-2538.23,3134.46
-1052.53,-2475.51,3057
-1069.68,-2404.7,2969.55
-1041.07,-2292.07,2830.47
-1043.72,-2249.66,2778.1
-1041.4,-2197.6,2713.81
-1039.34,-2148.04,2652.61
-1042.52,-2105.28,2599.8
-1041.15,-2060.69,2544.74
-1035.29,-2008.99,2480.9
-1035.15,-1971.94,2435.14
-1037.54,-1939.59,2395.2
-1031.89,-1892.95,2337.6
-1028.06,-1851.16,2285.99
-1025.71,-1808.97,2233.89
-1021.74,-1769.74,2185.44
-1023.76,-1742.46,2151.76
-1026.2,-1717.71,2121.19
-1023.31,-1683.4,2078.82
