x,y,z
918.968,112.748,-918.26
918.604,111.414,-907.397
919.097,109.967,-895.607
918.532,108.641,-884.814
919.061,107.522,-875.695
919.769,106.372,-866.334
920.316,105.236,-857.081
919.403,103.926,-846.412
919.87,102.786,-837.124
921.743,101.812,-829.192
921.986,100.687,-820.03
920.734,99.3925,-809.487
921.515,98.1775,-799.592
921.593,97.0518,-790.424
921.597,95.9293,-781.281
922.979,94.9779,-773.533
928.982,94.4855,-769.523
944.226,94.9183,-773.048
966.385,96.2385,-783.8
988.027,97.244,-791.989
1000.42,97.3099,-792.526
1009.63,97.0717,-790.586
1022.81,97.393,-793.202
1047.97,98.6108,-803.121
1076.38,100.105,-815.288
1091.4,100.516,-818.638
1097.65,99.908,-813.685
1122.99,98.5819,-802.886
1383.69,120.781,-983.68
1382.83,119.246,-971.177
1381.79,117.732,-958.848
1380.74,116.207,-946.431
1381.25,114.825,-935.176
1383.33,113.583,-925.056
1383.58,112.222,-913.975
1381.91,110.763,-902.094
1382.08,109.394,-890.945
1382.17,108.029,-879.824
1384.79,106.619,-868.345
1384.71,105.26,-857.273
1387.87,104.176,-848.443
1385.69,102.743,-836.775
1385.37,101.394,-825.784
1388.41,100.296,-816.849
1386.14,98.8452,-805.03
1382.13,97.2625,-792.14
1383.22,96.0506,-782.27
1385.99,94.9598,-773.386
1386.87,93.7665,-763.667
1386.01,92.4416,-752.877
1385.07,91.121,-742.122
1383.84,89.8534,-731.798
1384.45,88.6712,-722.17
1386.84,87.587,-713.34
1389.17,86.5024,-704.506
1387.87,85.1983,-693.884
1386.43,83.9149,-683.432
1388.57,82.8344,-674.632
1385.25,81.436,-663.243
1385.96,80.1247,-652.564
1389.72,79.1518,-644.64
1391.62,78.0743,-635.864
1391.58,76.9124,-626.401
1389.71,75.6374,-616.018
1391.42,74.5638,-607.274
1394.92,73.5871,-599.319
1398.31,72.6244,-591.478
1392.5,71.1715,-579.646
1390.12,69.9639,-569.811
1393.4,68.9883,-561.865
1394.72,67.9362,-553.296
1392.32,66.6898,-543.145
1391.72,65.537,-533.756
1392.92,64.4737,-525.096
1392.14,63.3419,-515.878
1395.11,62.3649,-507.921
1394.26,61.2206,-498.602
1393.31,60.0958,-489.441
1394.24,59.0381,-480.827
1398.46,55.9941,-456.036
1397.89,53.8258,-438.377
1398.49,52.7729,-429.801
1412.42,46.9427,-382.318
1384.34,42.7064,-347.816
428.731,8.96806,-73.039
420.328,8.44384,-68.7696
414.863,7.98093,-64.9995
410.337,7.56006,-61.5718
407.719,7.21972,-58.7999
405.141,6.83121,-55.6357
405.456,6.54707,-53.3216
409.962,6.09413,-49.6327
656.48,5.44667,-44.3596
656.727,4.98639,-40.6109
656.951,4.5259,-36.8605
657.151,4.07294,-33.1715
320.65,1.82588,-14.8706
657.332,3.61218,-29.4188
657.492,3.15133,-25.6655
657.63,2.69034,-21.911
657.912,1.31461,-10.7067
705.934,1.17955,-9.6067
705.978,0.684676,-5.57624
695.999,0.12197,-0.993364
671.994,-0.353325,2.8776
669.966,-0.821961,6.69433
669.752,-2.22297,18.1047
1413.31,-5.40157,43.9923
1411.03,-6.36674,51.853
1410.71,-7.35583,59.9084
1408.34,-8.33285,67.8656
1387.51,-10.1445,82.6201
1427.77,-13.4055,109.179
508.945,-8.76338,71.372
515.529,-9.98543,81.3249
1417.72,-33.4213,272.194
1416.2,-34.3649,279.88
1416.51,-35.4062,288.36
1407.21,-37.2347,303.252
1456.67,-41.5302,338.237
1443.02,-42.2094,343.768
1433.23,-42.9873,350.104
1429.24,-43.9318,357.796
1429.11,-44.9773,366.311
1428.9,-46.0407,374.972
1428.64,-47.1053,383.642
1428.32,-48.1711,392.322
1429.91,-49.2876,401.415
1429.6,-50.3068,409.716
1429.12,-51.3771,418.433
1430.5,-52.5187,427.731
1431.86,-53.6473,436.922
1431.21,-54.7231,445.684
1429.76,-56.8774,463.23
1215.2,-49.7759,405.392
1197.85,-49.9391,406.722
1182.25,-50.2165,408.981
1165.62,-52.2609,425.631
1435.09,-66.0423,537.872
1436.32,-67.0208,545.841
1434.99,-68.1151,554.753
1435.53,-69.2827,564.262
1437.8,-70.561,574.674
1438.15,-71.7525,584.378
1438.43,-72.9468,594.104
1438.71,-74.1271,603.717
1438.86,-75.3268,613.488
1438.95,-76.5293,623.281
1440.79,-77.8331,633.9
1440.99,-78.9746,643.197
1442.7,-80.2872,653.887
1440.7,-81.3998,662.949
1440.45,-82.616,672.854
1442.01,-83.9228,683.497
1445.22,-85.3575,695.181
1444.76,-86.5844,705.174
1446.02,-87.9222,716.069
1447.27,-89.2478,726.865
777.535,-50.7425,413.265
773.491,-51.1434,416.529
760.108,-51.0777,415.995
748.955,-51.0151,415.485
739.574,-51.0588,415.841
729.892,-51.1592,416.659
722.281,-51.3019,417.82
713,-51.3033,417.832
703.701,-51.3018,417.819
694.103,-51.3538,418.243
683.15,-51.2011,417
671.792,-51.1212,416.349
665.987,-51.3307,418.056
665.237,-51.9282,422.922
666.628,-52.5656,428.113
667.481,-53.2992,434.088
666.663,-53.8932,438.925
667.429,-54.6315,444.938
666.493,-55.2356,449.858
667.302,-55.9549,455.716
667.976,-56.6926,461.725
666.924,-57.3004,466.675
667.875,-57.98,472.209
668.372,-58.7323,478.337
668.96,-59.4638,484.294
669.36,-60.2213,490.464
668.156,-60.8277,495.402
668.465,-61.5891,501.603
668.724,-62.3529,507.824
668.932,-63.1191,514.064
671.269,-63.9439,520.781
669.808,-64.5646,525.837
669.873,-65.3377,532.133
671.492,-66.2586,539.633
671.448,-67.0372,545.974
671.352,-67.8178,552.332
671.259,-68.5928,558.644
671.66,-69.2913,564.332
672.936,-70.2366,572.032
672.688,-71.0186,578.4
673.837,-71.971,586.157
673.422,-72.7655,592.628
663.777,-73.3463,597.358
661.778,-73.9752,602.48
665.605,-75.2668,612.999
663.5,-75.899,618.148
669.339,-77.2761,629.363
675.788,-78.9245,642.789
676.422,-79.898,650.718
677.624,-80.7958,658.029
678.128,-81.7759,666.012
678.497,-82.7673,674.086
678.993,-83.738,681.992
679.222,-84.7357,690.117
677.99,-85.5611,696.84
678.151,-86.556,704.942
680.304,-87.6516,713.865
681.69,-88.8312,723.472
681.77,-89.8207,731.531
682.918,-91.0166,741.271
682.634,-92.0363,749.576
684.488,-93.1445,758.601
684.058,-94.1703,766.956
682.236,-95.0151,773.836
683.049,-96.2212,783.659
683.925,-97.4155,793.386
684.481,-98.6378,803.341
683.662,-99.677,811.805
684.993,-100.81,821.034
690.357,-102.798,837.221
690.607,-104.03,847.257
682.183,-103.917,846.34
678.507,-104.585,851.778
682.179,-106.404,866.588
684.274,-107.749,877.544
679.177,-108.227,881.436
672.169,-108.569,884.227
665.837,-108.843,886.459
652.386,-107.935,879.058
642.657,-107.594,876.287
640.159,-108.417,882.982
637.349,-109.261,889.859
633.331,-109.905,895.107
632.78,-111.141,905.172
638.68,-113.31,922.839
647.919,-116.378,947.825
647.239,-117.61,957.859
639.468,-117.656,958.228
631.714,-117.694,958.541
622.893,-117.521,957.13
614.386,-117.317,955.474
606.798,-117.327,955.549
600.193,-117.543,957.313
592.541,-117.547,957.341
585.187,-117.523,957.146
578.694,-117.715,958.714
571.093,-117.699,958.584
563.511,-117.677,958.4
555.211,-117.699,958.584
547.673,-117.663,958.285
541.133,-117.832,959.664
533.999,-117.758,959.059
527.475,-117.916,960.349
520.953,-118.069,961.596
512.56,-117.786,959.294
506.158,-117.922,960.397
499.028,-117.824,959.6
492.551,-117.955,960.664
486.079,-118.08,961.686
478.817,-117.976,960.841
471.766,-117.855,959.856
465.328,-117.965,960.744
458.04,-117.848,959.797
450.882,-117.989,960.941
444.471,-118.081,961.695
438.067,-118.169,962.408
430.136,-117.801,959.411
424.044,-117.862,959.912
418.474,-118.158,962.317
412.108,-118.225,962.864
405.842,-118.282,963.33
399.771,-118.325,963.682
392.677,-118.152,962.269
385.614,-117.972,960.806
379.402,-118.009,961.108
373.826,-118.273,963.258
367.808,-118.292,963.415
360.124,-117.863,959.918
353.868,-117.885,960.094
348.391,-118.127,962.065
342.423,-118.127,962.069
336.186,-118.135,962.133
330.604,-118.369,964.036
323.633,-118.398,964.272
317.418,-118.391,964.217
311.307,-118.376,964.093
305.115,-118.359,963.96
299.803,-118.561,965.601
293.624,-118.536,965.396
287.55,-118.503,965.126
281.396,-118.468,964.845
276.079,-118.654,966.357
269.405,-118.375,964.091
263.29,-118.327,963.698
257.794,-118.507,965.16
251.974,-118.441,964.623
246.379,-118.615,966.045
240.296,-118.55,965.509
234.322,-118.476,964.913
229.005,-118.631,966.169
223.402,-118.789,967.461
216.92,-118.468,964.846
211.418,-118.616,966.048
205.682,-118.516,965.238
200.085,-118.659,966.397
194.481,-118.797,967.523
188.49,-118.692,966.668
182.889,-118.574,965.708
177.647,-118.94,968.689
171.683,-118.823,967.732
165.736,-118.701,966.74
160.736,-119.05,969.583
154.894,-118.918,968.509
148.674,-118.543,965.453
143.648,-118.881,968.209
138.034,-118.98,969.013
132.24,-118.832,967.806
126.629,-118.922,968.545
121.295,-119.005,969.217
115.676,-119.088,969.893
109.08,-118.935,968.648
103.465,-119.01,969.255
97.9391,-119.079,969.821
92.3169,-119.146,970.364
86.7958,-118.963,968.873
81.1791,-119.021,969.352
75.5598,-119.076,969.8
70.0317,-119.127,970.208
64.6888,-119.171,970.574
58.9422,-118.972,968.946
53.3256,-119.011,969.266
47.8009,-119.046,969.55
42.462,-119.076,969.795
36.8408,-119.104,970.021
31.2822,-119.371,972.2
25.6885,-119.147,970.375
20.3454,-119.162,970.5
14.7506,-119.418,972.585
9.11359,-119.427,972.653
3.46934,-119.187,970.704
-1.78149,-119.188,970.709
-7.40731,-119.185,970.682
-13.0329,-119.178,970.624
-18.3768,-119.167,970.539
-24.0504,-119.396,972.402
-29.5918,-119.377,972.252
-35.2261,-119.355,972.067
-40.5776,-119.329,971.861
-46.3037,-119.543,973.596
-51.8514,-119.509,973.321
-57.4916,-119.47,973.008
-62.8479,-119.43,972.682
-68.3447,-119.141,970.327
-73.8735,-119.092,969.928
-79.6558,-119.281,971.468
-85.0034,-119.226,971.022
-89.9687,-119.417,972.575
-95.5159,-119.598,974.048
-101.16,-119.529,973.486
-106.8,-119.456,972.893
-112.288,-119.627,974.282
-117.933,-119.546,973.624
-123.824,-119.703,974.905
-129.472,-119.614,974.181
-134.834,-119.526,973.465
-140.379,-119.432,972.692
-146.309,-119.572,973.838
-151.951,-119.468,972.986
-157.623,-119.605,974.108
-163.5,-119.735,975.165
-169.149,-119.619,974.216
-175.143,-119.738,975.188
-180.51,-119.62,974.223
-186.059,-119.493,973.194
-192.08,-119.6,974.064
-198.118,-119.702,974.897
-203.483,-119.569,973.808
-209.123,-119.424,972.63
-215.091,-119.516,973.38
-221.608,-119.839,976.008
-227.429,-119.927,976.726
-233.086,-119.765,975.411
-238.641,-119.603,974.087
-244.484,-119.679,974.704
-250.623,-119.741,975.216
-256.777,-119.8,975.689
-262.333,-119.621,974.232
-268.22,-119.679,974.71
-274.402,-119.724,975.074
-280.598,-119.764,975.4
-286.234,-120.074,977.921
-292.465,-120.105,978.173
-298.13,-119.897,976.487
-304.281,-119.923,976.694
-309.654,-119.718,975.029
-315.912,-119.731,975.135
-322.804,-119.971,977.088
-329.635,-120.209,979.025
-335.021,-119.988,977.223
-341.334,-119.981,977.169
-346.992,-119.74,975.204
-353.315,-119.724,975.075
-360.241,-119.936,976.804
-367.009,-120.152,978.556
-372.674,-119.892,976.444
-379.047,-119.856,976.153
-386.063,-120.047,977.705
-391.723,-119.774,975.485
-397.839,-119.738,975.186
-405.007,-119.908,976.569
-411.337,-119.851,976.111
-417.514,-120.063,977.838
-424.756,-120.216,979.085
-431.13,-120.145,978.503
-437.323,-120.079,977.964
-444.627,-120.215,979.071
-451.959,-120.344,980.126
-458.38,-120.252,979.373
-465.754,-120.369,980.331
-471.145,-120.057,977.79
-476.804,-119.725,975.084
-485.003,-120.051,977.734
-493.343,-120.363,980.276
-500.54,-120.467,981.128
-507.132,-120.331,980.019
-512.803,-119.974,977.108
-521.165,-120.265,979.479
-527.68,-120.395,980.54
-535.164,-120.458,981.053
-542.766,-120.508,981.462
-549.134,-120.358,980.238
-556.769,-120.396,980.545
-565.324,-120.645,982.575
-572.011,-120.458,981.049
-578.415,-120.285,979.644
-585.105,-120.087,978.033
-592.825,-120.093,978.078
-602.552,-120.515,981.515
-610.332,-120.505,981.436
-616.786,-120.304,979.795
-624.593,-120.281,979.612
-631.283,-120.34,980.094
-639.127,-120.305,979.806
-647.99,-120.474,981.182
-655.878,-120.424,980.774
-663.498,-120.39,980.498
-673.668,-120.729,983.26
-681.624,-120.656,982.667
-690.644,-120.784,983.71
-697.486,-120.497,981.373
-705.203,-120.428,980.807
-714.389,-120.524,981.592
-722.332,-120.423,980.77
-730.383,-120.307,979.822
-739.706,-120.677,982.836
-749.009,-120.74,983.347
-756.841,-120.626,982.424
-764.97,-120.479,981.226
-773.111,-120.325,979.968
-784.893,-120.745,983.392
-795.583,-120.954,985.09
-803.513,-120.801,983.844
-813.007,-120.801,983.845
-821.155,-120.614,982.32
-831.978,-120.783,983.697
-840.409,-120.873,984.43
-850.006,-120.837,984.136
-859.341,-120.821,984.011
-866.349,-120.4,980.581
-878.654,-120.702,983.043
-890.921,-121.002,985.482
-900.65,-120.917,984.788
-896.593,-119.058,969.651
-904.919,-118.785,967.425
-920.001,-119.403,972.459
-929.754,-119.286,971.508
-936.755,-118.808,967.615
-937.888,-117.658,958.248
-944.736,-117.183,954.383
-951.661,-116.692,950.381
-958.571,-116.195,946.332
-965.193,-115.726,942.51
-974.522,-114.207,930.144
-983.516,-112.701,917.876
-985.889,-111.678,909.542
-988.112,-110.666,901.306
-988.878,-109.48,891.645
-989.309,-108.331,882.288
-989.92,-107.15,872.67
-988.866,-105.823,861.859
-987.803,-104.489,850.994
-990.956,-103.671,844.33
-991.259,-102.501,834.805
-992.12,-101.242,824.55
-992.26,-100.079,815.075
-992.324,-98.9184,805.626
-992.003,-97.8077,796.581
-993.479,-96.8063,788.424
-993.324,-95.6549,779.047
-993.093,-94.5069,769.697
-992.567,-93.3972,760.66
-993.707,-92.4157,752.666
-994.859,-91.4241,744.59
-994.346,-90.2883,735.339
-995.159,-89.3356,727.58
-994.439,-88.2178,718.477
-997.581,-87.272,710.774
-998.353,-86.3009,702.865
-997.496,-85.18,693.736
-996.567,-84.0632,684.64
-997.02,-83.1229,676.982
-995.891,-82.0249,668.039
-996.419,-81.0547,660.138
-996.7,-80.1215,652.538
-997.114,-79.1554,644.669
-999.152,-78.3232,637.892
-997.706,-77.2411,629.078
-997.767,-76.3163,621.547
-997.953,-75.3588,613.749
-998.549,-74.3103,605.209
-998.614,-73.3574,597.448
-998.623,-72.4069,589.707
-998.518,-71.4704,582.08
-999.978,-70.682,575.659
-999.826,-69.7377,567.968
-999.618,-68.796,560.298
-999.302,-67.8684,552.744
-1000.58,-67.0844,546.359
-1001.97,-66.2656,539.69
-1001.55,-65.332,532.087
-1000.93,-64.4363,524.792
-1002.13,-63.6327,518.247
-1003.34,-62.8177,511.609
-1000.94,-61.7829,503.182
-1000.11,-60.8975,495.971
-1001.7,-59.959,488.327
-1000.77,-59.0785,481.156
-1003.54,-58.3759,475.434
-1002.62,-57.4757,468.102
-1001.68,-56.5669,460.701
-1002.39,-55.7977,454.436
-1001.36,-54.894,447.076
-1002.06,-54.1042,440.643
-1002.64,-53.3385,434.407
-1003.3,-52.5385,427.892
-1002.08,-51.6444,420.61
-1002.61,-50.8591,414.214
-1004.88,-50.1906,408.77
-1003.52,-49.3031,401.541
-1003.97,-48.5089,395.074
-1004.38,-47.7158,388.614
-1002.74,-46.8833,381.834
-1003.06,-46.0935,375.402
-1003.35,-45.3049,368.979
-1003.87,-44.4236,361.801
-1005.95,-43.7191,356.064
-1006.11,-42.9326,349.658
-1004.23,-42.1033,342.904
-1006.17,-41.4104,337.261
-1004.31,-40.551,330.262
-1008.02,-39.957,325.423
-1007.98,-39.1756,319.06
-1004.06,-38.2619,311.618
-1003.94,-37.4859,305.299
-1003.69,-36.7466,299.277
-1005.4,-36.0424,293.542
-1005.14,-35.2813,287.343
-1006.79,-34.5761,281.6
-1006.4,-33.8402,275.607
-1006.05,-33.0707,269.339
-1005.66,-32.3027,263.085
-1007.06,-31.6442,257.722
-1006.6,-30.8782,251.483
-1008.04,-30.1721,245.732
-1007.5,-29.4081,239.51
-1006.84,-28.693,233.685
-1006.23,-27.9325,227.492
-1007.53,-27.2266,221.743
-1008.8,-26.5199,215.987
-1008.01,-25.7976,210.104
-1009.19,-25.1022,204.441
-1008.4,-24.347,198.29
-1007.57,-23.5937,192.155
-1008.61,-22.9223,186.687
-1007.9,-22.042,179.518
-1008.87,-21.3704,174.048
-1007.88,-20.6342,168.052
-1008.83,-19.9273,162.295
-1007.78,-19.1821,156.226
-1008.63,-18.5107,150.757
-1009.47,-17.8151,145.092
-1008.31,-17.0736,139.053
-1009.1,-16.3664,133.294
-1009.82,-15.6941,127.818
-1010.55,-14.9859,122.051
-1009.24,-14.261,116.146
-1009.9,-13.5532,110.382
-1010.49,-12.8805,104.903
-1011.08,-12.1719,99.1319
-1009.64,-11.4521,93.2696
-1010.16,-10.7441,87.5036
-1010.63,-10.0712,82.0232
-1011.09,-9.3625,76.2515
-1011.5,-8.66536,70.5737
-1011.9,-7.95613,64.7975
-1012.24,-7.2821,59.3079
-1012.56,-6.57234,53.5274
-1012.86,-5.86239,47.7454
-1011.12,-5.15387,41.975
-1013.33,-4.48926,36.5621
-1013.53,-3.77881,30.776
-1011.69,-3.06216,24.9393
-1015.81,-2.37405,19.3351
-1015.9,-1.6975,13.825
-1013.97,-0.983355,8.00879
-1014,-0.272489,2.21925
-1011.99,0.425671,-3.46681
-1011.96,1.09964,-8.95585
-1011.89,1.80906,-14.7336
-1013.79,2.52337,-20.5512
-1013.65,3.23403,-26.339
-1013.5,3.89722,-31.7403
-1013.29,4.60767,-37.5265
-1013.06,5.31794,-43.3112
-1012.79,6.02807,-49.0947
-1012.51,6.70249,-54.5874
-1012.18,7.40035,-60.271
-1013.81,8.12579,-66.1793
-1013.41,8.83639,-71.9667
-1014.99,9.5299,-77.6148
-1012.54,10.2093,-83.1484
-1014.03,10.9405,-89.1033
-1015.49,11.6741,-95.0778
-1014.95,12.3502,-100.584
-1014.36,13.0497,-106.281
-1015.72,13.7876,-112.291
-1015.05,14.4994,-118.088
-1014.39,15.1752,-123.592
-1017.73,15.8412,-129.017
-1017.01,16.5188,-134.535
-1016.21,17.2315,-140.339
-1017.37,17.9667,-146.327
-1016.51,18.6796,-152.133
-1017.63,19.394,-157.951
-1016.7,20.107,-163.759
-1015.75,20.8076,-169.464
-1018.69,21.6029,-175.942
-1021.65,22.3672,-182.166
-1018.61,23.0386,-187.634
-1017.5,23.7523,-193.447
-1018.35,24.5005,-199.541
-1019.19,25.2269,-205.457
-1017.98,25.941,-211.272
-1016.74,26.6542,-217.081
-1023.3,27.5651,-224.5
-1024,28.3001,-230.486
-1018.75,28.9069,-235.428
-1021.26,29.7339,-242.163
-1019.86,30.4375,-247.893
-1020.42,31.1755,-253.904
-1020.87,31.9509,-260.22
-1021.28,32.7281,-266.549
-1021.65,33.5068,-272.891
-1022.09,34.2394,-278.858
-1020.46,34.9554,-284.689
-1020.71,35.7375,-291.059
-1020.93,36.5211,-297.441
-1021.19,37.2704,-303.543
-1019.44,37.9738,-309.272
-1021.79,38.7017,-315.2
-1021.88,39.4791,-321.532
-1021.9,40.2698,-327.972
-1021.89,41.0619,-334.422
-1020.03,41.7418,-339.96
-1021.86,42.6021,-346.966
-1021.72,43.398,-353.448
-1021.54,44.1951,-359.94
-1021.32,44.9934,-366.442
-1021.16,45.757,-372.661
-1020.9,46.5456,-379.084
-1024.29,47.5207,-387.025
-1025.76,48.414,-394.301
-1023.5,49.1203,-400.053
-1023.02,49.9277,-406.628
-1024.47,50.7919,-413.667
-1025.75,51.6956,-421.027
-1025.14,52.5083,-427.646
-1024.52,53.3098,-434.174
-1026.13,54.0893,-440.522
-1027.26,54.9918,-447.873
-1026.48,55.8104,-454.539
-1025.65,56.6297,-461.212
-1026.73,57.5155,-468.426
-1027.67,58.4284,-475.862
-1026.7,59.2522,-482.571
-1027.49,60.1821,-490.144
-1028.23,61.1152,-497.743
-1027.26,61.9071,-504.193
-1027.95,62.8328,-511.732
-1028.53,63.7734,-519.393
-1027.28,64.6052,-526.167
-1027.81,65.5383,-533.767
-1028.23,66.4863,-541.487
-1028.76,67.4009,-548.936
-1029.56,68.246,-555.819
-1029.99,69.1659,-563.311
-1028.45,70.0057,-570.151
-1030.35,71.0858,-578.947
-1030.5,72.0374,-586.698
-1030.55,73.0037,-594.567
-1028.81,73.8486,-601.449
-1028.91,74.7824,-609.054
-1028.85,75.7425,-616.874
-1028.67,76.717,-624.81
-1030.13,77.8221,-633.811
-1029.83,78.8022,-641.793
-1032.91,80.034,-651.825
-1034.86,81.0196,-659.852
-1031.02,81.7438,-665.75
-1030.74,82.6852,-673.418
-1031.81,83.812,-682.594
-1032.81,84.943,-691.806
-1033.74,86.0781,-701.051
-1033.02,87.0667,-709.101
-1033.81,88.2088,-718.403
-1034.73,89.3186,-727.442
-1033.75,90.3266,-735.651
-1034.4,91.4672,-744.941
-1034.9,92.6236,-754.359
-1036.93,93.9292,-764.992
-1036.57,94.8024,-772.104
-1035.27,95.8223,-780.411
-1035.48,96.9921,-789.938
-1037.44,98.2786,-800.415
-1037.57,99.4443,-809.909
-1037.56,100.625,-819.528
-1035.91,101.657,-827.928
-1037.29,102.997,-838.844
-1038.91,104.294,-849.408
-1038.58,105.489,-859.139
-1038.17,106.687,-868.893
-1039.21,108.045,-879.96
-1041.18,109.263,-889.879
-1040.53,110.472,-899.72
-1041.39,111.832,-910.797
-1042.06,113.209,-922.012
-1041.43,114.391,-931.637
-1043.4,115.94,-944.255
-1043.79,117.33,-955.581
-1039.79,118.214,-962.78
-1040.01,119.611,-974.15
-1040.14,121.011,-985.555
-1042.76,122.439,-997.182
-1044.12,124.018,-1010.05
-1044.24,125.396,-1021.27
-1045.49,126.974,-1034.12
-1046.52,128.57,-1047.12
-1046.04,129.998,-1058.75
-1045.45,131.429,-1070.4
-1047.64,133.203,-1084.85
-1049.91,134.96,-1099.16
-1047.62,136.228,-1109.48
-1047.91,137.528,-1120.08
-1048.16,139.158,-1133.35
-1049.64,140.974,-1148.14
-1049.65,142.614,-1161.5
-1048.32,144.065,-1173.32
-1049.41,145.897,-1188.24
-1049.4,147.515,-1201.41
-1051.53,149.544,-1217.94
-1053.62,151.568,-1234.42
-1056.77,153.477,-1249.97
-1054.74,154.953,-1261.99
-1053.75,156.632,-1275.67
-1055.15,158.694,-1292.46
-1056.77,160.726,-1309.01
-1057.86,162.802,-1325.91
-1055.22,164.296,-1338.08
-1053.56,165.997,-1351.94
-1056.64,168.476,-1372.12
-1061.13,170.815,-1391.18
-1063.83,173.313,-1411.52
-1061.58,175.036,-1425.56
-1060.93,176.909,-1440.81
-1060.76,179.033,-1458.11
-1062.75,181.559,-1478.68
-1064.53,184.095,-1499.33
-1063.97,186.226,-1516.69
-1064.67,188.538,-1535.52
-1064.97,190.58,-1552.15
-1067.58,193.309,-1574.37
-1069.51,196.084,-1596.97
-1069.02,198.46,-1616.33
-1070.51,201.252,-1639.06
-1070.86,203.834,-1660.09
-1069.18,205.986,-1677.62
-1071.1,209.006,-1702.22
-1072.76,212.036,-1726.89
-1073.08,214.3,-1745.33
-1071.2,216.719,-1765.03
-1075.44,220.386,-1794.9
-1077.17,223.659,-1821.56
-1077.15,226.482,-1844.55
-1076.37,229.349,-1867.9
-1077.32,232.647,-1894.76
-1078.18,235.941,-1921.59
-1080.66,239.118,-1947.46
-1081,242.429,-1974.43
-1080.88,245.761,-2001.56
-1082.93,249.493,-2031.96
-1080.39,252.409,-2055.71
-1083.29,256.618,-2089.99
-1089.26,261.721,-2131.54
-1087.62,265.096,-2159.03
-1082.79,267.565,-2179.14
-1087.81,272.151,-2216.5
-1092.91,277.266,-2258.15
-1091.78,281.112,-2289.47
-1092.25,285.394,-2324.35
-1095.45,290.585,-2366.63
-1094.91,294.901,-2401.78
-1097.96,300.078,-2443.94
-1098.49,304.847,-2482.78
-1101.05,309.498,-2520.66
-1102.12,314.748,-2563.42
-1106.08,320.896,-2613.49
-1110.78,327.523,-2667.46
-1108.86,332.361,-2706.86
-1105.83,336.715,-2742.32
-1112.17,344.275,-2803.9
-1116.88,350.855,-2857.49
-1115.67,356.135,-2900.49
-1121.33,364.214,-2966.28
-1122.1,370.94,-3021.06
-1122.28,377.679,-3075.95
-1123.5,384.876,-3134.57
-1138.64,404.37,-3293.33
-1137.45,410.084,-3339.87
-1136.96,417.815,-3402.84
-1129.6,423.241,-3447.03
-1109.6,424.026,-3453.42
-1098.26,428.041,-3486.12
-1081.39,429.698,-3499.61
-1062.24,430.916,-3509.53
-1045.27,433.057,-3526.97
-1022.94,432.833,-3525.15
-1001.41,433.074,-3527.11
-980.91,433.265,-3528.66
-960.443,433.945,-3534.2
-937.905,433.669,-3531.95
-914.77,432.892,-3525.62
-893.346,433.053,-3526.94
-872.96,433.168,-3527.88
-849.704,432.351,-3521.22
-824.165,430.082,-3502.74
-802.965,430.177,-3503.51
-784.375,431.685,-3515.79
-766.693,433.154,-3527.76
-746.577,433.675,-3532
-724.496,433.236,-3528.43
-706.363,435.172,-3544.19
-687.317,436.617,-3555.96
-666.997,436.589,-3555.73
-646.722,437.042,-3559.42
-626.084,437.488,-3563.05
-605.423,437.92,-3566.57
-583.847,436.873,-3558.05
-563.561,437.268,-3561.27
-542.912,437.656,-3564.43
-522.245,438.03,-3567.47
-502.596,438.371,-3570.25
-482.24,438.71,-3573.01
-461.524,439.041,-3575.7
-441.344,438.858,-3574.21
-420.622,439.16,-3576.67
-399.886,439.448,-3579.02
-379.483,439.716,-3581.2
-359.759,439.963,-3583.21
-338.612,439.722,-3581.25
-317.151,438.981,-3575.22
-297.806,439.182,-3576.85
-277.379,439.87,-3582.45
-256.612,440.057,-3583.98
-236.874,440.221,-3585.32
-216.092,440.38,-3586.61
-195.432,440.035,-3583.8
-174.658,440.165,-3584.86
-155.09,440.762,-3589.72
-134.283,440.863,-3590.54
-113.817,440.949,-3591.24
-94.0439,441.018,-3591.8
-73.1443,440.589,-3588.31
-52.3461,440.633,-3588.67
-31.9299,441.15,-3592.88
-12.1469,441.164,-3593
8.67739,441.166,-3593.01
29.467,440.665,-3588.93
49.2818,441.126,-3592.68
69.8317,441.572,-3596.32
90.5738,441.029,-3591.89
111.39,440.958,-3591.32
131.305,441.364,-3594.63
152.137,441.265,-3593.82
172.616,441.153,-3592.9
192.394,441.031,-3591.91
213.209,440.889,-3590.76
234.275,441.219,-3593.44
253.495,440.084,-3584.2
273.918,439.902,-3582.72
295.655,441.16,-3592.96
316.472,440.946,-3591.22
336.241,440.728,-3589.45
356.692,440.49,-3587.5
266.367,256.315,-2087.52
277.858,256.134,-2086.05
290.288,256.421,-2088.39
304.095,257.661,-2098.48
329.632,258.674,-2106.74
357.122,260.603,-2122.45
363.358,256.519,-2089.18
394.189,252.369,-2055.38
409.348,254.494,-2072.69
421.354,254.203,-2070.32
433.345,253.904,-2067.88
447.867,255.523,-2081.07
459.921,255.205,-2078.48
472.839,255.354,-2079.69
485.185,255.51,-2080.96
498.162,255.64,-2082.02
510.965,255.766,-2083.05
572.791,260.885,-2124.74
571.82,254.857,-2075.64
578.454,252.104,-2053.23
590.345,251.695,-2049.89
602.017,251.284,-2046.54
614.418,251.346,-2047.05
627.436,251.378,-2047.31
640.477,251.399,-2047.48
652.948,251.434,-2047.76
665.836,251.443,-2047.84
