x,y,z
833.356,1354.38,2776.9
814.551,1354.77,2777.68
796.059,1355.07,2778.3
777.289,1355.35,2778.88
757.585,1353.88,2775.87
738.241,1352.33,2772.69
721.392,1355.88,2779.96
700.93,1352.54,2773.12
662.908,1349.05,2765.96
642.209,1343.81,2755.21
626.159,1348.84,2765.53
608.449,1350.4,2768.72
588.756,1346.72,2761.18
571.075,1348.18,2764.18
551.959,1346.15,2760.01
533.6,1345.79,2759.27
516.889,1348.82,2765.49
497.261,1344.91,2757.47
475.901,1335.74,2738.68
460.149,1342.12,2751.76
445.425,1348.39,2764.62
426.072,1344.28,2756.19
409.48,1348.81,2765.47
390.764,1346.34,2760.41
371.938,1342.07,2751.65
355.24,1346.47,2760.67
336.692,1343.86,2755.31
318.225,1341.19,2749.86
300.914,1341.96,2751.43
283.299,1342.7,2752.94
262.64,1339.99,2747.38
245.372,1342.37,2752.27
227.456,1341.22,2749.91
209.579,1340.02,2747.46
192.787,1344.02,2755.65
174.919,1342.73,2753.01
156.886,1339.65,2746.69
139.78,1341.77,2751.04
122.011,1340.35,2748.12
104.421,1340.63,2748.71
87.0541,1344.38,2756.39
69.6145,1342.82,2753.19
55.5839,1351.72,2771.43
20.4542,1355.41,2779.01
-0.000134281,1346.68,2761.1
-15.0401,1348.41,2764.66
-49.5037,1355.27,2778.72
-102.713,1352.94,2773.94
-140.439,1345.27,2758.21
-157.266,1337.89,2743.08
-173.447,1326.96,2720.68
-190.738,1331.78,2730.55
-209.286,1340.03,2747.47
-227.163,1341.23,2749.93
-244.44,1338.89,2745.13
-260.637,1331.26,2729.49
-277.81,1330.59,2728.12
-295.654,1331.62,2730.22
-312.876,1344.96,2757.58
-329.662,1340.66,2748.77
-348.194,1330.94,2728.83
-364.825,1338.91,2745.18
-453.369,1330.16,2727.23
-469.421,1332.64,2732.31
-521.325,1330.7,2728.34
-542.976,1339.72,2746.84
-562.715,1343.51,2754.6
-576.61,1333.45,2733.98
-594.574,1333.72,2734.53
-616.014,1340.79,2749.04
-634.411,1340.94,2749.33
-652.831,1341.03,2749.52
-671.838,1342.81,2753.18
-687.689,1337.68,2742.64
-706.156,1339.43,2746.23
-729.259,1347.86,2763.52
-748.53,1349.44,2766.76
-766.225,1347.53,2762.84
-784.885,1347.27,2762.32
-802.551,1345.27,2758.21
-818.863,1341.57,2750.62
-836.454,1339.48,2746.34
-858.33,1344.1,2755.82
-878.154,1345.29,2758.24
-895.499,1343.09,2753.74
-916.541,1345.85,2759.4
-935.635,1346.99,2761.73
-954.482,1346.28,2760.28
-974.257,1347.23,2762.24
-994.38,1348.09,2764
-1014.56,1348.89,2765.64
-1033.52,1347.97,2763.76
-1050.89,1345.39,2758.46
-1067.21,1341.06,2749.58
-1080.78,1333.39,2733.86
-1099.32,1332.34,2731.7
-1112.64,1324.61,2715.85
-1121.58,1311.93,2689.85
-1147.89,1320.69,2707.82
-1146.99,1275.71,2615.6
-1148.83,1256.52,2576.26
-1153.18,1236.83,2535.89
-1146.37,1209.62,2480.08
-1145.11,1188.94,2437.68
-1150.46,1176.51,2412.19
-1152.85,1160.77,2379.94
-1145.41,1135.4,2327.9
-785.938,745.769,1529.05
-787.059,735.87,1508.76
-787.248,725.165,1486.81
-787.183,714.484,1464.91
-785.103,702.252,1439.83
-809.633,703.76,1442.92
-802.008,687.758,1410.11
-813.781,688.059,1410.73
-822.647,686.03,1406.57
-833.517,685.492,1405.47
-850.105,689.549,1413.78
-865.867,692.776,1420.4
-879.646,694.451,1423.83
-891.688,694.513,1423.96
-902.768,693.776,1422.45
-915.861,694.524,1423.99
-926.83,693.755,1422.41
-938.98,693.669,1422.23
-951.733,694.415,1423.76
-963.949,694.25,1423.42
-974.991,693.341,1421.56
-989.369,694.59,1424.12
-1001.67,694.306,1423.54
-1012.93,693.245,1421.36
-1025.12,692.929,1420.72
-1036.92,693.744,1422.39
-1051.38,694.815,1424.58
-1066.06,695.791,1426.58
-1069.55,689.466,1413.62
-1075.17,684.592,1403.62
-1090.85,686.23,1406.98
-1103.3,685.618,1405.72
-1109.95,681.397,1397.07
-1115.36,676.455,1386.94
-1122.89,672.971,1379.79
-1126.94,667.31,1368.19
-1122.44,655.66,1344.3
-1131.02,652.819,1338.48
-1145.66,653.431,1339.73
-1145.48,645.735,1323.95
-1145.28,638.013,1308.12
-1144.91,630.313,1292.33
-1145.23,623.464,1278.29
-1143.28,615.128,1261.2
-1142.3,607.548,1245.66
-1145.13,601.964,1234.21
-1146.56,595.716,1221.4
-1146.44,588.862,1207.35
-1144.83,580.219,1189.63
-1144.4,573.412,1175.67
-1145.27,567.234,1163
-1144.69,560.418,1149.03
-1143.97,553.623,1135.1
-1142.99,546.899,1121.31
-1140.63,539.506,1106.15
-1142.22,534.063,1094.99
-1143.71,528.629,1083.85
-1142.2,521.988,1070.23
-1141.69,514.892,1055.69
-1141.31,508.927,1043.46
-1142.32,503.554,1032.44
-1143.24,498.193,1021.45
-1139.77,491,1006.7
-1137.48,484.5,993.372
-1139.49,479.802,983.739
-1139.66,474.649,973.175
-1140.04,469.367,962.344
-1140.21,464.146,951.64
-1138.92,458.299,939.651
-1138.6,451.947,926.629
-1138.55,446.73,915.931
-1139.61,442.252,906.751
-1140.87,437.639,897.292
-1141.97,433.082,887.95
-1138.51,426.776,875.021
-1137.98,421.634,864.479
-1138.8,417.119,855.222
-1138.09,412.008,844.741
-1137.28,406.914,834.296
-1134.81,401.287,822.759
-1133.72,396.28,812.494
-1136.53,391.899,803.513
-1136.83,387.461,794.412
-1137.14,382.985,785.236
-1135.77,377.991,774.995
-1134.32,373.016,764.796
-1135.9,369.153,756.875
-1135.88,364.728,747.803
-1135.55,360.459,739.05
-1135.38,356.059,730.029
-1133.43,351.214,720.095
-1134.74,347.346,712.165
-1134.34,342.985,703.224
-1133.86,338.638,694.311
-1134.89,334.842,686.528
-1134.92,330.09,676.784
-1134.14,325.828,668.047
-1135.04,322.01,660.219
-1134.19,317.726,651.436
-1133.27,313.458,642.683
-1133.9,309.715,635.01
-1132.84,305.473,626.312
-1131.7,301.246,617.645
-1132.2,297.486,609.936
-1132.58,293.78,602.339
-1132.77,290.178,594.953
-1133.1,286.441,587.291
-1131.62,282.278,578.756
-1130.01,278.179,570.352
-1132.56,274.377,562.556
-1132.63,270.677,554.971
-1132.46,267.129,547.696
-1132.41,263.447,540.146
-1134.08,260.18,533.449
-1133.87,256.56,526.026
-1131.87,252.503,517.709
-1131.58,248.859,510.236
-1131.19,245.271,502.881
-1132.59,242.031,496.236
-1133.95,238.791,489.594
-1133.45,235.177,482.185
-1131.03,231.251,474.135
-1130.26,227.806,467.071
-1131.41,224.59,460.478
-1130.68,221.019,453.157
-1131.69,217.86,446.678
-1130.85,214.307,439.393
-1130.47,210.242,431.06
-1129.39,206.855,424.116
-1130.23,203.67,417.586
-1131.03,200.488,411.062
-1126.17,196.384,402.647
-1130.59,193.86,397.473
-1134.98,191.321,392.266
-1131.86,187.526,384.485
-1130.51,184.105,377.472
-1131.03,180.951,371.004
-1131.5,177.8,364.544
-1130.04,174.362,357.494
-1130.39,171.27,351.156
-1130.61,168.278,345.021
-1129,164.87,338.034
-1129.25,161.748,331.632
-1131.32,158.945,325.886
-1129.57,155.564,318.954
-1129.68,152.455,312.579
-1129.75,149.351,306.215
-1129.74,146.299,299.957
-1129.72,143.204,293.612
-1129.65,140.114,287.276
-1131.47,137.263,281.431
-1131.3,134.226,275.205
-1129.43,130.496,267.556
-1127.22,127.256,260.913
-1130.81,124.625,255.519
-1132.43,121.771,249.668
-1130.09,118.553,243.07
-1129.68,115.502,236.815
-1131.18,112.652,230.97
-1132.64,109.797,225.118
-1132.08,106.803,218.978
-1131.51,103.767,212.753
-1132.78,101.054,207.192
-1132.13,98.0263,200.984
-1133.37,95.2174,195.225
-1132.64,92.1978,189.034
-1131.86,89.185,182.856
-1131.04,86.1792,176.694
-1130.16,83.2279,170.643
-1131.24,80.3767,164.797
-1132.27,77.5228,158.945
-1131.29,74.5359,152.821
-1130.26,71.6041,146.81
-1129.2,68.6323,140.717
-1130.08,65.7837,134.877
-1128.94,62.8225,128.805
-1129.69,60.1646,123.356
-1128.48,57.2141,117.306
-1129.21,54.3675,111.47
-1129.9,51.5191,105.63
-1128.56,48.6307,99.7078
-1129.18,45.7841,93.8713
-1131.75,43.0116,88.1868
-1130.31,40.0863,82.189
-1130.81,37.2828,76.441
-1129.28,34.3699,70.4688
-1129.71,31.5216,64.6289
-1130.1,28.7199,58.8844
-1130.46,25.8697,53.0407
-1130.77,23.1612,47.4874
-1131.05,20.3093,41.6402
-1131.3,17.4568,35.7918
-1129.51,14.6255,29.9866
-1129.68,11.7769,24.1462
-1129.82,8.92805,18.3052
-1129.91,6.0788,12.4634
-1129.98,3.27693,6.71871
-1130,0.427371,0.87624
-1129.99,-2.42209,-4.96602
-1129.94,-5.22399,-10.7108
-1129.85,-8.07332,-16.5528
-1129.73,-10.9223,-22.3939
-1129.56,-13.771,-28.2346
-1129.37,-16.4767,-33.7823
-1131.14,-19.311,-39.5934
-1130.87,-22.163,-45.4409
-1128.56,-24.9702,-51.1965
-1128.22,-27.7682,-56.9333
-1127.84,-30.6129,-62.7657
-1129.42,-33.5156,-68.7171
-1128.96,-36.363,-74.5552
-1128.47,-39.1619,-80.2939
-1127.94,-42.0069,-86.1269
-1127.37,-44.8506,-91.9573
-1128.75,-47.7769,-97.9571
-1128.12,-50.575,-103.694
-1129.42,-53.5132,-109.718
-1128.74,-56.218,-115.264
-1127.98,-59.0634,-121.098
-1127.2,-61.8595,-126.831
-1128.35,-64.8148,-132.89
-1127.49,-67.659,-138.722
-1128.56,-70.625,-144.803
-1127.63,-73.4223,-150.538
-1126.65,-76.2647,-156.366
-1127.6,-79.2432,-162.473
-1126.54,-82.0853,-168.3
-1127.44,-85.0262,-174.329
-1128.27,-88.0214,-180.471
-1127.1,-90.8651,-186.301
-1127.91,-93.7271,-192.169
-1128.65,-96.6906,-198.245
-1127.36,-99.535,-204.077
-1128,-102.554,-210.268
-1128.59,-105.58,-216.471
-1127.21,-108.377,-222.206
-1125.77,-111.218,-228.03
-1128.18,-114.45,-234.657
-1128.61,-117.495,-240.901
-1127.08,-120.292,-246.635
-1127.42,-123.345,-252.894
-1125.86,-126.044,-258.428
-1126.13,-129.102,-264.699
-1126.38,-132.119,-270.885
-1126.55,-135.189,-277.179
-1126.69,-138.264,-283.483
-1130.99,-141.256,-289.618
-1132.96,-144.596,-296.466
-1129.13,-147.201,-301.806
-1125.3,-149.743,-307.019
-1125.22,-152.838,-313.365
-1125.11,-155.937,-319.719
-1126.85,-159.31,-326.634
-1124.77,-162.102,-332.358
-1124.52,-165.214,-338.739
-1126.12,-168.614,-345.709
-1125.89,-171.597,-351.826
-1125.55,-174.679,-358.144
-1125.12,-177.811,-364.567
-1124.64,-180.948,-370.998
-1126,-184.394,-378.064
-1125.47,-187.495,-384.421
-1124.86,-190.646,-390.882
-1126.06,-194.121,-398.007
-1125.35,-197.283,-404.49
-1124.64,-200.4,-410.882
-1123.97,-203.426,-417.085
-1123.13,-206.596,-423.585
-1124.08,-210.113,-430.795
-1125.02,-213.594,-437.932
-1126.24,-216.755,-444.413
-1125.4,-219.759,-450.573
-1124.32,-222.955,-457.125
-1123.19,-226.152,-463.68
-1125.64,-230.092,-471.759
-1126.27,-233.63,-479.012
-1124.99,-236.846,-485.605
-1123.66,-240.063,-492.201
-1122.28,-243.281,-498.799
-1122.7,-246.846,-506.109
-1123.01,-250.468,-513.536
-1123.26,-254.1,-520.982
-1123.62,-257.6,-528.157
-1125.58,-261.614,-536.387
-1127.41,-265.693,-544.752
-1125.66,-268.951,-551.432
-1123.86,-272.209,-558.112
-1123.82,-275.849,-565.573
-1121.92,-279.111,-572.261
-1124.19,-282.68,-579.579
-1125.65,-286.832,-588.092
-1123.59,-290.11,-594.814
-1123.2,-293.838,-602.456
-1124.52,-297.979,-610.947
-1124,-301.725,-618.628
-1121.73,-305.017,-625.377
-1122.79,-309.239,-634.035
-1122.36,-312.818,-641.373
-1123.28,-317.067,-650.085
-1122.45,-320.852,-657.845
-1123.23,-325.127,-666.609
-1125.67,-329.856,-676.305
-1124.63,-333.672,-684.128
-1121.88,-336.998,-690.948
-1122.37,-341.32,-699.811
-1123.69,-345.09,-707.54
-1124.04,-349.44,-716.458
-1124.39,-353.755,-725.305
-1124.58,-358.13,-734.276
-1124.7,-362.518,-743.273
-1124.73,-366.919,-752.295
-1123.18,-370.757,-760.164
-1121.72,-374.504,-767.847
-1126.29,-380.538,-780.218
-1129.17,-386.068,-791.556
-1124.17,-388.862,-797.284
-1122.17,-392.784,-805.326
-1123.22,-397.811,-815.634
-1123.68,-401.735,-823.679
-1124.56,-406.794,-834.052
-1125.35,-411.871,-844.46
-1126.13,-416.918,-854.808
-1123.68,-420.889,-862.951
-1122.67,-425.436,-872.273
-1123.1,-430.569,-882.797
-1123.51,-435.67,-893.257
-1123.74,-440.835,-903.846
-1123.87,-446.015,-914.466
-1125.67,-451.66,-926.041
-1125.69,-456.827,-936.634
-1123.4,-460.479,-944.122
-1123.26,-465.667,-954.759
-1122.91,-470.916,-965.521
-1123.9,-476.788,-977.561
-1123.65,-481.926,-988.095
-1124.53,-487.788,-1000.11
-1123.76,-493.097,-1011
-1124.3,-499.041,-1023.19
-1124.72,-505.005,-1035.41
-1123.74,-510.309,-1046.29
-1122.55,-515.671,-1057.28
-1126.74,-522.39,-1071.06
-1125.33,-527.785,-1082.12
-1122.46,-532.545,-1091.88
-1123.54,-539.251,-1105.63
-1123.27,-545.282,-1117.99
-1122.75,-551.376,-1130.49
-1122.12,-557.485,-1143.01
-1121.36,-563.609,-1155.57
-1121.9,-570.365,-1169.42
-1124.78,-578.522,-1186.15
-1124.9,-585.372,-1200.19
-1123.6,-591.568,-1212.89
-1123.74,-597.21,-1224.46
-1124.73,-604.791,-1240.01
-1123.18,-610.984,-1252.7
-1122.62,-617.921,-1266.93
-1124.39,-626.253,-1284.01
-1122.29,-632.538,-1296.9
-1123.07,-640.035,-1312.27
-1121.91,-647.044,-1326.64
-1120.61,-654.069,-1341.04
-1121.54,-662.517,-1358.36
-1123.61,-670.565,-1374.86
-1124.19,-679.064,-1392.29
-1124.02,-686.687,-1407.92
-1123.09,-694.517,-1423.97
-1125.43,-704.519,-1444.48
-1126.4,-713.834,-1463.58
-1122.82,-720.235,-1476.7
-1121.18,-728.142,-1492.91
-1121.59,-737.522,-1512.14
-1121.79,-746.929,-1531.43
-1122.67,-755.06,-1548.1
-1119.24,-762.302,-1562.95
-1122.26,-773.944,-1586.82
-1122.72,-784.187,-1607.82
-1120.84,-792.968,-1625.82
-1120.85,-803.26,-1646.93
-1122.88,-815.032,-1671.06
-1122.4,-825.381,-1692.28
-1119.67,-834.243,-1710.45
-1120.75,-846.151,-1734.87
-1123.81,-857.526,-1758.19
-1124.38,-869.498,-1782.74
-1124.86,-881.454,-1807.25
-1121,-890.417,-1825.63
-1120.78,-902.469,-1850.34
-1125.95,-919.184,-1884.61
-1129.05,-934.358,-1915.72
-1122.94,-941.71,-1930.79
-1123.39,-955.437,-1958.94
-1129.06,-971.896,-1992.68
-1130.65,-987.264,-2024.19
-1130.09,-1001.1,-2052.56
-1131.63,-1016.4,-2083.93
-1132.37,-1031.83,-2115.56
-1132.52,-1047.34,-2147.37
-1132.3,-1062.89,-2179.25
-1131.94,-1078.43,-2211.1
-1134.54,-1095.26,-2245.61
-1138.85,-1115.56,-2287.24
-1135.73,-1129.6,-2316.03
-1136.81,-1148.53,-2354.84
-1142.14,-1172.34,-2403.66
-1139.4,-1188.09,-2435.94
-1142.13,-1210.39,-2481.66
-1145.83,-1234.36,-2530.81
-1146.28,-1251.3,-2565.55
-1144.53,-1270.48,-2604.88
-1151.01,-1299.5,-2664.37
-1151.34,-1321.99,-2710.49
-1149.43,-1342.93,-2753.42
-1148.39,-1365.55,-2799.8
-1152.24,-1394.8,-2859.77
-1159.7,-1429.03,-2929.94
-1156.76,-1451.79,-2976.62
-1152.9,-1469.08,-3012.07
-1156.96,-1501.82,-3079.19
-1161.14,-1536.34,-3149.97
-1157.03,-1560.92,-3200.37
-1153.87,-1587.16,-3254.15
-1160.33,-1626.72,-3335.26
-1165.92,-1668.18,-3420.27
-1161.25,-1696.28,-3477.89
-1163.81,-1728.88,-3544.72
-1169.97,-1775.58,-3640.49
-1168.41,-1812.25,-3715.67
-1168.46,-1852.3,-3797.78
-1174.61,-1902.47,-3900.63
-1172.13,-1942.69,-3983.1
-1164.63,-1976.17,-4051.76
-1158.68,-2013.03,-4127.33
-1185.67,-2154.6,-4417.58
-1178,-2195.06,-4500.53
-1200.27,-2354.73,-4827.9
-1184.65,-2388.56,-4897.26
-1157.12,-2398.32,-4917.28
-1130.46,-2411.5,-4944.31
-1108.22,-2431.37,-4985.04
-1071.73,-2423.79,-4969.51
-1038.96,-2422.97,-4967.81
-1008.58,-2429,-4980.18
-964.202,-2400.41,-4921.58
-935.37,-2409.72,-4940.66
-909.212,-2422.31,-4966.46
-875.434,-2417.59,-4956.8
-843.695,-2419.76,-4961.25
-806.112,-2404.5,-4929.96
-776.192,-2409.93,-4941.1
-748.287,-2418.71,-4959.09
-710.358,-2399.69,-4920.09
-678.859,-2401.44,-4923.68
-647.335,-2403.11,-4927.11
-618.995,-2415.13,-4951.76
-588.88,-2416.58,-4954.72
-554.746,-2407.56,-4936.23
-523.144,-2408.92,-4939.01
-490.628,-2403.19,-4927.27
-458.416,-2400.89,-4922.56
-427.855,-2398.46,-4917.57
-396.376,-2399.5,-4919.7
-365.94,-2403.94,-4928.81
-334.388,-2404.82,-4930.62
-301.505,-2395.12,-4910.73
-272.039,-2399.31,-4919.32
-241.603,-2410.47,-4942.19
-210.191,-2407.53,-4936.16
-177.815,-2397.5,-4915.6
-146.137,-2394.4,-4909.25
-116.628,-2401.73,-4924.28
-85.7595,-2405.49,-4931.98
-54.1131,-2402.16,-4925.15
-22.6584,-2409.27,-4939.73
8.9576,-2409.28,-4939.77
38.4077,-2405.72,-4932.46
69.9762,-2405.59,-4932.18
101.69,-2408.88,-4938.93
133.299,-2408.58,-4938.32
164.135,-2404.7,-4930.38
194.111,-2404.28,-4929.5
225.658,-2403.75,-4928.41
256.82,-2399.63,-4919.98
288.621,-2405.96,-4932.96
320.654,-2408.7,-4938.56
350.166,-2404.39,-4929.74
382.267,-2406.97,-4935.02
414.448,-2409.46,-4940.13
477.127,-2407.23,-4935.56
480.396,-1271.49,-2606.94
493.015,-1259.89,-2583.15
509.962,-1260.37,-2584.14
526.493,-1259.06,-2581.47
541.519,-1254.27,-2571.64
555.615,-1249.51,-2561.88
572.517,-1249.83,-2562.54
588.909,-1248.37,-2559.54
605.279,-1246.86,-2556.45
653.185,-1242.21,-2546.91
1018.86,-1865.59,-3825.03
1037.6,-1852.77,-3798.75
1061.9,-1850.13,-3793.32
1086.16,-1847.42,-3787.77
1112.02,-1848.09,-3789.14
1186.78,-1842.77,-3778.25
1332.19,-1443.43,-2959.47
1299.85,-1360.14,-2788.71
1317.68,-1356.84,-2781.94
1322.76,-1340.62,-2748.68
1320.73,-1318.06,-2702.42
1316.82,-1293.89,-2652.86
1307.36,-1264.99,-2593.61
1308.9,-1247.33,-2557.42
1312.32,-1233.11,-2528.26
1314.54,-1213.27,-2487.58
1307.6,-1189.46,-2438.75
1309.13,-1173.54,-2406.11
1313.84,-1160.79,-2379.98
1312.86,-1143.37,-2344.25
1305.77,-1121.35,-2299.11
1305.03,-1105.75,-2267.12
1308.37,-1093.12,-2241.23
1307.66,-1077.42,-2209.04
1302.55,-1058.73,-2170.71
1303.58,-1042.51,-2137.47
1305.58,-1030.01,-2111.84
1307.3,-1017.54,-2086.26
1302.13,-1000.68,-2051.7
1299.22,-985.237,-2020.04
1301.81,-974.435,-1997.89
1302.32,-962.088,-1972.57
1298.44,-946.766,-1941.16
1293.99,-931.55,-1909.96
1299.89,-923.794,-1894.06
1302.99,-912.627,-1871.16
1304.24,-901.922,-1849.21
1303.09,-889.764,-1824.29
1299.48,-876.173,-1796.42
1297.57,-864.149,-1771.77
1300.01,-855.026,-1753.06
1302.26,-845.92,-1734.39
1299.8,-833.935,-1709.82
1294.61,-820.603,-1682.49
1296.18,-811.579,-1663.98
1299.87,-804.006,-1648.46
1300.13,-793.154,-1626.21
1296.4,-781.354,-1602.01
1294.78,-771.011,-1580.81
1299.93,-764.976,-1568.43
1302.72,-757.485,-1553.07
1300.5,-747.217,-1532.02
1297.9,-737.04,-1511.16
1295.24,-726.846,-1490.25
1296.85,-719.604,-1475.41
1301.27,-713.583,-1463.06
1300.55,-704.836,-1445.13
1298.78,-694.16,-1423.24
1297.5,-685.531,-1405.55
1298.76,-678.219,-1390.55
1299.87,-670.923,-1375.6
1301.7,-664.473,-1362.37
1298.45,-655.278,-1343.52
1295.14,-646.065,-1324.63
1298.29,-640.168,-1312.54
1298.64,-632.972,-1297.78
1300.06,-626.499,-1284.51
1301.49,-619.985,-1271.16
1300.06,-612.2,-1255.2
1298.47,-604.444,-1239.29
1297.77,-596.28,-1222.55
1300.02,-590.474,-1210.65
1302.03,-584.731,-1198.88
1301.25,-577.695,-1184.45
1298.91,-570.062,-1168.8
1296.42,-562.46,-1153.21
1297.94,-556.784,-1141.58
1299.48,-551.063,-1129.85
1299.46,-544.747,-1116.9
1299.2,-538.505,-1104.1
1297.48,-531.628,-1090
1295.62,-524.777,-1075.95
1297.49,-518.7,-1063.49
1299.81,-513.658,-1053.16
1300.56,-508.039,-1041.63
1299.59,-501.908,-1029.06
1298.62,-495.744,-1016.43
1297.52,-489.601,-1003.83
1296.31,-483.48,-991.282
1299.46,-479.129,-982.361
1298.04,-473.042,-969.88
1296.5,-466.978,-957.448
1297.95,-462.043,-947.329
1297.65,-456.622,-936.214
1297.35,-451.163,-925.021
1298.53,-446.261,-914.971
1299.52,-441.423,-905.051
1298.21,-434.983,-891.847
1295.83,-429.114,-879.814
1295.02,-423.742,-868.799
1295.73,-418.908,-858.889
1297.98,-414.601,-850.058
1296.81,-409.326,-839.244
1295.64,-404.017,-828.357
1296.02,-399.231,-818.544
1296.3,-394.456,-808.755
1298.07,-390.244,-800.118
1296.55,-384.997,-789.361
1296.59,-380.259,-779.646
1296.56,-375.533,-769.957
1298.03,-371.354,-761.388
1297.84,-366.649,-751.743
1297.57,-361.958,-742.125
1297.84,-356.845,-731.64
1299.1,-352.643,-723.026
1296.8,-347.587,-712.659
1296.21,-342.952,-703.155
1297.25,-338.78,-694.602
1298.23,-334.615,-686.061
1297.33,-330.07,-676.743
1298.17,-325.921,-668.237
1298.94,-321.78,-659.746
1297.91,-317.218,-650.393
1296.72,-312.727,-641.185
1297.29,-308.615,-632.755
1296.03,-304.098,-623.492
1296.46,-300.006,-615.103
1298.53,-296.381,-607.672
1298.84,-292.301,-599.306
1297.11,-287.997,-590.481
1297.29,-283.938,-582.159
1296.29,-278.901,-571.832
1298.06,-275.301,-564.45
1298.04,-271.268,-556.182
1297.96,-267.245,-547.933
1297.82,-263.231,-539.704
1297.55,-259.282,-531.606
1297.28,-255.287,-523.416
1296.95,-251.303,-515.247
1298.4,-247.678,-507.815
1297.9,-243.764,-499.791
1297.39,-239.806,-491.675
1296.82,-235.858,-483.581
1297.89,-232.417,-476.525
1299.01,-228.868,-469.248
1298.27,-224.944,-461.203
1297.47,-221.031,-453.181
1296.62,-217.13,-445.182
1297.52,-213.603,-437.951
1298.43,-210.024,-430.613
1297.4,-206.149,-422.667
1298.2,-202.58,-415.35
1297.02,-198.779,-407.557
1297.72,-195.22,-400.26
1296.46,-191.385,-392.397
1297.51,-187.238,-383.894
1296.14,-183.424,-376.075
1296.5,-180.051,-369.16
1296.89,-176.574,-362.029
1297.27,-173.045,-354.795
1297.6,-169.52,-347.568
1299.77,-166.3,-340.966
1298.08,-162.538,-333.253
1298.27,-159.026,-326.052
1292.3,-134.077,-274.9
1297.68,-127.743,-261.913
1296.1,-114.15,-234.041
1299.52,-111.102,-227.793
1298.99,-107.66,-220.736
1296.44,-104.067,-213.369
1297.72,-100.96,-206.998
1297.03,-97.5917,-200.093
1296.32,-94.1759,-193.089
1297.53,-90.9057,-186.384
1296.73,-87.4987,-179.399
1293.88,-84.0248,-172.276
1282.26,-76.2333,-156.301
1330.66,-76.3217,-156.483
1317.38,-73.4774,-150.651
1316.32,-70.1038,-143.734
1305.34,-66.0145,-135.35
1301.01,-59.2101,-121.399
247.98,-1.39666,-2.86358
244.996,-0.648689,-1.33001
241.999,0.254271,0.521333
240.99,0.941968,1.93132
240.974,1.54965,3.17726
239.95,2.14834,4.40475
239.918,2.75338,5.64527
240.878,3.3622,6.89353
240.832,3.9392,8.07655
242.784,4.49233,9.21065
244.731,5.03336,10.3199
247.671,5.59469,11.4708
250.532,6.7156,13.769
565.365,31.7992,65.1979
567.008,33.0549,67.7727
570.527,34.7253,71.1975
576,36.5402,74.9184
579.566,37.9609,77.8314
581.035,39.5563,81.1024
584.464,41.2753,84.6269
583.913,42.7485,87.6473
583.371,44.1466,90.514
584.751,45.7711,93.8447
586.118,47.3794,97.1421
587.452,49.0205,100.507
590.846,50.5658,103.675
592.144,52.2029,107.032
578.904,54.284,111.299
582.089,56.1196,115.062
571.589,56.6203,116.089
562.905,57.5284,117.951
1297.19,170.12,348.798
1302.23,177.901,364.751
1304.12,181.11,371.332
1299.38,184.727,378.747
1301.22,187.895,385.242
1302.53,191.732,393.108
1301.93,195.242,400.306
1303.12,199.099,408.214
1302.37,202.675,415.546
1301.57,206.254,422.883
1300.86,209.671,429.89
1303.75,213.815,438.387
1304.66,217.723,446.399
1301.78,221.01,453.137
1302.63,224.877,461.065
1303.37,228.81,469.129
1302.2,232.423,476.538
1302.83,236.374,484.638
1301.6,239.94,491.95
1302.27,243.743,499.748
1302.72,247.721,507.903
1301.27,251.355,515.355
1301.66,255.294,523.431
1301.93,259.298,531.639
1302.14,263.311,539.868
1302.28,267.334,548.116
1302.43,271.311,556.271
1302.45,275.353,564.557
1303.08,278.801,571.627
1303.04,282.806,579.838
1302.89,286.874,588.179
1302.86,290.787,596.201
1302.57,294.872,604.577
1304.06,299.317,613.691
1301.88,303.012,621.266
1301.4,307.121,629.691
1302.62,311.658,638.993
1303.83,316.156,648.215
1304.89,320.725,657.583
1304.14,324.876,666.095
1303.53,328.87,674.284
1304.45,333.422,683.617
1303.5,337.598,692.178
1304.2,342.23,701.676
1304.81,346.877,711.204
1305.43,351.484,720.648
1304.19,355.696,729.285
1305.53,359.723,737.542
1305.84,364.422,747.175
1304.4,368.659,755.862
1302.89,372.901,764.559
1304.73,378.059,775.136
1306.65,383.129,785.531
1306.57,387.892,795.297
1304.76,392.172,804.072
1302.96,396.401,812.743
1304.29,401.696,823.599
1303.88,406.503,833.455
1305.02,411.833,844.383
1304.53,416.611,854.18
1303.87,421.455,864.111
1306.62,427.193,875.876
1307.37,432.594,886.948
1307.31,436.986,895.953
1307.88,442.417,907.09
1308.66,447.702,917.924
1307.57,452.569,927.905
1306.29,457.501,938.016
1308.05,463.543,950.405
1308.24,469,961.591
1308.22,474.526,972.923
1308.11,480.069,984.287
1307.89,485.626,995.681
1307.9,491.033,1006.77
1307.58,496.565,1018.11
1308.57,502.743,1030.78
1307.94,508.361,1042.29
1310.04,513.918,1053.69
1309.2,519.566,1065.27
1308.26,525.228,1076.88
1308.8,531.442,1089.62
1307.64,537.132,1101.28
1307.83,543.436,1114.21
1308.02,549.704,1127.06
1307.96,556.045,1140.06
1307.78,562.404,1153.1
1310.69,569.85,1168.37
1311.66,576.872,1182.76
1311.22,583.237,1195.81
1310.52,589.674,1209.01
1311.08,596.758,1223.54
1311.71,602.568,1235.45
1309.27,608.417,1247.44
