x,y,z
-1117.9,-654.408,-1900.54
-1115.94,-662.2,-1923.17
-1110.13,-667.68,-1939.08
-1117.15,-681.236,-1978.45
-1124.98,-696.098,-2021.61
-1123.71,-705.129,-2047.84
-1115.09,-709.505,-2060.55
-1110.25,-714.69,-2075.61
-1106.75,-722.55,-2098.44
-1097.49,-726.948,-2111.21
-1095.09,-736.023,-2137.57
-1088.96,-742.763,-2157.14
-1081.14,-748.292,-2173.2
-1067.24,-750.404,-2179.33
-1045.67,-746.466,-2167.9
-1031.04,-747.192,-2170
-1016.2,-747.92,-2172.12
-996.584,-745.034,-2163.74
-978.677,-743.298,-2158.69
-968.857,-747.488,-2170.86
-955.633,-749.29,-2176.1
-939.354,-748.656,-2174.25
-920.364,-745.541,-2165.21
-907.176,-747.252,-2170.18
-892.509,-747.725,-2171.55
-879.283,-749.384,-2176.37
-864.843,-749.772,-2177.5
-852.965,-752.601,-2185.71
-842.38,-756.635,-2197.43
-825.869,-755.798,-2195
-811.182,-756.102,-2195.88
-794.73,-756.576,-2197.26
-777.531,-754.348,-2190.79
-762.939,-754.555,-2191.39
-748.366,-754.732,-2191.9
-734.034,-754.856,-2192.26
-720.684,-756.218,-2196.22
-706.148,-756.31,-2196.48
-690.49,-755.123,-2193.04
-678.479,-757.633,-2200.33
-663.984,-757.639,-2200.34
-649.511,-757.615,-2200.27
-636.337,-758.799,-2203.71
-621.888,-758.72,-2203.48
-607.464,-758.612,-2203.17
-593.063,-758.475,-2202.77
-577.945,-757.028,-2198.57
-562.676,-755.566,-2194.32
-552.997,-761.677,-2212.07
-540.427,-763.969,-2218.73
-524.72,-762.46,-2214.34
-510.388,-762.158,-2213.47
-495.254,-760.553,-2208.81
-482.839,-762.728,-2215.12
-468.57,-762.343,-2214.01
-454.33,-761.93,-2212.8
-439.381,-760.208,-2207.81
-425.449,-759.724,-2206.4
-412.713,-761.791,-2212.4
-399.246,-762.551,-2214.61
-385.116,-762.001,-2213.01
-371.244,-761.412,-2211.3
-357.18,-760.807,-2209.55
-344.313,-762.752,-2215.19
-331.056,-763.374,-2217
-317.026,-762.691,-2215.02
-303.031,-761.981,-2212.95
-289.072,-761.243,-2210.81
-276.31,-763.057,-2216.08
-263.268,-764.856,-2221.3
-248.904,-762.746,-2215.18
-234.625,-760.608,-2208.97
-222.16,-763.621,-2217.72
-208.664,-764.024,-2218.89
-195.162,-764.402,-2219.99
-181.652,-764.755,-2221.01
-168.362,-765.078,-2221.95
-154.579,-764.081,-2219.05
-140.836,-763.058,-2216.08
-127.793,-764.605,-2220.57
-114.475,-766.133,-2225.01
-100.937,-766.334,-2225.6
-87.5434,-767.812,-2229.89
-74.2014,-767.961,-2230.32
-60.5292,-766.785,-2226.91
-47.0595,-768.188,-2230.98
-33.5422,-769.566,-2234.98
-20.1376,-768.313,-2231.34
-6.5618,-768.338,-2231.42
7.01424,-768.337,-2231.41
20.59,-768.312,-2231.34
33.9379,-768.261,-2231.19
47.5119,-768.185,-2230.97
61.0843,-768.083,-2230.68
74.6798,-770.562,-2237.87
88.4429,-771.711,-2241.21
102.077,-771.532,-2240.69
115.707,-771.328,-2240.1
128.889,-769.803,-2235.67
142.488,-769.548,-2234.93
155.82,-767.969,-2230.35
169.672,-768.964,-2233.23
183.339,-769.937,-2236.06
197.604,-772.177,-2242.56
210.889,-770.497,-2237.69
225.255,-772.682,-2244.03
239.878,-776.142,-2254.08
253.587,-775.68,-2252.74
266.396,-772.604,-2243.8
280.284,-773.394,-2246.1
294.436,-774.149,-2248.29
308.623,-774.876,-2250.4
323.384,-776.866,-2256.18
337.436,-777.548,-2258.16
351.751,-778.191,-2260.03
364.89,-776.233,-2254.34
379.227,-776.822,-2256.06
394.017,-778.682,-2261.46
407.77,-777.931,-2259.28
422.899,-779.719,-2264.47
438.106,-781.476,-2269.57
451.676,-780.657,-2267.19
465.462,-779.798,-2264.7
480.804,-781.467,-2269.55
494.373,-780.57,-2266.94
508.157,-779.631,-2264.21
522.776,-779.938,-2265.11
537.423,-780.217,-2265.92
550.97,-779.215,-2263
563.812,-779.579,-2264.06
580.164,-782.326,-2272.04
593.978,-781.226,-2268.85
607.771,-780.101,-2265.58
623.87,-782.789,-2273.39
638.488,-782.887,-2273.67
651.26,-780.421,-2266.51
666.11,-780.443,-2266.57
682.075,-781.688,-2270.19
700.104,-785.423,-2281.03
716.244,-786.595,-2284.44
746.355,-786.349,-2283.72
498.357,-504.581,-1465.41
503.525,-499.927,-1451.89
508.399,-495.286,-1438.42
855.158,-788.341,-2289.51
869.073,-786.726,-2284.82
884.103,-786.336,-2283.69
899.378,-785.888,-2282.38
917.503,-787.843,-2288.06
932.848,-787.327,-2286.56
943.59,-783.172,-2274.5
960.377,-783.811,-2276.35
982.534,-789.332,-2292.39
1004.08,-793.5,-2304.49
1020.94,-794.04,-2306.06
1034.95,-792.115,-2300.47
1050.52,-791.359,-2298.27
1069.31,-792.956,-2302.91
1087.95,-794.542,-2307.52
1103.63,-793.678,-2305.01
1120.97,-793.965,-2305.84
1138.13,-794.248,-2306.66
1153.86,-793.28,-2303.85
1169.59,-792.28,-2300.95
1189.88,-794.87,-2308.47
1209.22,-796.13,-2312.13
1223.03,-793.891,-2305.63
1237.04,-791.587,-2298.94
1254.41,-793.082,-2303.28
1269.55,-791.992,-2300.11
1283.52,-789.602,-2293.17
1295.56,-786.037,-2282.82
1321.09,-780.034,-2265.38
1327.6,-771.407,-2240.33
1335.28,-765.511,-2223.21
1348.11,-763.124,-2216.27
1349.48,-753.836,-2189.3
1340.19,-739.003,-2146.22
1336.8,-727.541,-2112.93
1337.19,-718.343,-2086.22
1297.08,-677.454,-1967.47
1310.37,-676.278,-1964.05
1325.01,-676.339,-1964.23
1334.57,-672.794,-1953.94
1341.64,-666.637,-1936.05
1347.07,-652.962,-1896.34
1354.36,-610.042,-1771.69
1350.24,-601.358,-1746.47
1348.95,-593.585,-1723.9
1352.22,-587.922,-1707.45
1355.34,-582.266,-1691.02
1357.73,-575.118,-1670.27
1357.88,-568.497,-1651.03
1355.54,-560.827,-1628.76
1354.97,-554.331,-1609.89
1357.21,-548.742,-1593.66
1361.83,-544.171,-1580.39
1363.63,-538.64,-1564.32
1362.88,-532.077,-1545.26
1361.94,-525.534,-1526.26
1360.66,-519.056,-1507.45
1361.97,-513.542,-1491.43
1365.76,-509.021,-1478.3
1350.74,-496.847,-1442.95
1334.14,-485.092,-1408.81
1334.64,-479.69,-1393.12
1338.9,-475.785,-1381.78
1348.64,-473.747,-1375.86
1362.46,-473.113,-1374.02
1368.04,-469.609,-1363.84
1366.49,-463.793,-1346.95
1370.48,-459.824,-1335.43
1370.18,-454.462,-1319.85
1369.73,-449.116,-1304.33
1373.26,-445.208,-1292.98
1372.55,-439.888,-1277.53
1373.14,-435.039,-1263.45
1372.02,-429.795,-1248.22
1370.9,-424.526,-1232.91
1370.99,-418.805,-1216.3
1373.97,-414.902,-1204.96
1365.06,-407.481,-1183.41
1364.83,-402.732,-1169.62
1374.79,-401.081,-1164.82
1377.36,-397.204,-1153.57
1378.68,-392.773,-1140.7
1374.9,-387.246,-1124.64
1377.16,-383.395,-1113.46
1379.32,-379.549,-1102.29
1379.76,-375.332,-1090.04
1380.2,-371.084,-1077.71
1378.98,-366.434,-1064.2
1376.1,-361.393,-1049.56
1377.98,-357.506,-1038.27
1381.13,-354.113,-1028.42
1381.87,-349.577,-1015.24
1381.99,-345.267,-1002.73
1383.28,-341.493,-991.767
1382.79,-337.378,-979.817
1383.91,-333.62,-968.904
1384.94,-329.87,-958.011
1384.26,-325.745,-946.032
1381.76,-321.298,-933.118
1384.15,-317.954,-923.406
1383.46,-313.738,-911.161
1383.94,-310.078,-900.532
1386.09,-306.749,-890.863
1384.84,-302.696,-879.093
1383.41,-298.701,-867.492
1385.32,-295.392,-857.881
1387.16,-292.085,-848.278
1388.93,-288.782,-838.683
1387.41,-284.7,-826.829
1382.97,-279.644,-812.147
1382.69,-276.072,-801.772
1385.83,-273.141,-793.258
1387.44,-269.743,-783.39
1388.66,-266.522,-774.036
1389.89,-263.262,-764.569
1389.31,-259.682,-754.172
1388.66,-256.113,-743.807
1370.39,-249.421,-724.372
1366.02,-245.278,-712.34
1384.39,-245.205,-712.128
1390.6,-242.83,-705.229
1389.56,-239.308,-695.001
1392,-236.401,-686.557
1392.52,-233.237,-677.371
1393.06,-230.037,-668.075
1393.52,-226.842,-658.796
1392.12,-223.365,-648.698
1392.38,-220.228,-639.589
1392.83,-216.924,-629.994
1394.84,-214.035,-621.601
1394.9,-210.914,-612.538
1397.52,-207.504,-602.635
1397.46,-204.393,-593.601
1397.39,-201.246,-584.46
1395.42,-197.846,-574.585
1397.05,-194.972,-566.241
1396.73,-191.89,-557.289
1396.41,-188.772,-548.233
1397.87,-185.907,-539.914
1397.52,-182.713,-530.638
1397.01,-179.615,-521.639
1398.3,-176.76,-513.348
1397.61,-173.717,-504.512
1396.91,-170.64,-495.573
1398.02,-167.796,-487.314
1399.08,-164.953,-479.058
1400.04,-162.155,-470.933
1401.14,-159.185,-462.306
1400.14,-156.136,-453.452
1400.94,-153.348,-445.354
1399.83,-150.313,-436.542
1398.65,-147.289,-427.757
1399.33,-144.47,-419.571
1399.9,-141.697,-411.519
1400.47,-138.883,-403.347
1401.11,-135.941,-394.801
1399.6,-132.994,-386.242
1400.01,-130.192,-378.104
1400.36,-127.392,-369.974
1400.66,-124.596,-361.853
1402.8,-122.015,-354.356
1403,-119.221,-346.243
1403.14,-116.431,-338.139
1401.66,-113.005,-328.191
1403.64,-110.378,-320.562
1403.58,-107.642,-312.617
668.997,-43.1504,-125.318
683.567,-35.0644,-101.834
686.143,-33.9027,-98.4607
678.786,-32.3047,-93.8196
665.579,-30.1711,-87.6233
690.307,-28.9232,-83.999
699.792,-25.0227,-72.6711
702.309,-15.8747,-46.1034
696.876,-12.891,-37.4381
683.11,-11.3532,-32.9722
669.346,-9.63777,-27.9901
667.504,-8.37983,-24.3368
667.849,-4.62847,-13.4421
353.884,2.94991,8.56716
352.246,7.50916,21.8082
351.11,8.14558,23.6565
353.951,8.87803,25.7837
358.438,10.9064,31.6745
1432.01,60.4543,175.572
1421.01,62.6979,182.088
1419.9,65.3138,189.685
1420.7,68.0667,197.68
1419.47,70.7263,205.404
1420.17,73.4857,213.418
1420.85,76.2057,221.318
1421.45,78.975,229.36
1422,81.749,237.416
1422.5,84.5277,245.486
1421.01,87.146,253.09
1421.65,89.5307,260.016
1420.12,92.0587,267.358
1422.39,94.9784,275.837
1422.65,97.7751,283.96
1422.85,100.576,292.094
1423.03,103.336,300.111
1423.13,106.145,308.268
1421.23,108.809,316.003
1423.21,111.73,324.486
1427.04,114.862,333.583
1426.92,117.692,341.804
1426.75,120.526,350.034
1428.5,123.486,358.63
1428.23,126.33,366.889
1427.9,129.177,375.158
1427.52,132.027,383.434
1427.12,134.835,391.59
1428.55,137.876,400.421
1429.92,140.926,409.28
1431.23,143.986,418.167
1428.7,146.62,425.815
1427.99,149.492,434.158
1429.13,152.57,443.096
1430.25,155.612,451.931
1431.26,158.708,460.922
1434.1,162.026,470.559
1434.99,165.143,479.611
1430.21,167.563,486.638
1432.86,170.911,496.361
1435.44,174.274,506.128
1436.08,177.421,515.269
1432.97,180.063,522.941
1434.08,182.727,530.679
1436.46,186.088,540.438
1435,189.019,548.951
1435.34,192.199,558.186
1435.61,195.386,567.442
1437.71,198.79,577.329
1437.85,201.995,586.637
1436.09,204.946,595.207
1437.92,208.427,605.316
1436.1,211.34,613.775
1435.98,214.569,623.154
1439.42,218.355,634.148
1439.15,221.604,643.584
1438.88,224.814,652.907
1440.28,228.36,663.206
1443.4,232.208,674.38
1444.49,235.873,685.024
1442.08,238.869,693.727
1443.17,242.462,704.16
1442.48,245.719,713.621
1443.42,249.332,724.114
1446.85,252.769,734.094
1445.95,256.051,743.627
1444.91,259.384,753.306
1445.54,263.039,763.92
1447.82,267.025,775.498
1448.37,270.66,786.053
1448.75,274.35,796.77
1449.04,278.05,807.517
1445.91,281.048,816.224
1446.05,284.763,827.011
1449.52,289.167,839.802
1451.19,293.25,851.661
1451.15,296.958,862.428
1450.94,300.72,873.353
1452.32,304.843,885.329
1453.61,308.982,897.349
1456.56,313.449,910.323
1455.99,317.258,921.385
1453.67,320.71,931.411
1453.79,324.124,941.326
1448.03,326.842,949.217
1443.97,329.877,958.033
1443.01,333.707,969.156
1443.58,337.925,981.404
1445.68,342.538,994.803
1444.53,346.353,1005.88
1446.41,350.999,1019.37
1448.16,355.662,1032.92
1448.21,359.949,1045.37
1449.85,364.601,1058.88
1448.11,368.513,1070.24
1450.99,373.642,1085.14
1453.73,378.795,1100.1
1453.35,383.105,1112.62
1449.65,386.646,1122.9
1453.57,392.263,1139.21
1457.21,396.943,1152.81
1457.81,401.769,1166.82
1459.8,407.034,1182.11
1458.75,411.422,1194.85
1458.98,416.292,1209
1462.07,422.042,1225.7
1462.16,426.901,1239.81
1463.48,432.258,1255.37
1461.72,436.752,1268.42
1459.84,441.255,1281.5
1457.98,445.719,1294.46
1457.33,450.684,1308.88
1459.44,456.564,1325.96
1459.95,462.013,1341.78
1460.46,467.433,1357.52
1461.8,472.55,1372.39
1462.03,478.003,1388.22
1461.98,483.517,1404.24
1461.78,489.047,1420.3
1461.58,494.547,1436.27
1463.85,501.05,1455.16
1463.19,506.63,1471.36
1462.38,512.223,1487.6
1464.29,518.743,1506.54
1471.24,527.261,1531.28
1475.26,534.852,1553.32
1471.09,539.554,1566.98
1466.97,544.212,1580.51
1466.98,549.398,1595.57
1473.05,558.017,1620.6
1465.76,561.759,1631.47
1450.66,562.5,1633.62
1413.36,555.671,1613.79
1385.78,551.255,1600.96
1381.21,555.823,1614.23
1388.85,565.52,1642.39
1383.8,570.155,1655.85
1368.78,570.685,1657.39
1361.62,574.142,1667.43
1346.77,574.57,1668.67
1341.42,579.162,1682.01
1337.49,583.378,1694.25
1331.91,587.969,1707.59
1330.92,594.664,1727.03
1332.25,602.39,1749.47
1336.04,611.117,1774.81
1332.12,616.805,1791.33
1344.02,629.985,1829.61
1335.13,633.566,1840.01
1310.63,629.546,1828.34
1306.16,635.237,1844.86
1270.32,641.346,1862.61
1495.48,761.42,2211.32
1490.55,768.612,2232.21
1491.98,779.081,2262.61
1507.55,797.388,2315.78
1473.1,799.632,2322.3
1393.46,786.179,2283.23
1071.82,887.099,2576.32
1046.03,880.589,2557.42
1017.66,871.578,2531.25
982.917,871.634,2531.41
886.907,802.629,2331
863.384,795.682,2310.83
844.069,792.364,2301.19
826.188,790.233,2295
816.247,795.447,2310.15
798.442,793.25,2303.77
631.123,710.579,2063.67
597.437,702.856,2041.24
577.524,697.876,2026.78
565.39,698.928,2029.84
553.032,699.976,2032.88
540.655,701,2035.85
644.026,911.219,2646.37
629.664,914.952,2657.21
619.452,925.023,2686.46
570.571,900.443,2615.08
559.634,909.141,2640.34
548.142,917.844,2665.61
533.397,921.415,2675.98
519.535,926.225,2689.95
508.033,936.16,2718.81
498.216,949.933,2758.81
488.58,964.984,2802.52
437.644,967.572,2810.03
625.331,1408.75,4091.3
600.979,1411.19,4098.38
576.035,1412.29,4101.58
549.057,1408.18,4089.64
523.898,1403.95,4077.35
499.083,1404.9,4080.13
475.125,1408.4,4090.3
451.888,1414.45,4107.86
424.958,1407.48,4087.63
399.345,1405.66,4082.34
373.811,1403.79,4076.91
349.002,1404.47,4078.88
328.245,1415.45,4110.76
303.786,1418.64,4120.02
278.205,1416.58,4114.06
252.707,1414.48,4107.95
228.127,1414.92,4109.24
203.87,1420.53,4125.52
179.095,1423.49,4134.12
152.815,1413.39,4104.79
129.505,1413.64,4105.51
104.718,1416.46,4113.71
79.1031,1406.22,4083.96
54.356,1408.95,4091.88
30.1516,1422.05,4129.93
5.01594,1419.48,4122.46
-20.0646,1419.46,4122.42
-45.144,1419.4,4122.24
-68.8022,1424.51,4137.08
-93.7987,1421.75,4129.07
-118.482,1416.35,4113.37
-143.769,1418.71,4120.22
-168.725,1421.02,4126.94
-193.83,1420.68,4125.96
-218.527,1417.69,4117.28
-244.02,1419.86,4123.58
-268.339,1422.01,4129.8
-293.577,1424.09,4135.85
-318.153,1420.92,4126.64
-342.626,1417.7,4117.3
-368.597,1422.24,4130.48
-394.439,1424.12,4135.94
-419.595,1423.35,4133.72
-445.547,1425.14,4138.9
-470.315,1426.91,4144.05
-494.2,1423.44,4133.96
-518.398,1419.9,4123.69
-544.468,1421.49,4128.31
-571.226,1425.63,4140.33
-598.567,1429.7,4152.14
-623.818,1428.55,4148.82
-649.048,1427.36,4145.36
-675.427,1431.33,4156.9
-700.285,1430.07,4153.22
-724.236,1426.16,4141.88
-749.423,1424.78,4137.87
-776.955,1428.51,4148.69
-803.622,1429.59,4151.84
-824.412,1420.39,4125.1
-844.903,1411.15,4098.27
-867.003,1407.07,4086.43
-883.347,1392.7,4044.69
-896.3,1373.19,3988.03
-903.469,1346.04,3909.19
-906.339,1275.09,3703.12
-913.142,1251.83,3635.57
-912.395,1190.23,3456.69
-920.528,1172.1,3404.04
-919.61,1143.93,3322.22
-918.071,1115.78,3240.45
-926.612,1097.48,3187.31
-922.256,1045.12,3035.25
-924.935,1025.88,2979.38
-922.075,1001.71,2909.18
-922.506,982.618,2853.73
-927.941,968.442,2812.56
-934.779,952.718,2766.89
-934.25,933.616,2711.42
-933.078,914.549,2656.04
-934.052,899.335,2611.86
-932.987,881.564,2560.25
-932.65,865.057,2512.31
-933.108,849.807,2468.02
-935.761,834.264,2422.88
-937.217,821.599,2386.1
-940.167,810.114,2352.74
-944.418,799.831,2322.88
-942.51,784.708,2278.96
-940.1,769.619,2235.14
-945.961,761.839,2212.54
-950.283,752.827,2186.37
-948.152,739.019,2146.27
-948.839,726.205,2109.05
-948.959,714.853,2076.08
-948.71,703.525,2043.18
-951.146,694.63,2017.35
-955.155,686.905,1994.92
-955.582,676.822,1965.63
-953.797,665.61,1933.07
-953.58,654.13,1899.73
-956.253,646.496,1877.56
-958.879,638.845,1855.34
-957.713,628.871,1826.37
-958.023,620.087,1800.86
-957.876,611.352,1775.5
-959.472,603.765,1753.46
-960.305,596.282,1731.73
-963.342,588.394,1708.82
-962.311,579.706,1683.59
-961.967,571.613,1660.08
-963.145,564.709,1640.03
-962.316,556.654,1616.64
-961.235,548.621,1593.31
-960.425,541.265,1571.95
-961.732,534.992,1553.73
-965.048,529.821,1538.71
-968.88,523.766,1521.13
-969.785,517.496,1502.92
-969.449,510.686,1483.14
-970.88,505.029,1466.71
-969.709,498.343,1447.29
-967.698,491.039,1426.08
-968.73,485.396,1409.69
-971.794,480.854,1396.5
-971.829,473.816,1376.06
-972.206,468.243,1359.88
-973.686,463.19,1345.2
-972.337,457.168,1327.71
-973.511,452.141,1313.11
-977.879,448.747,1303.26
-976.459,442.677,1285.63
-973.681,436.101,1266.53
-974.259,431.124,1252.07
-974.877,425.302,1235.17
-973.567,419.923,1219.54
-974.777,415.536,1206.8
-977.211,411.643,1195.5
-979.54,407.754,1184.2
-980.522,403.36,1171.44
-981.265,399.006,1158.8
-979.485,393.62,1143.16
-980.084,389.262,1130.5
-981.469,384.669,1117.16
-980.528,379.834,1103.12
-980.746,375.511,1090.56
-982.037,371.724,1079.56
-983.337,367.914,1068.5
-981.893,363.134,1054.62
-977.546,357.429,1038.05
-979.83,354.141,1028.5
-982.029,350.856,1018.96
-979.537,345.416,1003.16
-981.529,342.148,993.67
-982.064,338.411,982.817
-983.783,335.185,973.447
-985.519,331.932,964.001
-987.172,328.684,954.569
-985.931,324.515,942.461
-985.896,320.853,931.825
-985.858,317.171,921.131
-986.877,314.047,912.058
-986.656,310.383,901.419
-985.884,305.943,888.524
-986.907,302.752,879.257
-987.761,299.598,870.097
-988.625,296.42,860.867
-987.93,292.811,850.384
-989.858,290.177,842.736
-987.414,286.185,831.141
-986.449,282.61,820.76
-988.408,279.903,812.899
-990.304,277.199,805.044
-989.009,273.684,794.835
-988.577,269.812,783.592
-988.472,266.803,774.852
-991.623,264.534,768.264
-991.618,261.444,759.288
-993.098,258.768,751.518
-992.872,255.724,742.675
-992.647,252.657,733.768
-992.347,249.599,724.889
-991.899,246.582,716.127
-993.046,243.936,708.442
-992.53,240.905,699.638
-993.549,238.27,691.986
-996.056,236.053,685.548
-995.956,232.763,675.994
-993.459,229.419,666.28
-994.221,226.807,658.696
-996.567,224.571,652.201
-997.216,221.966,644.635
-996.085,219.032,636.116
-996.419,216.534,628.86
-995.219,213.589,620.308
-997.301,211.367,613.853
-995.91,208.47,605.441
-994.512,205.555,596.974
-996.433,203.343,590.55
-996.608,200.788,583.131
-998.9,198.329,575.991
-998.96,195.784,568.597
-998.907,193.276,561.313
-998.855,190.743,553.958
-998.747,188.217,546.621
-998.583,185.697,539.304
-1000.05,183.536,533.026
-1001.53,181.343,526.659
-999.457,178.525,518.474
-999.025,176.061,511.319
-1000.2,173.975,505.259
-1001.49,171.795,498.929
-1000.96,169.316,491.73
-1000.37,166.845,484.553
-1001.47,164.706,478.342
-1002.57,162.538,472.044
-1002.36,159.74,463.918
-1003.22,157.671,457.91
-1002.38,155.23,450.821
-1003.25,153.105,444.65
-1002.31,150.678,437.601
-1003.13,148.529,431.359
-1003.91,146.382,425.123
-1002.78,144.005,418.22
-1003.47,141.865,412.006
-1004.13,139.728,405.798
-1004.73,137.592,399.597
-1005.18,135.553,393.676
-1003.82,133.209,386.866
-1004.3,131.084,380.696
-1004.74,128.962,374.534
-1005.1,126.875,368.47
-1005.45,124.758,362.324
-1005.77,122.645,356.186
-1007.92,120.759,350.71
-1006.24,118.458,344.028
-1004.85,115.854,336.464
-1004.96,113.787,330.463
-1005.06,111.693,324.38
-1007.02,109.809,318.909
-1007.04,107.718,312.836
-1006.99,105.662,306.865
-1006.94,103.578,300.813
-1008.75,101.691,295.331
-1008.53,99.7053,289.565
-1008.33,97.6607,283.627
-1008.11,95.5886,277.61
-1007.86,93.5206,271.604
-1009.5,91.6316,266.117
-1009.15,89.5996,260.216
-1008.78,87.5406,254.236
-1008.37,85.4858,248.269
-1007.93,83.4354,242.314
-1009.36,81.5779,236.92
-1008.84,79.533,230.981
-1008.22,77.5871,225.329
-1009.57,75.6977,219.842
-1010.87,73.8372,214.439
-1010.2,71.804,208.534
-1011.46,69.9109,203.036
-1010.72,67.8839,197.149
-1011.88,66.0215,191.74
-1011.07,64.0011,185.873
-1012.18,62.1065,180.37
-1011.28,60.1246,174.614
-1010.3,58.211,169.057
-1011.31,56.3179,163.559
-1012.29,54.423,158.056
-1013.24,52.5262,152.547
-1012.33,50.1816,145.738
-1013.19,48.3164,140.321
-1012.05,46.3275,134.545
-1012.81,44.5262,129.314
-1013.58,42.6287,123.803
-1012.33,40.6501,118.056
-1013.02,38.7852,112.64
-1013.69,36.8873,107.129
-1014.32,34.9883,101.613
-1014.91,33.1197,96.1867
-1013.49,31.1573,90.4873
-1014.03,29.2587,84.9735
-1014.53,27.3591,79.4567
-1014.97,25.5537,74.2134
-1015.4,23.6842,68.7839
-1015.82,21.687,62.9837
-1016.18,19.7843,57.4577
-1016.51,17.9125,52.0217
-1016.81,16.0085,46.4922
-1017.08,14.1039,40.9608
-1017.31,12.199,35.4284
-1017.51,10.3253,29.9869
-1017.67,8.41953,24.4521
-1017.8,6.51354,18.9167
-1017.9,4.63901,13.4727
-1017.97,2.73264,7.93617
-1018,0.82619,2.39943
-1017.99,-1.08037,-3.13762
-1017.96,-2.95505,-8.58209
-1017.89,-4.86148,-14.1188
-1017.79,-6.76767,-19.6547
-1019.65,-8.69067,-25.2395
-1019.48,-10.5684,-30.6927
-1019.28,-12.4774,-36.2371
-1019.04,-14.3862,-41.7805
-1018.77,-16.2944,-47.3223
-1020.47,-18.2059,-52.8737
-1020.13,-20.1167,-58.4232
-1021.75,-22.07,-64.0959
-1021.35,-23.9513,-69.5597
-1022.99,-25.563,-74.2403
-1022.52,-27.4784,-79.803
-1022.03,-29.361,-85.2705
-1021.47,-31.3702,-91.1057
-1022.88,-33.3476,-96.8485
-1022.29,-35.2308,-102.318
-1023.64,-37.217,-108.086
-1020.98,-39.0575,-113.431
-1024.24,-41.1283,-119.445
-1025.49,-43.0972,-125.163
-1022.73,-44.93,-130.486
-1023.9,-46.9354,-136.31
-1023.07,-48.8203,-141.784
-1024.17,-50.8336,-147.631
-1025.23,-52.8527,-153.495
-1024.28,-54.7718,-159.069
-1025.28,-56.7663,-164.861
-1024.26,-58.6856,-170.435
-1023.21,-60.6028,-176.003
-1024.08,-62.6383,-181.915
-1024.94,-64.6471,-187.749
-1025.74,-66.693,-193.691
-1026.51,-68.7442,-199.648
-1027.23,-70.8003,-205.619
-1025.99,-72.6909,-211.11
-1026.64,-74.7533,-217.099
-1027.25,-76.8205,-223.103
-1027.84,-78.8604,-229.027
-1028.38,-80.937,-235.058
-1026.93,-82.8616,-240.648
-1027.39,-84.9438,-246.695
-1027.83,-86.9983,-252.661
-1028.21,-89.0892,-258.734
-1028.55,-91.1844,-264.819
-1026.92,-93.1092,-270.409
-1027.21,-95.1771,-276.414
-1029.58,-97.2059,-282.306
-1029.79,-99.2853,-288.346
-1029.94,-101.401,-294.489
-1030.04,-103.52,-300.644
-1030.13,-105.611,-306.716
-1028.25,-107.538,-312.314
-1028.23,-109.665,-318.49
-1030.07,-112.001,-325.275
-1031.9,-114.316,-331.998
-1031.75,-116.46,-338.224
-1031.56,-118.607,-344.46
-1031.33,-120.757,-350.705
-1031.09,-122.879,-356.865
-1030.78,-125.035,-363.128
-1032.29,-127.425,-370.069
-1031.89,-129.59,-376.358
-1031.48,-131.726,-382.561
-1031,-133.897,-388.866
-1032.32,-136.315,-395.888
-1034.08,-138.356,-401.814
-1033.47,-140.541,-408.16
-1034.65,-142.983,-415.252
-1035.82,-145.402,-422.277
-1035.07,-147.6,-428.662
-1034.14,-149.898,-435.335
-1035.16,-152.336,-442.417
-1036.09,-154.816,-449.617
-1035.15,-157.028,-456.044
-1034.16,-159.243,-462.475
-1034.99,-161.708,-469.635
-1035.71,-164.214,-476.912
-1036.38,-166.728,-484.213
-1037.04,-169.217,-491.443
-1035.81,-171.452,-497.932
-1036.32,-173.986,-505.291
-1036.78,-176.527,-512.672
-1037.81,-178.687,-518.946
-1038.16,-181.244,-526.37
-1036.75,-183.463,-532.817
-1036.99,-186.031,-540.272
-1037.18,-188.605,-547.747
-1037.31,-191.185,-555.243
-1039.18,-194.065,-563.604
-1039.19,-196.662,-571.148
-1039.15,-199.266,-578.71
-1039.04,-201.876,-586.291
-1038.94,-204.46,-593.795
-1040.43,-207.422,-602.398
-1041.85,-210.397,-611.038
-1039.8,-212.691,-617.7
-1041.85,-215.294,-625.258
-1041.4,-217.946,-632.96
-1042.62,-220.925,-641.614
-1043.71,-223.949,-650.396
-1043.06,-226.623,-658.161
-1042.36,-229.302,-665.941
-1043.31,-232.321,-674.708
-1045.76,-235.753,-684.678
-1044.86,-238.456,-692.525
-1043.96,-241.129,-700.291
-1042.93,-243.84,-708.163
-1041.84,-246.555,-716.048
-1046.41,-250.04,-726.168
-1048.39,-253.548,-736.358
-1047.09,-256.29,-744.321
-1045.73,-259.036,-752.294
-1045.97,-262.149,-761.335
-1046.05,-265.304,-770.498
-1047.63,-268.871,-780.858
-1049.19,-272.42,-791.165
-1050.59,-276.016,-801.608
-1048.79,-278.802,-809.701
-1045.39,-281.177,-816.597
-1046.63,-284.768,-827.025
-1048.37,-288.143,-836.828
-1050.95,-292.183,-848.562
-1049.06,-294.9,-856.451
-1049.85,-298.573,-867.119
-1050.56,-302.259,-877.824
-1051.25,-305.925,-888.47
-1051.76,-309.635,-899.246
-1052.18,-313.358,-910.057
-1051.03,-316.65,-919.618
-1054.27,-321.25,-932.978
