x,y,z
-983.32,84.1388,961.71
-984.276,83.3049,952.179
-986.6,82.5933,944.046
-988.403,81.6712,933.506
-987.674,80.7223,922.66
-988.321,79.8951,913.204
-990.369,79.1875,905.116
-989.395,78.246,894.356
-988.332,77.3079,883.633
-990.173,76.6046,875.594
-990.369,75.7951,866.342
-990.577,74.9794,857.018
-990.712,74.1657,847.718
-989.25,73.2414,837.152
-989.951,72.3583,827.059
-991.315,71.6715,819.208
-991.155,70.8666,810.008
-990.924,70.064,800.834
-990.623,69.2637,791.688
-994.951,68.7909,786.283
-997.676,68.2084,779.625
-995.616,67.3049,769.298
-996.647,66.6175,761.441
-996.028,65.8259,752.393
-995.269,65.0451,743.469
-996.119,64.3625,735.666
-995.51,63.553,726.414
-995.241,62.6964,716.622
-997.462,62.1284,710.131
-998.076,61.4513,702.391
-996.994,60.6756,693.525
-999.138,60.1008,686.955
-1001.24,59.5258,680.383
-1001.64,58.8532,672.694
-1000.32,58.0853,663.917
-1000.61,57.4163,656.271
-1002.52,56.8438,649.727
-1002.64,56.1853,642.201
-1002.77,55.52,634.596
-1002.85,54.8562,627.009
-1002.87,54.194,619.44
-1002.85,53.5335,611.89
-1002.77,52.8746,604.359
-1003.09,52.1503,596.081
-1002.9,51.4948,588.588
-1004.38,50.9287,582.118
-1004.09,50.2759,574.656
-1003.75,49.6249,567.215
-1005.1,49.061,560.769
-1006.42,48.4972,554.325
-1005.88,47.8585,547.025
-1005.34,47.2133,539.65
-1004.76,46.5701,532.298
-1005.89,46.0098,525.894
-1006.98,45.4499,519.494
-1008.04,44.8903,513.098
-1009.05,44.3311,506.706
-1008.23,43.6946,499.431
-1005.57,42.9834,491.302
-1008.2,42.5123,485.917
-1009.05,41.9564,479.563
-1008.59,41.2257,471.211
-1009.35,40.6715,464.877
-1010.02,40.1263,458.646
-1010.56,39.5986,452.613
-1011.2,39.0461,446.298
-1009.97,38.4244,439.192
-1010.53,37.8739,432.901
-1011.04,37.3241,426.616
-1011.52,36.7749,420.338
-1011.96,36.2263,414.068
-1012.37,35.6784,407.806
-1012.73,35.1313,401.552
-1011.16,34.5297,394.676
-1013.31,34.0476,389.165
-1011.68,33.4408,382.23
-1013.77,32.9585,376.717
-1013.94,32.4151,370.506
-1014.08,31.8726,364.305
-1014.17,31.3308,358.113
-1014.23,30.79,351.931
-1016.15,30.3065,346.404
-1016.11,29.775,340.329
-1016.06,29.2359,334.168
-1016.35,28.5959,326.853
-1016.22,28.0588,320.713
-1016.03,27.5311,314.682
-1015.83,26.996,308.565
-1017.5,26.5117,303.03
-1017.23,25.9777,296.926
-1016.92,25.4447,290.834
-1018.42,24.9855,285.585
-1018.04,24.4538,279.508
-1019.56,23.9685,273.961
-1019.12,23.4381,267.898
-1016.7,22.8652,261.351
-1018.09,22.3892,255.909
-1019.48,21.9039,250.363
-1018.89,21.3772,244.343
-1020.22,20.8916,238.792
-1019.56,20.3664,232.789
-1020.83,19.8805,227.235
-1020.1,19.3569,221.251
-1019.34,18.8346,215.281
-1020.51,18.3489,209.728
-1019.67,17.8368,203.875
-1018.81,17.3175,197.94
-1019.88,16.832,192.39
-1018.95,16.3145,186.475
-1021.93,15.8595,181.275
-1020.93,15.3429,175.37
-1019.91,14.8277,169.482
-1022.8,14.3695,164.244
-1021.71,13.8553,158.367
-1022.55,13.377,152.9
-1021.39,12.8649,147.046
-1022.18,12.3782,141.484
-1022.94,11.8912,135.917
-1023.67,11.4038,130.346
-1026.36,10.9372,125.013
-1025.04,10.428,119.192
-1023.69,9.92035,113.39
-1024.3,9.43264,107.815
-1022.87,8.93581,102.137
-1023.42,8.4485,96.5667
-1025.93,7.97642,91.1708
-1026.41,7.48767,85.5844
-1022.88,6.97151,79.6847
-1023.32,6.45858,73.8218
-1019.77,5.87964,67.2046
-1024.07,5.48342,62.6758
-1028.39,5.02366,57.4206
-1024.69,4.51617,51.62
-1024.96,4.02806,46.0409
-1025.2,3.53982,40.4603
-1025.4,3.05146,34.8783
-1025.58,2.56303,29.2956
-1025.73,2.04882,23.4181
-1025.84,1.56882,17.9316
-1025.93,1.0802,12.3467
-1025.98,0.591549,6.76143
-1028,0.103082,1.17823
-1027.99,-0.386541,-4.41818
-1025.95,-0.874448,-9.99498
-1025.88,-1.36308,-15.5801
-1027.77,-1.88106,-21.5006
-1027.64,-2.36196,-26.9973
-1027.48,-2.85138,-32.5914
-1027.29,-3.34071,-38.1845
-1027.06,-3.82994,-43.7764
-1026.8,-4.31906,-49.367
-1026.52,-4.80805,-54.9562
-1028.2,-5.3072,-60.6615
-1029.85,-5.80809,-66.3867
-1027.46,-6.30346,-72.0489
-1029.04,-6.80592,-77.792
-1030.59,-7.3101,-83.5548
-1030.12,-7.80085,-89.164
-1029.61,-8.29136,-94.7706
-1029.08,-8.78163,-100.374
-1030.5,-9.28957,-106.18
-1031.89,-9.79912,-112.004
-1031.27,-10.2818,-117.522
-1030.58,-10.7987,-123.43
-1029.89,-11.2894,-129.038
-1031.15,-11.8024,-134.902
-1030.39,-12.2934,-140.514
-1031.58,-12.8085,-146.402
-1030.77,-13.2997,-152.016
-1031.89,-13.8169,-157.928
-1033,-14.327,-163.758
-1030.12,-14.7904,-169.055
-1031.09,-15.3359,-175.29
-1032.09,-15.8571,-181.247
-1031.08,-16.3484,-186.863
-1033.97,-16.9035,-193.208
-1036.82,-17.4619,-199.59
-1033.75,-17.9214,-204.843
-1030.67,-18.37,-209.97
-1031.46,-18.8964,-215.987
-1034.1,-19.4869,-222.737
-1034.82,-20.0169,-228.795
-1033.55,-20.5095,-234.425
-1034.2,-21.0411,-240.501
-1034.81,-21.5739,-246.591
-1033.46,-22.0578,-252.122
-1034,-22.5921,-258.229
-1034.51,-23.1276,-264.349
-1033.04,-23.6199,-269.977
-1035.65,-24.124,-275.739
-1037.98,-24.7088,-282.423
-1036.42,-25.2028,-288.069
-1034.82,-25.6961,-293.707
-1042.8,-26.4319,-302.118
-1042.95,-27.004,-308.656
-1035.5,-27.3486,-312.596
-1037.59,-27.9444,-319.405
-1037.76,-28.4818,-325.549
-1037.87,-29.0289,-331.802
-1039.83,-29.6312,-338.686
-1039.86,-30.1811,-344.971
-1037.95,-30.6759,-350.627
-1037.9,-31.2267,-356.922
-1037.71,-31.8043,-363.525
-1039.46,-32.4156,-370.511
-1041.21,-33.0207,-377.428
-1041,-33.5766,-383.782
-1040.75,-34.1333,-390.145
-1040.46,-34.6908,-396.517
-1040.14,-35.249,-402.898
-1041.99,-35.7936,-409.123
-1041.58,-36.3542,-415.53
-1042.99,-36.9811,-422.696
-1044.36,-37.6105,-429.889
-1041.98,-38.1073,-435.568
-1043.26,-38.7397,-442.796
-1042.65,-39.3052,-449.26
-1041.91,-39.8887,-455.929
-1043.05,-40.5263,-463.217
-1044.14,-41.1661,-470.531
-1043.36,-41.7356,-477.039
-1042.54,-42.3055,-483.553
-1045.3,-43.0247,-491.774
-1044.39,-43.5972,-498.318
-1043.44,-44.1701,-504.867
-1046.08,-44.8887,-513.08
-1046.83,-45.542,-520.547
-1046.15,-46.0487,-526.339
-1045.03,-46.6257,-532.934
-1045.64,-47.2833,-540.45
-1046.25,-47.9341,-547.889
-1046.76,-48.5956,-555.45
-1045.46,-49.1762,-562.087
-1047.62,-49.9243,-570.637
-1047.98,-50.5915,-578.263
-1048.28,-51.2604,-585.909
-1048.53,-51.9312,-593.576
-1050.45,-52.6906,-602.256
-1050.59,-53.3657,-609.973
-1049.01,-53.9451,-616.595
-1049.05,-54.6228,-624.341
-1050.74,-55.3922,-633.136
-1051.16,-56.0037,-640.124
-1051.09,-56.6782,-647.834
-1050.91,-57.363,-655.661
-1050.68,-58.0493,-663.506
-1052.07,-58.8313,-672.444
-1053.4,-59.6163,-681.417
-1051.32,-60.2128,-688.235
-1052.52,-61.0022,-697.258
-1053.66,-61.7946,-706.315
-1054.73,-62.5898,-715.404
-1055.8,-63.3791,-724.425
-1056.73,-64.18,-733.58
-1057.6,-64.9836,-742.766
-1055.71,-65.517,-748.863
-1056.53,-66.3157,-757.991
-1057.21,-67.1258,-767.251
-1056.2,-67.8352,-775.359
-1056.74,-68.6497,-784.669
-1057.21,-69.4668,-794.009
-1057.61,-70.2864,-803.377
-1057.94,-71.1084,-812.772
-1058.2,-71.9329,-822.196
-1058.38,-72.7596,-831.646
-1058.58,-73.5799,-841.022
-1058.62,-74.4113,-850.524
-1058.34,-75.2714,-860.356
-1060.69,-76.1207,-870.063
-1060.6,-76.9505,-879.548
-1060.35,-77.7913,-889.158
-1063.07,-78.86,-901.374
-1064.18,-79.82,-912.346
-1063.68,-80.6689,-922.049
-1064.61,-81.6349,-933.091
-1065.46,-82.6042,-944.169
-1064.72,-83.4601,-953.952
-1063.91,-84.3178,-963.756
-1064.31,-85.3129,-975.13
-1067.31,-86.314,-986.573
-1069.18,-87.4173,-999.184
-1070.94,-88.525,-1011.85
-1071.24,-89.5074,-1023.07
-1074.23,-90.7442,-1037.21
-1071.38,-91.4985,-1045.83
-1069.89,-92.3754,-1055.86
-1071.15,-93.5004,-1068.71
-1070.89,-94.5052,-1080.2
-1071.94,-95.6373,-1093.14
-1076.62,-96.943,-1108.06
-1077.44,-98.0839,-1121.1
-1078.15,-99.2284,-1134.19
-1077.38,-100.249,-1145.85
-1077.87,-101.4,-1159.01
-1078.25,-102.555,-1172.21
-1078.52,-103.713,-1185.44
-1078.79,-104.865,-1198.61
-1078.84,-106.029,-1211.92
-1083.67,-107.517,-1228.93
-1083.47,-108.69,-1242.33
-1081.98,-109.724,-1254.15
-1082.85,-111.034,-1269.13
-1082.31,-112.216,-1282.63
-1084.21,-113.668,-1299.23
-1087.22,-115.26,-1317.42
-1090.07,-116.858,-1335.69
-1090.25,-118.19,-1350.92
-1090.29,-119.527,-1366.19
-1091.39,-120.784,-1380.57
-1091.17,-122.128,-1395.92
-1094.48,-123.888,-1416.05
-1098.81,-125.795,-1437.84
-1095.72,-126.873,-1450.17
-1095.05,-128.223,-1465.6
-1101.22,-130.428,-1490.79
-1102.44,-132.078,-1509.66
-1101.15,-133.45,-1525.34
-1103.37,-135.026,-1543.35
-1108.7,-137.26,-1568.89
-1109.22,-138.931,-1587.98
-1108.43,-140.462,-1605.49
-1110.85,-142.43,-1627.98
-1086.92,-142.78,-1631.99
-1091.94,-146.87,-1678.73
-1084.88,-147.682,-1688.01
-1076.67,-148.344,-1695.57
-1074.77,-149.889,-1713.24
-1065.91,-150.574,-1721.06
-1049.17,-150.037,-1714.93
-1050.72,-153.619,-1755.88
-1027.05,-152.409,-1742.05
-1012.46,-152.142,-1738.99
-997.936,-151.866,-1735.84
-985.445,-151.884,-1736.04
-974.431,-152.223,-1739.92
-963.906,-152.532,-1743.45
-952.418,-152.683,-1745.17
-940.161,-152.666,-1744.97
-929.639,-152.957,-1748.31
-917.254,-152.934,-1748.04
-904.901,-152.904,-1747.7
-892.075,-152.889,-1747.53
-879.784,-152.844,-1747.02
-869.301,-153.105,-1749.99
-855.301,-152.733,-1745.75
-842.411,-152.503,-1743.12
-831.12,-152.587,-1744.08
-819.845,-152.665,-1744.97
-808.584,-152.736,-1745.78
-796.836,-152.822,-1746.76
-785.607,-152.881,-1747.44
-776.009,-153.253,-1751.69
-767.355,-153.774,-1757.64
-756.126,-153.816,-1758.13
-742.583,-153.371,-1753.04
-729.885,-153.079,-1749.7
-720.527,-153.603,-1755.69
-709.391,-153.621,-1755.89
-696.802,-153.308,-1752.32
-687.179,-153.638,-1756.09
-674.244,-153.699,-1756.79
-664.596,-154.018,-1760.44
-652.848,-153.842,-1758.42
-639.943,-153.326,-1752.53
-630.993,-153.793,-1757.86
-621.341,-154.091,-1761.27
-610.364,-154.055,-1760.86
-598.902,-154.029,-1760.55
-588.605,-154.146,-1761.9
-577.688,-154.093,-1761.29
-565.574,-153.702,-1756.82
-554.897,-153.632,-1756.02
-545.255,-153.894,-1759.01
-535.019,-153.984,-1760.05
-524.278,-154.083,-1761.17
-514.609,-154.33,-1764
-504.377,-154.405,-1764.86
-493.614,-154.307,-1763.74
-483.047,-154.2,-1762.51
-472.856,-154.259,-1763.19
-464.188,-154.819,-1769.59
-450.005,-153.698,-1756.78
-435.039,-152.05,-1737.94
-424.552,-151.916,-1736.41
-415.483,-152.286,-1740.63
-406.832,-152.821,-1746.75
-397.413,-153.009,-1748.9
-386.951,-152.856,-1747.15
-376.521,-152.697,-1745.33
-367.254,-153.224,-1751.36
-356.845,-153.055,-1749.43
-346.08,-152.71,-1745.48
-336.499,-152.872,-1747.34
-326.909,-153.03,-1749.14
-316.411,-152.667,-1744.99
-306.489,-152.643,-1744.72
-296.409,-152.794,-1746.45
-286.825,-152.933,-1748.04
-276.919,-152.896,-1747.6
-267.028,-152.853,-1747.11
-256.859,-152.633,-1744.6
-247.453,-152.751,-1745.95
-237.603,-152.694,-1745.29
-227.768,-152.632,-1744.59
-217.936,-152.916,-1747.84
-208.109,-152.845,-1747.02
-198.523,-152.942,-1748.13
-188.716,-152.861,-1747.2
-178.519,-152.428,-1742.26
-169.319,-152.683,-1745.17
-159.744,-152.761,-1746.07
-150.163,-152.835,-1746.91
-140.738,-153.078,-1749.69
-130.839,-152.795,-1746.45
-121.395,-153.029,-1749.13
-111.798,-153.084,-1749.76
-100.117,-152.797,-1746.47
-90.5342,-152.842,-1746.99
-83.2517,-153.397,-1753.33
-73.5483,-153.26,-1751.77
-63.8645,-153.119,-1750.15
-54.2633,-153.147,-1750.48
-42.758,-153,-1748.8
-33.0503,-152.495,-1743.03
-23.5155,-152.683,-1745.18
-13.9731,-153.041,-1749.26
-4.36256,-152.522,-1743.34
3.20589,-153.394,-1753.3
13.4515,-154.784,-1769.19
23.2081,-155.124,-1773.08
32.9717,-155.285,-1774.92
42.7073,-155.267,-1774.71
52.3836,-155.07,-1772.46
62.0366,-154.869,-1770.16
71.5754,-154.837,-1769.8
81.3746,-154.975,-1771.37
91.1925,-155.108,-1772.89
101.144,-155.41,-1776.35
110.762,-155.186,-1773.78
120.491,-155.131,-1773.15
130.216,-155.071,-1772.47
139.937,-155.007,-1771.74
149.822,-155.112,-1772.93
159.553,-155.213,-1774.09
169.283,-155.135,-1773.2
178.807,-154.878,-1770.26
188.938,-155.137,-1773.23
198.662,-155.045,-1772.17
208.381,-154.948,-1771.06
218.581,-155.193,-1773.86
228.562,-155.259,-1774.62
238.559,-155.321,-1775.32
247.848,-155.034,-1772.05
257.852,-155.086,-1772.64
268.167,-155.306,-1775.15
278.827,-155.693,-1779.57
288.585,-155.557,-1778.03
298.664,-155.59,-1778.4
308.415,-155.445,-1776.74
317.805,-155.124,-1773.08
328.252,-155.313,-1775.24
339.306,-155.843,-1781.29
348.689,-155.508,-1777.46
357.646,-154.997,-1771.63
368.169,-155.166,-1773.56
379.971,-155.841,-1781.27
390.164,-155.828,-1781.12
399.928,-155.64,-1778.97
410.129,-155.617,-1778.71
419.88,-155.419,-1776.45
430.386,-155.559,-1778.05
441.091,-155.691,-1779.55
451.337,-155.647,-1779.05
461.59,-155.599,-1778.5
471.851,-155.545,-1777.89
482.118,-155.486,-1777.21
492.925,-155.59,-1778.4
503.73,-155.508,-1777.47
514.963,-155.773,-1780.49
525.851,-155.86,-1781.48
537.34,-156.108,-1784.32
547.705,-156.016,-1783.27
557.479,-155.753,-1780.26
569.055,-155.984,-1782.9
578.826,-155.71,-1779.77
589.835,-155.763,-1780.38
600.867,-155.81,-1780.92
611.156,-156.243,-1785.86
622.255,-156.279,-1786.28
632.71,-156.145,-1784.74
644.52,-156.333,-1786.89
655.686,-156.351,-1787.1
665.48,-156.037,-1783.5
676.496,-156.049,-1783.65
689.856,-156.538,-1789.24
701.115,-156.532,-1789.17
710.92,-156.196,-1785.32
721.45,-156.016,-1783.27
731.98,-155.832,-1781.16
744.043,-155.964,-1782.67
756.145,-156.089,-1784.1
768.285,-156.207,-1785.45
778.694,-156.005,-1783.14
790.594,-155.931,-1782.3
804.451,-156.347,-1787.06
817.556,-156.596,-1789.9
829.877,-156.679,-1790.85
840.537,-156.44,-1788.11
852.049,-156.352,-1787.11
864.272,-156.422,-1787.91
876.699,-156.478,-1788.55
888.273,-156.371,-1787.32
899.858,-156.257,-1786.02
913.27,-156.447,-1788.2
933.76,-155.723,-1779.92
863.793,-141.794,-1620.72
893.965,-142.953,-1633.96
871.013,-137.489,-1571.51
865.953,-134.942,-1542.4
883.573,-135.878,-1553.09
899.049,-136.514,-1560.36
906.589,-135.933,-1553.72
928.288,-137.452,-1571.08
939.964,-137.457,-1571.14
948.569,-137.007,-1566
969.657,-138.338,-1581.21
985.68,-138.912,-1587.77
985.734,-137.267,-1568.96
979.342,-134.734,-1540.01
972.662,-132.211,-1511.18
977.671,-131.307,-1500.84
990.715,-131.397,-1501.88
1003.37,-131.504,-1503.1
1020.53,-132.181,-1510.84
1031.06,-131.981,-1508.55
1031.23,-130.492,-1491.53
1029.1,-128.712,-1471.18
1044.07,-129.075,-1475.33
1061.44,-129.711,-1482.6
1063.71,-128.496,-1468.72
1064.68,-127.143,-1453.25
1065.5,-125.793,-1437.82
1070.98,-125.004,-1428.8
1087.52,-125.447,-1433.87
1103.87,-125.897,-1439.01
1114.19,-125.645,-1436.13
1124.52,-125.387,-1433.18
1133.6,-124.987,-1428.6
1146.42,-124.99,-1428.64
1160.52,-125.119,-1430.12
1170.88,-124.835,-1426.87
1179.83,-124.419,-1422.12
1196.59,-124.792,-1426.38
1213.43,-125.152,-1430.49
1354.18,-137.142,-1567.54
1354.88,-135.706,-1551.12
1357.21,-134.37,-1535.86
1358.8,-132.85,-1518.48
1356.4,-131.165,-1499.22
1355.17,-129.615,-1481.5
1355.15,-128.198,-1465.31
1358.13,-127.007,-1451.69
1361.82,-125.989,-1440.06
1358.67,-124.328,-1421.08
1358.12,-122.926,-1405.05
1358.83,-121.653,-1390.5
1359.42,-120.383,-1375.98
1361.31,-119.239,-1362.91
1360.26,-117.852,-1347.05
1361.92,-116.713,-1334.04
1363.48,-115.577,-1321.05
1362,-113.954,-1302.5
1363.32,-112.824,-1289.58
1363.09,-111.576,-1275.32
1365.67,-110.569,-1263.81
1366.57,-109.457,-1251.1
1364.53,-108.101,-1235.6
1365.34,-106.983,-1222.82
1366.4,-105.834,-1209.69
1364,-104.491,-1194.34
1367.51,-103.611,-1184.28
1367.92,-102.504,-1171.62
1368.12,-101.41,-1159.12
1368.34,-100.308,-1146.53
1368.46,-99.2093,-1133.97
1371.57,-98.3345,-1123.97
1371.51,-97.2398,-1111.45
1367.84,-95.6946,-1093.79
1367.55,-94.6082,-1081.38
1371.89,-93.8478,-1072.68
1373.01,-92.8724,-1061.54
1372.47,-91.7926,-1049.19
1371.83,-90.7161,-1036.89
1372.7,-89.7475,-1025.82
1371.88,-88.6771,-1013.58
1372.77,-87.6902,-1002.3
1376.63,-86.9327,-993.645
1377.18,-85.9713,-982.656
1376.02,-84.9111,-970.538
1376.41,-83.9547,-959.606
1376.72,-83.0003,-948.698
1376.95,-82.0483,-937.816
1377.01,-81.1099,-927.09
1377.09,-80.1625,-916.26
1378.76,-79.3133,-906.555
1380.62,-78.4304,-896.463
1380.47,-77.4885,-885.697
1380.92,-76.4568,-873.905
1380.61,-75.5199,-863.196
1380.47,-74.5511,-852.123
1380.01,-73.6195,-841.474
1381.18,-72.7808,-831.887
1382.29,-71.9431,-822.312
1383.26,-71.1181,-812.883
1384.24,-70.2827,-803.334
1385.16,-69.4485,-793.8
1384.27,-68.5295,-783.295
1383.32,-67.6134,-772.824
1384.26,-66.7499,-762.955
1384.91,-65.9225,-753.497
1385.5,-65.0965,-744.056
1385.96,-64.2834,-734.763
1384.66,-63.3792,-724.428
1383.29,-62.4782,-714.128
1385.4,-61.7391,-705.68
1385.68,-60.9213,-696.333
1387.69,-60.1827,-687.891
1387.85,-59.3673,-678.571
1389.88,-58.6062,-669.871
1388.12,-57.7182,-659.721
1388.66,-56.8034,-649.265
1388.57,-55.9947,-640.022
1390.37,-55.237,-631.361
1390.16,-54.4311,-622.149
1388.07,-53.5565,-612.153
1389.57,-52.8248,-603.79
1392.86,-52.1623,-596.217
1392.43,-51.3622,-587.072
1393.78,-50.6311,-578.716
1393.23,-49.8342,-569.607
1392.63,-49.0392,-560.521
1391.91,-48.258,-551.592
1395.08,-47.5594,-543.606
1394.3,-46.769,-534.572
1391.6,-45.9191,-524.857
1390.71,-45.1339,-515.883
1393.52,-44.4709,-508.304
1396.29,-43.8065,-500.71
1395.2,-43.0362,-491.905
1394.1,-42.2565,-482.994
1396.73,-41.5919,-475.397
1395.66,-40.7801,-466.118
1396.29,-40.0603,-457.891
1396.88,-39.341,-449.67
1397.42,-38.6225,-441.457
1396,-37.8527,-432.658
1394.49,-37.0972,-424.023
1394.88,-36.3825,-415.853
1399.35,-35.0516,-400.641
1399.61,-34.3374,-392.478
1397.99,-33.5426,-383.393
1398.14,-32.8308,-375.258
457.901,-6.53525,-74.6982
303.655,-3.2951,-37.6631
697.061,-7.24492,-82.8098
303.858,-3.15043,-36.0095
697.505,-6.91283,-79.0139
699.851,-6.65189,-76.0314
698.351,-6.23047,-71.2146
694.75,-5.86417,-67.0278
687.134,-5.47549,-62.5851
709.954,-4.70149,-53.7382
702.753,-3.65094,-41.7304
651.999,-0.108972,-1.24556
647.998,0.108343,1.54937
641.976,0.390711,5.58742
376.124,1.79126,25.6162
372.987,1.91922,27.4461
369.809,2.07205,29.6316
369.641,2.21299,31.6472
372.479,2.35048,33.6134
373.285,2.4991,35.7388
375.073,2.65545,37.9747
378.872,2.80527,40.1173
383.66,2.96015,42.3321
387.387,3.14373,44.9574
393.142,3.31307,47.3791
400.909,3.47923,49.7552
410.593,3.69719,52.8723
1423.85,17.5875,251.513
1422.45,18.13,259.271
1423.18,18.6217,266.302
1423.66,19.1904,274.435
1424.1,19.76,282.581
1424.52,20.321,290.604
1424.78,20.921,299.185
1423.12,21.4639,306.947
1423.37,22.0363,315.133
1423.57,22.6095,323.331
1425.67,23.2153,331.993
1427.72,23.8233,340.689
1425.77,24.3863,348.74
1425.77,24.9634,356.993
1427.67,25.5759,365.752
1427.58,26.1552,374.037
1427.44,26.7352,382.331
1429.18,27.3528,391.163
1426.94,27.9163,399.221
1426.66,28.4982,407.543
1428.24,29.1199,416.434
1429.77,29.7437,425.354
1431.25,30.3695,434.303
1430.63,30.9846,443.101
1430.09,31.5716,451.495
1429.5,32.1591,459.897
1428.9,32.7376,468.169
1422.52,33.1933,474.686
1423.69,33.825,483.72
1424.65,34.4872,493.19
1420.04,34.9833,500.285
1419.17,35.5713,508.693
1421.99,36.2554,518.477
1422.88,36.8942,527.611
1423.76,37.5252,536.635
1428.11,38.2961,547.659
1425.09,38.8399,555.437
1422.03,39.3826,563.197
1422.63,40.0285,572.433
1425.53,40.6431,581.223
1426.02,41.2929,590.515
1426.45,41.9442,599.83
1426.82,42.5972,609.167
1426.95,43.2803,618.936
1427.26,43.9267,628.18
1427.44,44.5841,637.582
1425.75,45.1853,646.18
1429.46,45.9617,657.283
1431.27,46.6832,667.601
1431.2,47.3477,677.104
1432.68,48.1028,687.901
1430.69,48.7094,696.576
1432.3,49.4301,706.883
1431.98,50.1004,716.469
1429.82,50.7088,725.169
1431.16,51.4448,735.695
1432.42,52.1833,746.256
1433.62,52.9244,756.854
1432.97,53.602,766.543
1432.27,54.2806,776.249
1433.1,55.0468,787.205
1433.1,55.6228,795.443
1433.95,56.3738,806.182
1434.72,57.127,816.954
1438.88,58.0222,829.756
1435.88,58.6595,838.87
1432.98,59.2772,847.703
1436.89,60.1816,860.637
1440.7,61.0908,873.639
1437.6,61.7122,882.526
1436.14,62.4069,892.459
1437.99,63.251,904.531
1429.73,63.6386,910.074
1406.24,63.3501,905.948
1392.89,63.5036,908.143
1385.96,63.9845,915.02
1375.94,64.2789,919.231
1355.28,64.1707,917.683
1337.04,64.0545,916.021
1336.67,64.8289,927.095
1336.47,65.5782,937.812
1337.3,66.2221,947.02
1329.37,66.7563,954.658
1320.98,67.0889,959.416
1315.7,67.5915,966.603
1311.99,68.1754,974.953
1305.03,68.5905,980.89
1299.64,69.087,987.99
1294.21,69.5814,995.06
1277.41,69.499,993.881
1264.09,69.5529,994.652
1260.28,70.1123,1002.65
1253.22,70.5041,1008.25
1246.12,70.8926,1013.81
1245.18,71.6328,1024.4
1247.23,72.5532,1037.56
1243.06,73.1175,1045.63
1232.74,73.3187,1048.51
1226.68,73.8122,1055.56
1225.5,74.5456,1066.05
1222.64,75.1962,1075.35
1213.75,75.4754,1079.35
1207.82,75.937,1085.95
1203.33,76.4903,1093.86
1195.85,76.8533,1099.05
1189.81,77.308,1105.56
1182.28,77.6648,1110.66
1176.18,78.1143,1117.09
1169.82,78.5772,1123.71
1165.08,79.1192,1131.46
1158.87,79.5622,1137.79
1149.78,79.806,1141.28
1142.1,80.1441,1146.11
1135.81,80.5783,1152.32
1129.48,81.0101,1158.5
1121.84,81.3314,1163.09
1114.07,81.6568,1167.75
1109.03,82.1818,1175.25
1104.96,82.8297,1184.52
1099.81,83.3524,1191.99
1094.61,83.8735,1199.45
1088.02,84.2896,1205.4
1082.73,84.8072,1212.8
1069.58,84.6881,1211.1
1056.25,85.4985,1222.68
1070.41,89.4167,1278.72
1474.66,126.378,1807.29
1477.28,128.025,1830.85
1479.68,129.678,1854.48
1481.87,131.337,1878.2
1478.93,132.56,1895.7
1480.35,134.247,1919.82
1481.92,135.92,1943.75
1485.35,137.489,1966.18
1488.89,139.395,1993.45
1492.18,141.309,2020.81
1490.51,142.778,2041.82
1488.25,144.27,2063.15
1493.16,146.426,2093.99
1495.47,148.363,2121.69
1490.67,149.618,2139.64
1497.05,152.024,2174.04
1491.86,153.285,2192.08
1488.74,154.778,2213.43
1496.7,157.426,2251.3
1502.11,159.518,2281.21
1504.83,161.726,2312.79
1500.78,163.237,2334.4
1496.53,164.75,2356.03
1502.25,167.466,2394.88
1512.24,170.647,2440.37
1513.44,172.888,2472.41
1514.34,175.135,2504.54
1516.97,177.627,2540.19
1517.23,179.886,2572.49
1521.2,182.633,2611.78
1524.79,185.389,2651.18
1525.16,187.302,2678.53
1526.12,189.827,2714.65
1534.47,193.335,2764.82
1532.73,195.631,2797.66
1536.37,198.668,2841.09
1541.46,201.96,2888.17
863.545,117.587,1681.58
848.036,117.355,1678.25
838.829,117.676,1682.85
826.075,117.493,1680.23
813.536,117.298,1677.45
802.613,117.355,1678.25
791.704,117.407,1678.99
780.812,117.454,1679.66
769.936,117.496,1680.27
759.077,117.533,1680.8
745.8,117.183,1675.8
734.204,117.082,1674.35
725.021,117.36,1678.33
715.196,117.502,1680.35
703.665,117.387,1678.71
693.697,117.524,1680.67
682.977,117.528,1680.73
671.536,117.398,1678.87
660.136,117.263,1676.93
651.66,117.643,1682.37
644.079,118.294,1691.68
635.665,118.664,1696.97
625.669,118.773,1698.54
1422.32,292.219,4178.92
575.532,123.673,1768.61
566.005,123.887,1771.66
558.678,124.633,1782.34
551.252,125.378,1792.99
543.149,125.987,1801.7
533.837,126.326,1806.54
503.009,126.651,1811.19
808.91,217.125,3105.02
788.933,216.618,3097.79
778.697,218.812,3129.15
689.286,243.065,3475.99
670.234,243.324,3479.7
631.4,243.829,3486.92
616.081,271.742,3886.1
577.539,274.128,3920.22
516.001,276.132,3948.87
493.133,285.893,4088.46
472.553,287.185,4106.94
450.047,287.361,4109.45
385.952,277.163,3963.62
364.597,277.584,3969.64
304.411,263.103,3762.55
284.995,264.328,3780.07
265.118,265.268,3793.51
244.589,265.643,3798.88
224.713,266.847,3816.09
204.868,268.322,3837.18
185.335,268.95,3846.16
163.411,267.622,3827.18
141.998,266.844,3816.05
122.23,269.404,3852.66
59.5775,270.902,3874.08
22.5147,287.393,4109.9
-0.000180441,287.955,4117.94
