-1574.61,408.617,1075.22
-1560.32,1007.08,-47.2493
345.62,-1568.57,1652.42
-1576.97,424.291,1116.07
115.838,-63.2936,-8.3077
-1574.86,449.742,1182.37
116.843,-81.2694,24.0936
-1582.52,-462.979,-55.0132
116.648,-67.3237,-78.8032
-1575.66,460.756,1211.06
105.582,-3933.99,3733.17
-1565.13,756.081,443.278
-1571.35,469.352,1233.43
118.849,116.631,-104.997
-1574.86,498.576,1309.59
-1573.44,509.864,1338.98
-1577.77,547.918,1438.15
-1583.33,568.294,1491.27
-165.869,127.596,-531.821
-1584.74,-491.042,-598.319
-1578.95,579.884,1521.44
118.956,134.198,-68.3599
-1571.63,-15.4938,264.554
-1580.63,587.265,1540.68
-62.9495,-72.0242,-337.284
107.743,-36.6391,10.9014
-1597.84,-922.935,2074.22
-1579.37,593.637,1557.27
-1563.34,-14.1425,-32.0176
-1576.58,606.371,1590.43
116.773,-61.2925,-75.6676
-1579.58,636.327,1668.49
-20.1678,301.411,-463.883
-118.862,-43.2223,-545.074
-1579.56,666.648,1747.49
-1583.6,674.789,1768.71
-239.384,-892.196,-212.902
-1578.53,696.703,1825.78
116.06,-28.4652,-80.3548
-1575.97,712.12,1865.92
-982.479,424.225,3235.93
-1579.22,722.13,1892.03
-1582.2,732.181,1918.23
-812.646,727.646,1901.56
157.683,-4073.97,4292.9
-1605.74,-1442.07,1784.11
-740.955,736.015,1922.91
116.123,1.8177,5.62804
-728.36,736.13,1923.14
-716.504,737.645,1927.01
-700.752,735.073,1920.21
-654.338,727.094,1899.14
117.887,12.1807,13.5482
120.592,89.6493,42.7709
-632.282,731.138,1909.53
-614.71,725.609,1895.01
-1580.07,-443.393,818.728
-507.368,733.446,1914.75
98.8288,-51.2707,26.1938
-483.945,735.524,1920.02
-433.407,733.802,1915.22
-360.01,733.21,1913.21
116.743,-34.9983,10.3884
-347.55,732.554,1911.42
-320.857,726.917,1896.57
125.4,823.186,-197.624
-1588.58,-223.344,1687.23
109.408,4.76023,36.2892
-1606.03,-316.432,2394.11
119.116,-138.636,53.2305
-234.545,723.383,1886.82
-211.063,722.919,1885.47
-175.497,721.338,1881.12
117.507,-6.25641,-39.4777
119.681,55.3934,-230.697
-94.3702,721.305,1880.53
-1573.25,-34.0649,20.9906
115.898,3.33479,-8.03278
-60.3177,721.13,1879.85
-1562.15,916.185,414.402
-36.6581,719.234,1874.76
-124.344,524.369,-380.341
120.45,9.56491,-182.402
-13.5715,720.104,1876.89
119.735,79.7995,-54.83
-2.00549,718.711,1873.19
119.679,68.9025,-80.6582
-243.142,-211.208,-547.951
20.9222,720.156,1876.8
-1621.26,-1892.19,1620.18
-1582.1,-240.199,1509.89
-1573.6,-19.2496,-9.13722
99.2835,364.585,949.968
117.4,293.118,763.664
136.667,292.813,762.748
145.624,291.55,759.4
-186.403,58.4538,-558.328
183.942,320.371,834.246
58.7375,285.578,-465.902
194.632,320.315,834.034
199.329,319.22,831.15
117.319,47.1426,-30.5944
-1566.32,336.5,591.814
210.185,319.084,830.728
548.461,680.579,1770.38
598.542,697.017,1812.88
-41.0159,258.303,-302.09
117.407,-29.2561,-184.708
606.519,692.391,1800.79
-318.938,39.1321,-163.582
620.658,694.572,1806.38
632.4,693.987,1804.78
646.672,696.103,1810.2
-1547.27,957.849,463.366
792.556,681.4,1770.98
-452.88,113.872,-536.816
813.145,675.193,1754.68
114.291,-146.212,-180.527
856.536,668.345,1736.56
110.364,-26.5818,-32.7715
-1568.03,-1.91316,-222.122
873.669,596.667,1549.72
-1571.82,-41.8058,220.834
-77.6546,-28.8273,-545.309
858.534,-1557.49,843.631
872.228,571.724,1484.74
870.679,563.022,1462.08
-657.537,-257.957,-667.135
864.806,551.869,1433.06
863.956,535.532,1390.5
117.028,1.97953,7.41667
115.985,31.3859,-3.27369
869.154,517.788,1344.25
866.995,509.868,1323.63
872.675,480.621,1247.39
870.194,467.458,1213.12
116.414,7.7452,-73.6796
116.71,-59.0924,-81.3113
868.196,454.083,1178.29
119.171,46.7866,-355.316
121.644,46.7745,121.855
121.154,45.9553,119.725
-1566.02,405.667,-5.03169
121.33,45.4011,118.279
-1569.61,241.308,639.31
-604.871,42.5329,-548.336
120.615,42.121,109.739
108.255,8.27089,39.0212
116.749,-26.235,20.1512
119.745,42.7084,32.784
118.676,99.7593,5.24555
121.287,41.8736,109.09
121.353,41.3308,107.675
117.684,-18.7586,52.9863
119.201,17.7583,73.9862
118.754,38.1061,99.2906
118.431,55.1982,-37.919
-58.0391,-37.6654,-355.906
-1586.41,-601.63,517.876
118.723,37.5789,97.9176
118.599,36.5385,95.2079
119.099,35.7741,93.213
118.601,33.7227,87.8717
118.979,32.9691,85.9064
112.693,-225.242,-182.362
118.882,32.4249,84.4889
117.911,18.0529,-26.2489
-1560.51,471.529,-176.111
118.465,31.4285,81.8959
115.89,-29.2112,13.9565
118.504,30.1876,78.6629
54.9072,257.524,-285.853
-1603.51,-720.017,941.53
-30.5461,1029.64,708.307
118.236,28.4323,74.0915
118.473,26.9904,70.3336
-121.903,85.9364,-543.431
-179.118,1000.68,689.015
118.278,25.045,65.2666
40.9624,171.617,-249.55
118.274,24.3338,63.4137
112.235,638.143,-264.284
117.912,23.8363,62.1199
117.855,23.133,60.2879
-1569.65,160.717,287.355
117.77,22.4339,58.4672
117.356,21.944,57.1936
118.044,21.4653,55.9421
117.209,19.6188,51.1367
117.52,19.3781,50.5075
117.827,19.1366,49.8767
117.914,18.1763,47.3741
115.255,-111.611,-29.8794
109.843,13.7274,35.8346
109.392,13.0889,34.1741
112.59,386.537,148.423
109.683,11.5521,30.1686
110.718,10.1981,26.6346
117.037,10.0063,26.0952
-137.228,-484.729,-704.02
-1570.99,109.476,-244.538
117.194,9.76581,25.4675
117.111,8.17327,21.3191
14.8705,389.365,-507.208
117.363,7.69151,20.0625
116.757,6.8313,17.8252
116.863,6.59125,17.1992
116.966,6.35101,16.5726
117.062,6.11454,15.9559
117.84,85.2887,-13.4886
119.479,27.4688,66.3302
116.489,-35.3035,-19.1443
-1576.67,-250.31,-206.476
115.223,-1.00209,3.09956
-693.57,-525.704,-550.297
117.247,5.63299,14.7002
117.332,5.39593,14.0821
117.415,5.15467,13.453
116.526,4.79065,12.5103
116.732,4.0754,10.6456
-1575.1,-242.347,-19.6064
116.795,3.83538,10.0199
116.956,3.1185,8.15122
-1577.34,-211.766,512.249
117.044,2.64139,6.90771
117.117,2.15992,5.65288
116.202,1.39184,3.65761
116.246,0.678737,1.79954
115.257,-0.0117559,0.00687888
-1570.28,-11.5928,190.167
-209.519,-115.123,-352.077
115.253,-0.260672,-0.641581
-722.117,-1111.2,-562.898
-5.65281,515.757,-354.128
115.233,-0.730828,-1.86633
-49.9608,-106.642,-327.062
117.498,7.91718,19.1379
115.218,-0.967855,-2.48374
-1571.02,-18.5241,-311.268
-1570.65,-150.993,-223.911
114.178,-5.52773,-14.3567
119.478,57.5703,31.2722
-1607.34,-1272.18,571.294
115.013,-5.96554,-15.5026
114.913,-6.2022,-16.1185
115.711,-6.68366,-17.3778
119.567,88.8749,7.00882
115.6,-6.92177,-17.9975
116.393,-7.37553,-19.1846
116.271,-7.61507,-19.8079
119.993,145.878,-7.63153
116.779,-8.54597,-22.2363
-41.4301,354.406,-135.558
-1562.36,265.578,55.2037
116.491,-11.9394,-31.0752
96.1022,-10.1548,-26.2976
115.112,-12.3488,-32.133
115.893,-12.6577,-32.9426
116.721,-12.9095,-33.6041
-1565.97,283.614,471.594
117.322,-13.4138,-34.9215
117.103,-13.6554,-35.5495
115.862,-13.8602,-36.0753
86.7839,553.09,179.854
116.427,-14.3733,-37.4156
115.616,-31.3943,11.1419
115.729,-15.0752,-39.2396
119.531,-2.84216,108.52
115.693,-16.1186,-41.9581
118.1,12.6744,-28.4494
115.928,-16.8708,-43.9192
116.212,-18.4536,-48.0443
-1573.7,-358.22,622.767
115.609,-18.9316,-49.286
-803.538,814.367,-261.842
116.269,-19.2717,-50.1762
-1597.21,-451.685,784.679
115.956,-19.5112,-50.7981
-353.795,57.8215,-553.564
115.639,-19.7501,-51.4184
-1614.89,-961.023,1255.62
119.053,33.2382,20.3836
-1168.17,-85.9512,-637.532
115.324,-19.9843,-52.0265
116.021,-20.2871,-52.8198
-261.026,-21.8538,-407.614
115.693,-20.5261,-53.4404
-1570.21,103.078,22.2815
115.641,-3.77282,-35.8434
-63.4439,140.209,-523.385
115.359,-20.7643,-54.0592
-1686.58,-2749.41,2352.46
850.646,-1138.9,1137.28
115.62,-21.3668,-55.6301
94.4933,-28.4109,37.0858
-447.697,-632.299,2632.75
121.555,-20.8011,-264.397
115.232,-22.3908,-58.2955
111.072,-24.937,-64.9029
113.247,-189.44,-221.773
122.065,-29.3672,-76.5138
118.368,58.7251,85.4663
-55.072,273.51,-473.464
118.779,45.4269,23.1627
121.589,-29.6189,-77.1663
-1569.38,-176.429,-198.686
119.719,-29.9605,-78.0446
-12.1669,113.775,-535.475
-1570.74,-136.949,568.046
117.869,-30.2779,-78.8597
116.396,-30.9997,-80.7311
116.668,-32.0557,-83.484
26.1544,-115.584,-325.795
116.188,-33.9995,-88.5451
-1566.63,35.9628,183.857
116.524,9.48307,-120.475
116.519,-34.4183,-89.6382
115.963,-34.6586,-90.2607
116.279,-35.0799,-91.3601
116.265,-36.1849,-94.2388
116.548,-36.6121,-95.3537
116.822,-37.0411,-96.473
116.268,31.2832,-54.1631
-1576.09,-205.207,-142.028
-1573.86,31.1956,70.6651
116.224,-37.282,-97.0969
-1577.45,-127.933,-149.935
116.483,-37.7132,-98.222
118.382,6.40269,-19.6883
117.682,-14.3525,67.5325
115.874,-37.9535,-98.844
116.087,-38.3988,-100.005
116.535,-39.2746,-102.29
-1583.28,-261.74,-577.867
116.053,-53.8712,-140.315
119.245,112.069,-11.7634
119.081,-40.6765,-85.2703
117.099,-61.9864,-161.463
853.625,-495.456,1849.64
-235.633,99.8956,-539.917
116.655,-62.5255,-162.865
117.086,-63.2821,-164.838
117.365,-64.0734,-166.902
-865.848,-1062.38,2386.83
116.794,-65.9104,-171.684
117.007,-66.7089,-173.765
117.826,-68.6329,-178.783
119.703,64.2941,-239.917
75.1005,-44.062,-114.502
117.306,-78.238,-203.804
117.522,-80.2237,-208.978
117.755,-84.2046,-219.351
117.534,-85.0447,-221.538
117.754,-86.2029,-224.557
659.557,-2797.65,1332.87
853.276,-443.773,1365.86
117.553,-90.6024,-236.018
-1584.53,-491.971,1389.45
117.693,-94.1225,-245.189
117.615,-95.3111,-248.285
117.896,-98.0022,-255.297
117.342,25.5075,-5.40128
-251.974,-827.922,-784.045
117.807,-99.185,-258.379
118.217,-106.483,-277.394
862.517,-217.14,1373.7
116.668,35.1225,-68.9112
118.694,-111.413,-290.241
118.545,-112.966,-294.286
118.242,-119.869,-312.268
118.358,-123.648,-322.112
-1665.89,-1428.99,2334.49
118.501,-127.79,-332.904
102.489,-132.56,-345.231
95.6227,-132.489,-345.004
-92.1058,86.2229,-545.127
74.3498,-130.98,-340.938
70.1392,-131.285,-341.708
117.234,-10.9332,11.5401
66.7659,-132.974,-346.084
65.637,-134.503,-350.062
52.5504,-124.402,-323.663
50.4097,-124.157,-323.013
-1563.34,226.382,-211.01
30.3193,-123.951,-322.35
-1567.5,61.0605,218.261
26.3734,-124.074,-322.645
-1571.45,-19.8242,23.557
24.3826,-124.131,-322.779
19.9763,-123.881,-322.101
116.63,29.1453,0.786523
119.13,69.5879,-214.142
14.4842,-124.348,-323.283
10.4945,-124.406,-323.411
-1600.5,-1466.04,-305.472
119.615,38.8366,101.188
6.22016,-124.093,-322.567
4.23003,-124.108,-322.592
-1600.74,-1419.35,-374.06
117.808,17.1487,57.9191
116.541,-101.968,33.1525
-3.69796,-124.125,-322.586
-9.63456,-124.094,-322.47
115.156,-113.179,40.1035
-15.2484,-124.391,-323.208
-25.2179,-124.56,-323.585
126.916,232.229,82.2258
-27.135,-124.152,-322.511
115.742,-22.1069,-9.81573
-35.157,-124.628,-323.7
-41.11,-124.404,-323.08
-45.2239,-124.59,-323.537
-1573.82,-7.61319,77.9398
-53.3157,-124.555,-323.396
-55.277,-124.448,-323.105
-57.2698,-124.337,-322.8
818.175,-1750.42,1574.45
-63.1986,-124.705,-323.726
118.444,35.04,68.7902
117.112,-0.490074,6.22477
-73.5413,-124.725,-323.712
-1581.21,-288.748,1200.28
-1602.41,-1092.54,2014.29
-1565.13,-118.528,-298.172
120.241,31.8516,107.541
-77.7171,-124.774,-323.812
-79.714,-124.615,-323.387
-875.385,556.19,3010.67
-81.5386,-124.835,-323.947
-83.5362,-124.668,-323.501
-85.7715,-124.846,-323.95
120.371,61.3782,44.6044
-87.7357,-124.674,-323.489
-497.916,145.559,-543.74
-1572.68,-108.33,189.956
505.078,-273.709,3481.37
120.65,-42.212,101.92
-100.619,-125.305,-325.051
-105.202,-125.576,-325.73
-111.793,-125.605,-325.765
342.454,-3068.35,3067.8
-158.064,-134.441,-348.491
-160.967,-134.782,-349.362
-872.98,-389.26,-711.56
-163.524,-135.172,-350.36
-165.648,-134.842,-349.488
-173.354,-134.788,-349.299
-176.323,-135.088,-350.063
-178.48,-134.727,-349.107
-184.108,-135.355,-350.71
-194.062,-134.782,-349.151
-196.713,-135.1,-349.965
-231.862,-134.573,-348.368
-570.311,-256.294,-663.35
-144.491,299.335,-518.07
-576.915,-256.24,-663.168
-599.33,-257.09,-665.242
-1572.27,-1.92619,261.141
-1572.53,-147.792,385.644
118.547,-13.8772,-65.2758
-606.015,-256.955,-664.85
-619.226,-256.693,-664.084
-626.661,-257.237,-665.452
-939.978,937.091,-195.881
112.177,-321.783,-16.8301
115.575,-143.297,-7.48519
-641.311,-257.396,-665.777
-649.375,-257.701,-666.518
-672.509,-257.893,-666.874
-713.151,-258.85,-669.111
-728.422,-258.461,-668.002
-737.511,-259.252,-670.004
320.319,-3139.13,2038.01
-747.327,-259.762,-671.27
-89.0444,-369.708,2806.77
-1602.55,-1007.35,-441.892
-717.121,-234.544,-605.761
118.743,-151.084,103.85
-857.79,-261.006,-673.819
117.738,20.2666,75.6644
-869.619,-261.552,-675.163
-806.942,1045.79,607.522
-901.975,-262.164,-676.554
118.087,-42.3714,95.1805
-1018.6,-264.255,-681.268
-1565.63,352.758,52.3331
-1046.6,-265.03,-683.11
-1058.96,-264.968,-682.873
-1072.28,-265.64,-684.539
-344.511,604.268,-347.608
116.254,0.0400428,-0.519107
-1088.02,-266.307,-686.176
-1113.11,-265.803,-684.707
-223.266,469.729,-340.395
-1129.05,-266.276,-685.84
116.52,-37.4181,27.2066
-1600.86,-1531.75,-34.327
-1177.93,-268.264,-690.708
-1095.33,750.855,-262.304
-1206.84,-267.946,-689.699
-1644.49,-2101.61,2464.15
-1237.53,-267.838,-689.224
-1258.2,-269.442,-693.274
-1322.93,299.043,-458.17
-1292.6,-269.718,-693.776
-1388.27,-271.714,-698.374
-485.355,-777.418,-473.968
-1430.46,-272.392,-699.874
-1536.78,-273.56,-702.245
-1579.43,-273.313,-701.336
-1647.61,-1745.94,1942.69
-1576.07,42.8226,-420.019
-1583.84,-254.433,-652.122
-1577.12,-230.625,-590.139
-1602.34,-483.255,2269.91
-1580.53,-223.65,-571.944
-1580,-216.109,-552.302
-1579.14,-208.656,-532.89
-1577.44,-197.459,-503.731
-1578.43,-194.194,-495.219
-1577.67,-190.485,-485.56
-1577.85,-183.316,-466.883
-1578.76,-179.902,-457.984
-1575.25,-99.0745,-451.424
-1579.65,-176.438,-448.95
-1574.73,-172.346,-438.322
-823.05,1010.21,-447.08
-1575.27,-161.374,-409.736
-1190.99,1045.88,538.066
-1578.26,-154.744,-392.443
-1576.79,-151.122,-383.017
-669.345,-1072.25,2408.85
-1577.19,-147.693,-374.08
-1579.45,-144.498,-365.741
-1560.1,1062.43,290.822
-1575.74,-140.886,-356.354
-1684.77,-1936.27,2984.39
-1574.21,-133.891,-338.143
116.254,0.744831,0.31111
-1574.35,-123.742,-311.701
-1573.05,-103.716,-259.535
-1576.16,-97.2295,-242.617
-618.608,1000.42,813.306
-1575.67,-93.864,-233.852
-1577.39,-74.3306,-182.952
-1574.53,-70.9012,-174.037
-1572.59,-64.3006,-156.852
-1572.45,-57.7431,-139.769
-405.903,-876.707,-257.764
-1576.08,-51.378,-123.164
-1569.37,190.266,597.168
-1572.83,-48.0081,-114.405
-1575.48,-44.9849,-106.513
-1570.72,-38.3968,-89.3786
-1572.17,-28.68,-64.055
117.639,11.0069,-4.20594
119.013,85.505,-167.792
-1570.87,-22.2231,-47.2414
-1571.72,-6.24181,-5.60123
115.329,-40.5664,-50.0654
-1569.29,9.89352,36.4198
-1571.06,13.0921,44.7641
-1572.05,22.6757,69.7379
137.205,391.054,333.939
-1577.49,-337.837,40.9755
-1569.12,29.067,86.3702
116.044,-14.6149,-92.2418
-1376.11,1028.25,712.892
-1383.35,144.058,-538.943
-879.119,1093.06,206.159
-1569.97,35.5827,103.351
-1559.87,446.116,-319.885
-1581.95,-66.89,1244.75
120.024,124.344,-33.3045
-1569.33,38.7663,111.64
117.201,-23.9161,13.005
-1569.86,45.2952,128.653
114.532,-7.99037,-17.9071
-1570.24,51.6184,145.129
-1574.34,58.3149,162.6
-1567.21,30.5396,27.9469
-1574.25,64.8346,179.585
-1052.65,-1070.92,2406.17
-1575.43,71.1748,701.287
-1569.97,71.2361,196.235
-1572.7,74.6626,205.179
-1568.21,163.258,472.109
116.389,-39.6384,-165.085
-1578.21,-103.415,1294.91
-443.195,-799.436,-405.133
117.042,-172.3,-125.164
-1573.49,77.7883,213.328
118.356,-48.5958,-262.207
-1570.19,80.9317,221.496
-1616.69,311.494,2988.75
-1572.96,101.026,273.863
117.632,66.0781,-33.6486
-1573.78,114.337,308.55
-1573.86,117.677,317.249
-1569.94,120.773,325.291
-1067.58,281.127,-550.396
-1569.59,130.911,351.701
-1569.05,137.725,369.448
-1567.97,147.755,395.571
-1575.17,-81.3759,-368.153
-1597.73,-1087.01,327.137
-1568.19,158.168,422.701
-1571.32,161.997,432.698
-1568.01,189.372,503.993
-1277.41,1082.21,356.838
-1566.83,192.786,512.881
-1567.93,218.44,579.724
-1568.78,252.548,668.589
-1570.09,256.678,679.356
119.548,121.051,-69.8731
-1570,268.48,710.101
-1577.57,-49.0175,603.878
-1570.12,276.531,731.078
-1569.77,287.866,760.606
96.2543,-50.7884,-31.0178
-1570.69,317.267,837.208
-924.214,1116.46,32.7763
-1575.77,335.442,884.59
-1572.11,339.011,893.866
-1572.24,-274.348,477.498
-1569.49,347.373,915.633
119.511,-19.5155,105.306
-1581.55,38.1702,771.144
-1011.4,1150.2,-304.739
-1572.61,361.643,952.831
-1571.73,366.061,964.333
-1570.77,370.487,975.858
-1577.24,390.005,1026.75
-1558.18,593.27,-120.891
-1575.81,394.493,1038.43
-1575.02,439.293,1155.14
-1574.75,-209.25,-99.9772
-1571.76,464.705,1221.33
-1577.15,493.316,1295.9
-1575.13,498.468,1309.31
-583.326,-44.0986,-547.953
-1576.11,504.527,1325.09
-1463.44,44.4448,-582.154
-1572.34,527.17,1384.06
-1580.65,573.275,1504.23
-862.053,987.161,1044.75
-1579.72,579.611,1520.73
116.503,21.5272,-72.6555
-1552.47,659.477,57.6511
-1576.21,598.657,1570.33
-80.8465,245.956,-482.462
-948.025,723.292,-274.527
-1578.55,613.51,1609.04
116.635,-8.4297,28.4718
-1579.38,621,1628.56
-348.293,-866.016,-206.224
-1580,628.515,1648.14
117.264,9.67115,-11.3043
-1580.95,635.889,1667.35
-1576.1,641.251,1681.3
-1570.97,646.667,1695.37
116.903,-18.9557,-13.7492
118.305,56.0251,8.89165
-1573.51,655.334,1717.97
-1575.83,664.034,1740.65
-1575.53,671.617,1760.4
-1578.88,679.937,1782.1
117.764,14.656,-186.176
-337.176,303.295,-524.665
-1580.22,696.211,1824.5
-1576.46,702.824,1841.71
117.104,-42.5032,-61.8212
-1572.54,709.443,1858.93
118.203,-30.1919,-229.34
-1576.04,719.39,1884.87
117.491,52.0111,-90.0654
-1583.97,731.687,1916.96
-1610.06,-439.942,1640.24
-219.955,100.298,-542.043
-1586.7,741.772,1943.25
-1581.93,748.474,1960.67
-632.584,743.099,1940.69
846.791,-509.827,1569.14
-620.82,744.396,1943.99
-608.837,745.688,1947.29
118.41,-21.7566,-73.4364
118.298,-64.4372,-303.16
-1587.83,-660.778,1219.1
13.926,-115.508,-325.5
-562.413,735.597,1920.71
-14.071,-71.6135,-335.776
-1574.56,-148.818,197.095
-1026.98,1060.09,580.148
-510.314,733.178,1914.07
-474.171,734.889,1918.3
115.543,-78.9739,-30.2888
-289.28,728.682,1900.97
-200.641,-72.5669,-547.437
-262.992,726.402,1894.87
-226.795,723.717,1887.64
-214.74,722.773,1885.11
-203.319,723.221,1886.2
-419.589,-883.886,-185.947
-191.319,722.227,1883.54
-179.359,721.208,1880.81
-167.771,721.591,1881.73
-144.626,721.564,1881.51
-133.166,722.59,1884.12
-109.922,721.706,1881.67
12.6621,-117.336,-551.138
116.732,3.86865,24.4647
-52.5976,721.224,1880.05
-29.6244,721.442,1880.47
-1572.97,-505.01,214.038
118.583,81.1034,-26.3347
-6.44852,720.849,1878.78
5.13046,721.592,1880.64
-1575.84,-223.876,-17.6621
-111.095,219.808,-493.481
51.2229,720.743,1878.14
123.326,124.756,85.7426
96.565,398.496,1038.33
96.4986,368.995,961.471
116.009,-2.84995,-27.0665
100.62,359.5,936.709
104.703,353.594,921.297
119.359,293.021,763.399
123.759,292.071,760.897
-1571.55,-10.8155,-21.7217
-1585.57,-478.484,-108.715
133.446,292.27,761.355
120.44,-23.2879,109.572
118.071,1.80478,6.75655
-1569.04,50.9492,-157.055
141.815,290.328,756.24
-116.597,127.689,-532.136
185.2,318.085,828.281
195.737,318.03,828.073
-1575.4,-116.997,-319.304
118.934,13.6266,86.0577
81.1495,-65.7432,65.8402
200.834,317.633,827.005
46.6529,546.31,466.936
206.378,317.924,827.729
216.477,317.081,825.471
-1571.66,-247.106,325.176
119.163,38.8702,-295.192
543.772,672.102,1748.32
802.686,600.233,2021.6
-20.6506,543.545,-373.187
600.032,696.854,1812.45
-1590.64,102.999,1004.34
122.459,276.771,14.5118
624.776,697.118,1812.99
116.839,-22.9324,7.4724
117.213,-234.445,-119.439
644.99,692.523,1800.88
117.295,12.788,17.6246
376.974,-370.253,1542.49
671.446,693.891,1804.28
115.994,-73.4481,23.8878
793.095,678.213,1762.68
117.14,-7.4833,56.8422
120.922,187.728,55.6182
836.346,673.155,1749.22
-1293.14,650.379,3072.34
-96.4946,-63.6728,-341.529
846.893,669.904,1740.69
873.458,671.889,1745.69
-1649.7,-2898.56,701.28
857.58,611.693,1588.97
861.853,604.493,1570.18
117.151,4.69164,1.68323
860.452,595.072,1545.65
861.417,587.614,1526.2
116.236,1.83233,1.43234
868.332,568.394,1476.09
866.13,551.604,1432.37
859.641,511.454,1327.81
-1567.62,361.086,-272.894
95.1091,-57.9166,-20.4062
863.634,507.238,1316.8
869.84,490.652,1273.54
118.244,-0.839824,-1.20383
865.745,482.219,1251.61
-84.6704,475.738,-257.729
115.998,11.5623,-87.8113
864.69,475.625,1234.43
-1633.97,-2324.31,1346.62
863.453,469.052,1217.31
865.926,458.973,1191.05
120.515,184.778,-184.762
-1569.69,-6.79205,-10.8043
121.264,45.9182,119.628
121.402,45.3762,118.214
116.66,4.90619,-10.2676
121.004,44.0145,114.67
120.629,42.6282,111.06
120.716,42.084,109.641
-343.906,-7.38587,-260.592
120.755,41.5537,108.259
116.172,2.2137,-3.38862
118.767,37.0173,96.4541
-1573.16,-90.2381,3.34604
118.705,36.4941,95.0913
118.601,35.9849,93.7655
-1590.76,-277.16,1743.19
-958.896,-941.245,2452.34
118.418,34.9444,91.056
118.142,33.9286,88.4113
117.996,33.418,87.0819
119.057,32.9326,85.8106
-505.42,-872.619,-332.612
118.565,31.38,81.7689
117.473,9.73446,36.3572
-532.37,944.072,1051.55
116.172,1.69512,-64.7756
117.864,28.6299,74.6085
115.874,-21.8136,9.73577
-1614.91,-976.606,1423.86
115.623,-73.6089,-53.4531
118.32,28.3879,73.9753
118.464,27.6593,72.0761
118.12,27.1884,70.8516
117.94,25.9416,67.6042
-1074.08,-166.41,-553.258
118.346,25.7034,66.9814
117.955,24.5315,63.9309
118.345,24.2893,63.2973
-1574.11,-650.862,39.6642
-1579.99,-1.94826,1044.46
-1575.26,-162.627,-139.035
118.124,21.4088,55.7943
112.2,15.592,40.6775
116.13,-22.6435,-14.679
109.227,14.3456,37.449
109.674,13.9001,36.2856
110.248,12.127,31.6627
109.916,11.2629,29.4134
117.872,10.2968,26.8465
117.397,9.44456,24.6293
116.755,8.80989,22.9799
117.027,8.32959,21.7269
117.409,7.59905,19.8212
861.251,0.818362,1507.86
116.075,-6.35821,-1.50112
-1600.06,-493.867,1287.17
-1575.69,-230.082,-103.161
117.525,7.36169,19.2021
119.405,124.898,-33.4508
116.907,6.49119,16.9381
117.007,6.25083,16.3113
-1620.61,-1153.19,1778.47
117.257,-0.161511,0.124649
-18.4851,1100.29,87.0958
117.103,6.01028,15.6841
-766.898,178.179,-548.477
-1564,155.62,5.6313
117.196,5.76951,15.0562
117.54,28.8223,-16.6211
119.986,-64.3319,118.496
116.483,4.92635,12.864
116.56,4.67886,12.2188
115.943,3.17018,8.29222
117.063,2.52507,6.60451
117.101,2.27629,5.95616
116.167,1.74624,4.58116
-1561.93,221.669,196.583
810.579,-1155.28,2126.84
116.193,1.49538,3.92744
120.314,113.578,14.9646
116.229,1.0174,2.68194
116.242,0.782344,2.06949
115.256,-0.0890268,-0.234681
115.25,-0.316675,-0.855924
23.0325,-15.1629,-574.942
116.217,-0.908459,-2.53349
-8.2808,-1716.4,508.796
117.179,-1.31938,-3.70026
117.153,-1.54392,-4.3342
117.202,20.5288,-22.7798
118.209,1.04995,3.56411
116.064,26.6295,-52.2424
118.958,-2.70519,-7.62555
-13.6537,-165.746,-324.557
118.908,-2.92936,-8.25831
109.126,8.96686,42.2883
115.044,-5.48343,-15.4459
118.253,0.564487,1.12627
115.637,-6.37369,-17.9639
-674.031,425.219,-523.541
116.187,-7.24194,-20.4195
116.686,-46.8979,-52.062
116.058,-7.46469,-21.0477
115.926,-7.68718,-21.6752
116.533,-8.34456,-23.5356
96.6197,-8.85671,-24.8517
-943.422,156.854,3020.52
117.339,-142.475,-232.485
116.339,-11.2926,-31.8599
115.942,-11.7347,-33.1059
-1586.55,289.393,989.288
116.55,-12.204,-34.4352
115.326,5.05964,-48.1404
94.5946,-9.96191,-27.9596
-26.4823,437.781,-300.485
117.153,-12.6671,-35.7468
102.726,-439.144,-117.601
-1158.58,1159.1,-339.481
116.697,-13.1235,-37.0329
117.458,-13.4097,-37.846
119.012,44.2272,-279.193
117.224,-13.635,-38.4807
116.722,-17.7367,-27.2873
115.514,-14.2345,-40.1627
117.398,-5.53186,20.659
115.995,-14.7509,-41.6241
116.231,-15.4621,-43.6342
115.962,-15.6851,-44.2621
116.094,-16.4435,-46.4048
115.94,-17.3897,-49.0759
115.636,-17.6121,-49.7021
338.655,-558.331,1576.59
116.297,-17.9287,-50.6004
115.984,-18.1519,-51.2286
-1574.74,-457.077,336.345
116.029,-18.8894,-53.3118
-1585.45,-176.691,1668.12
115.372,-19.3304,-54.5528
-361.952,-3316.57,3495.89
115.994,-19.6577,-55.4814
114.865,-21.0775,-59.4836
-654.979,905.049,-214.886
114.504,-21.2943,-60.0935
116.103,21.1097,-6.83499
114.134,-21.5141,-60.7118
-1574.64,-126.724,8.93112
113.76,-21.7332,-61.328
-209.773,-2759.7,-216.088
113.382,-21.9515,-61.9422
117.939,76.9226,-62.2712
113.006,-22.1656,-62.5441
118.286,-28.0058,-79.0719
117.799,-28.2329,-79.7102
