x,y,z
-2483.25,-959.637,2499.94
-2490.4,-951.365,2478.39
-2491.11,-941.273,2452.1
-2489.31,-930.002,2422.74
-2492.31,-920.997,2399.28
-2493.05,-910.727,2372.52
-2493.54,-900.485,2345.84
-2487.18,-886.553,2309.55
-2475,-872.621,2273.26
-2474.63,-862.507,2246.91
-2476.67,-853.503,2223.45
-2478.05,-844.688,2200.49
-2479.92,-835.638,2176.91
-2481.57,-826.608,2153.39
-2482.36,-817.855,2130.59
-2480.43,-807.989,2104.88
-2477.84,-798.327,2079.71
-2475.66,-788.445,2053.97
-2473.25,-778.598,2028.32
-2466.97,-768.102,2000.97
-2463.88,-758.419,1975.75
-2463.82,-749.616,1952.82
-2466.02,-742.015,1933.01
-2468.66,-734.172,1912.58
-2467.84,-725.52,1890.04
-2466.44,-717.063,1868.01
-2465.43,-708.38,1845.39
-2467.35,-700.615,1825.17
-2465.4,-692.237,1803.34
-2466.8,-684.595,1783.43
-2458.69,-674.271,1756.54
-2448.56,-662.467,1725.78
-2449.01,-655.089,1706.57
-2453.04,-648.328,1688.95
-2453.71,-640.728,1669.15
-2450.46,-632.562,1647.88
-2450.63,-625.091,1628.42
-2454.08,-618.379,1610.93
-2456.9,-611.928,1594.13
-2456.79,-604.419,1574.57
-2456.36,-597.015,1555.28
-2452.14,-589.003,1534.41
-2451.54,-581.565,1515.03
-2444.1,-572.58,1491.62
-2435.99,-563.896,1469
-2434.74,-556.636,1450.09
-2436.86,-550.079,1433.01
-2438.42,-543.784,1416.61
-2443.7,-537.998,1401.53
-2445.32,-531.549,1384.73
-2446.52,-525.279,1368.4
-2448.03,-518.767,1351.43
-2449.41,-512.267,1334.5
-2446.78,-505.315,1316.39
-2440.81,-497.512,1296.06
-2441.39,-491.321,1279.93
-2435.24,-483.501,1259.56
-2432.43,-476.411,1241.09
-2432.62,-470.279,1225.12
-2429.41,-463.32,1206.99
-2426.18,-456.306,1188.72
-2427.32,-449.312,1170.5
-2430.93,-443.65,1155.75
-2434.08,-438.239,1141.65
-2437.49,-432.578,1126.9
-2437.21,-426.288,1110.52
-2436.35,-420.349,1095.05
-2435.83,-414.091,1078.74
-2435.19,-407.849,1062.48
-2434.1,-401.874,1046.92
-2433.12,-395.749,1030.96
-2432.13,-389.557,1014.83
-2430.71,-383.632,999.396
-2436.83,-378.615,986.326
-2435.51,-372.46,970.291
-2429.99,-366.102,953.728
-2432.13,-360.539,939.235
-2430.47,-354.438,923.343
-2428.41,-348.607,908.153
-2430.25,-343.07,893.727
-2427.89,-337.352,878.833
-2425.79,-331.321,863.121
-2431.07,-326.315,850.079
-2432.26,-321.053,836.372
-2429.85,-315.059,820.756
-2427.24,-309.168,805.41
-2428.14,-303.937,791.783
-2429.2,-298.462,777.519
-2430.16,-292.992,763.27
-2430.79,-287.779,749.689
-2431.49,-282.404,735.689
-2432.17,-276.953,721.488
-2432.54,-271.759,707.957
-2429.21,-265.903,692.7
-2429.54,-260.563,678.79
-2429.64,-255.398,665.334
-2429.85,-249.989,651.245
-2433.82,-244.976,638.185
-2429.81,-239.446,623.778
-2425.82,-233.772,608.997
-2425.67,-228.403,595.011
-2425.24,-223.293,581.697
-2428.78,-218.289,568.664
-2428.3,-213.022,554.941
-2419.85,-207.263,539.939
-2419.24,-201.946,526.088
-2418.54,-196.639,512.261
-2417.59,-191.59,499.108
-2416.67,-186.384,485.547
-2419.62,-181.399,472.561
-2418.43,-176.372,459.465
-2421.22,-171.383,446.469
-2423.8,-166.639,434.11
-2422.46,-161.461,420.621
-2421.07,-156.211,406.942
-2423.42,-151.467,394.585
-2422.29,-145.315,378.559
-2420.53,-140.34,365.599
-2422.74,-135.348,352.593
-2424.84,-130.435,339.794
-2422.83,-125.479,326.884
-2424.8,-120.482,313.866
-2422.64,-115.542,300.998
-2420.49,-110.365,287.512
-2422.19,-105.457,274.725
-2437.27,-96.1844,250.569
-7572.07,-87.4447,227.801
-7669.31,-72.7441,189.505
-7662.3,-57.9265,150.904
-7679.1,-42.2175,109.98
-7631.63,-27.0082,70.3589
-7535.94,-11.1338,29.0046
-7575.99,4.42521,-11.5281
-7647.81,19.1823,-49.9716
-7607.38,34.7647,-90.5652
-7646.69,50.7122,-132.11
-7003.69,88.108,-229.529
-7613.67,142.173,-370.372
-7611.26,157.865,-411.253
-7592.82,172.145,-448.454
-7645.8,189.178,-492.825
-7650.61,205.15,-534.434
-7655.34,220.359,-574.055
-7651.68,236.137,-615.159
-7042.64,260.311,-678.132
-7622.29,312.475,-814.025
-7633.03,328.867,-856.728
-7643.78,344.526,-897.521
-7638.12,360.278,-938.557
-7632.52,375.231,-977.511
-7566.32,418.705,-1090.76
-7001.5,430.913,-1122.57
-7600.97,483.956,-1260.75
-7601.34,499.351,-1300.85
-7593.2,515.013,-1341.65
-7592.66,531.207,-1383.84
-7584.59,545.808,-1421.88
-7591.38,562.595,-1465.61
-7613.98,579.838,-1510.53
-7579.25,609.935,-1588.93
-7047.67,581.417,-1514.64
-7572.78,657.703,-1713.38
-7616.99,677.357,-1764.58
-7505.38,683.606,-1780.86
-7494.85,698.294,-1819.12
-7614.94,726.268,-1891.99
-7610.87,742.707,-1934.82
-7584.02,756.065,-1969.62
-7602.75,774.562,-2017.8
-7033.45,747.221,-1946.58
-7120.88,772.506,-2012.45
-7180.4,810.31,-2110.93
-7632.6,877.799,-2286.75
-7633.59,895.302,-2332.34
-7657.03,915.561,-2385.12
-7658.11,932.388,-2428.95
-7627.93,963.637,-2510.36
-7012.04,933.246,-2431.19
-7603.38,1029.52,-2682
-7657.03,1051.55,-2739.37
-7677.58,1072.26,-2793.32
-7728.06,1096.78,-2857.2
-7732.59,1115.9,-2907.02
-7677.53,1126.39,-2934.35
-7270.97,1103.39,-2874.42
-7113.52,1096.83,-2857.34
-7750.2,1247.43,-3249.67
-7563.69,1329.07,-3462.36
-7116.58,1271.51,-3312.38
-7606.5,1394.46,-3632.7
-7605.3,1414.08,-3683.81
-7605.25,1432.7,-3732.3
-7589.18,1449.7,-3776.6
-7533.84,1498.17,-3902.85
-7004.22,1414.65,-3685.28
-7531.1,1558.1,-4058.98
-7569.38,1585.85,-4131.27
-7544.23,1601.16,-4171.18
-7526.56,1617.39,-4213.44
-7514.15,1635.86,-4261.55
-7537.17,1682.63,-4383.41
-7657.2,1909.09,-4973.35
-7148.96,1804.33,-4700.45
-7202.84,1861.22,-4848.65
-7646.18,1998.63,-5206.61
-7639.71,2021.17,-5265.33
-7626.92,2041.77,-5319
-7472.2,2072.07,-5397.92
-7131.78,2000.09,-5210.42
-7600.09,2180.7,-5680.92
-7645.77,2219.79,-5782.76
-7643.56,2270.51,-5914.89
-6983,2146.55,-5591.96
-7557.82,2572.75,-6702.25
-7460.42,2686.42,-6998.36
-7473.28,2722.19,-7091.55
-7092.56,2670.71,-6957.43
-6985.18,2815.17,-7333.77
-7566.01,3154.88,-8218.75
-7489.06,3345.46,-8715.21
-7018.64,3208.39,-8358.13
-6967.88,3222.56,-8395.06
-6894.31,3224.78,-8400.85
-6823.12,3229.8,-8413.91
-6723.24,3220.85,-8390.61
-6640.72,3217.84,-8382.75
-6566.23,3219.67,-8387.54
-6462.92,3207.59,-8356.05
-6386.02,3206.2,-8352.43
-6283.74,3193.54,-8319.44
-6159.21,3168.8,-8255
-6066.28,3156.99,-8224.24
-6006.51,3164.7,-8244.33
-5931.38,3162.14,-8237.66
-5862.83,3164.76,-8244.49
-5807.54,3174.4,-8269.59
-5759.9,3185.53,-8298.58
-5708.67,3197.35,-8329.38
-5657.25,3209.06,-8359.9
-5599.76,3215.23,-8375.96
-5543.86,3224.28,-8399.54
-5492.88,3235.47,-8428.68
-5447.59,3248.63,-8462.98
-5399.43,3262.27,-8498.52
-5346.97,3273.35,-8527.37
-5293.85,3281.11,-8547.58
-5241.1,3291.97,-8575.87
-5190.82,3302.18,-8602.49
-5133.84,3310.32,-8623.69
-5080.62,3320.85,-8651.12
-5034.61,3333.1,-8683.03
-4981.02,3343.43,-8709.92
-4927.27,3353.64,-8736.53
-4876.06,3363.24,-8761.53
-4821.99,3373.23,-8787.57
-4700.13,3334.33,-8686.24
-4649.22,3343.49,-8710.09
-4648.38,3391.62,-8835.47
-4376.51,3285.9,-8560.06
-4327.98,3297.31,-8589.79
-4258.17,3293.17,-8579.01
-4184.62,3283.21,-8553.05
-4122,3283.94,-8554.95
-4045.93,3270.99,-8521.23
-3975.03,3263.38,-8501.39
-3913.11,3263.62,-8502.01
-3857.05,3265.95,-8508.09
-3804.56,3273.85,-8528.66
-3734.62,3265.59,-8507.15
-3684.77,3272.85,-8526.08
-3623.32,3272.4,-8524.9
-3532.93,3245.1,-8453.77
-3457.59,3227.88,-8408.91
-3409.41,3237.52,-8434.02
-3362.95,3249.87,-8466.2
-3302.38,3245.63,-8455.16
-3239.44,3241.59,-8444.63
-3171.37,3228.96,-8411.72
-3109.9,3224.49,-8400.09
-3058.09,3230.85,-8416.66
-2998.66,3225.91,-8403.79
-2944.34,3229.32,-8412.65
-2883.56,3224.31,-8399.62
-2836.75,3232.65,-8421.33
-2775.39,3227.48,-8407.88
-2716.6,3224.92,-8401.19
-2665.11,3227.44,-8407.76
-2602.99,3219.02,-8385.84
-2555.65,3229.85,-8414.05
-2506.35,3234.81,-8426.96
-2450.2,3234.39,-8425.86
-2397.06,3236.53,-8431.45
-2345.65,3238.4,-8436.32
-2287.74,3234.85,-8427.06
-2236.45,3236.5,-8431.36
-2191.98,3252.2,-8472.27
-2135.1,3248.22,-8461.9
-2081.96,3246.76,-8458.11
-2028.06,3248.2,-8461.86
-1970.78,3243.93,-8450.72
-1919.63,3244.93,-8453.34
-1869.99,3251.58,-8470.66
-1817.77,3255.38,-8480.56
-1763.52,3250.45,-8467.71
-1709.83,3251.22,-8469.71
-1659.93,3257.45,-8485.95
-1613.02,3266.3,-8509
-1559.21,3266.74,-8510.16
-1509.37,3269.75,-8517.98
-1456.86,3272.8,-8525.95
-1405.18,3275.71,-8533.51
-1355.21,3278.41,-8540.55
-1300.31,3275.47,-8532.9
-1246.63,3275.26,-8532.34
-1196.67,3277.65,-8538.57
-1144.91,3280.02,-8544.75
-1082.77,3253.86,-8476.6
-1034.04,3258.78,-8489.42
-981.712,3260.86,-8494.83
-927.732,3257.13,-8485.1
-878.92,3258.86,-8489.63
-821.532,3240.63,-8442.14
-772.101,3242.2,-8446.21
-725.754,3269.45,-8517.22
-673.265,3270.9,-8520.98
-623.158,3266.42,-8509.33
-576.212,3299.13,-8594.53
-526.354,3303.07,-8604.79
-469.222,3275.47,-8532.89
-414.233,3250.59,-8468.08
-364.656,3251.36,-8470.07
-312.459,3252.05,-8471.89
-261.861,3272.7,-8525.69
-211.949,3273.17,-8526.9
-159.298,3253.48,-8475.61
-109.685,3253.74,-8476.29
-57.4544,3253.92,-8476.74
-5.25829,3276.92,-8536.66
45.0223,3299.81,-8596.31
97.1922,3302.54,-8603.4
147.549,3302.3,-8602.77
198.988,3276.14,-8534.64
251.574,3275.68,-8533.43
303.365,3295.19,-8584.27
353.21,3274.47,-8530.29
402.926,3250.78,-8468.56
456.077,3275.71,-8533.51
508.652,3274.71,-8530.92
605.442,3246.74,-8458.04
675.592,2859.58,-7449.46
1064.15,2803.86,-7304.3
1382.8,1262.27,-3288.34
1392.66,1250.08,-3256.58
1356.68,1179.52,-3072.75
1374.04,1175.38,-3061.97
1378.13,1157.64,-3015.76
1369.64,1132.42,-2950.06
1365.95,1112.66,-2898.59
1359.31,1090.2,-2840.06
1360.26,1074.32,-2798.71
1366.3,1063.88,-2771.5
1340.37,1012.84,-2638.55
1353.14,1007.48,-2624.58
1356.73,995.704,-2593.9
1346.62,971.923,-2531.95
1354.74,964.057,-2511.45
1361.1,954.866,-2487.51
1346.21,931.818,-2427.47
1348.13,920.143,-2397.06
1343.84,904.742,-2356.93
1343.14,891.865,-2323.39
1354.8,887.964,-2313.22
1355.46,876.38,-2283.05
1342.08,856.074,-2230.15
1333.84,837.979,-2183.01
1333.25,826.528,-2153.18
1340.21,820.102,-2136.44
1345.19,812.394,-2116.36
1337.6,797.322,-2077.09
1335.18,786.119,-2047.91
1339.17,778.519,-2028.11
1338.93,768.45,-2001.88
1340.55,759.62,-1978.88
1333.31,745.98,-1943.34
1329.42,733.233,-1910.14
1343.36,731.678,-1906.09
1347.65,725.503,-1890
1339.16,712.014,-1854.86
1337.04,702.138,-1829.13
1334.64,692.293,-1803.49
1336.38,684.878,-1784.17
1335.25,676.399,-1762.08
1332.11,666.643,-1736.66
1328.71,656.922,-1711.34
1327.23,648.439,-1689.24
1332.84,643.39,-1676.09
1334.9,635.681,-1656
1335.39,628.357,-1636.93
1333.24,619.917,-1614.94
1330.38,611.643,-1593.39
1330.27,604.389,-1574.49
1332.3,598.321,-1558.68
1334.34,592.219,-1542.78
1331.17,583.908,-1521.13
1329.87,576.872,-1502.8
1331.26,570.867,-1487.16
1327.48,562.64,-1465.73
1327.28,555.172,-1446.27
1323.07,547.011,-1425.01
1322.6,540.502,-1408.06
1328.6,536.695,-1398.14
1331.28,531.996,-1385.9
1334.42,527.12,-1373.19
1330.69,519.607,-1353.62
1326.76,512.128,-1334.14
1326.61,506.296,-1318.95
1321.92,499.012,-1299.97
1322.98,493.694,-1286.12
1326.7,489.416,-1274.97
1327.4,484.162,-1261.29
1326.43,477.45,-1243.8
1324.01,471.218,-1227.56
1322.99,465.468,-1212.59
1321.82,459.738,-1197.66
1323.04,455.157,-1185.72
1321.62,449.462,-1170.89
1322.86,444.814,-1158.78
1322.65,439.642,-1145.31
1320.49,434.138,-1130.97
1322.99,429.964,-1120.1
1320.82,424.405,-1105.61
1318.63,418.823,-1091.07
1321.71,414.317,-1079.33
1323.8,410.179,-1068.55
1324.28,405.581,-1056.57
1323.13,400.532,-1043.42
1321.44,395.683,-1030.79
1320.06,390.67,-1017.73
1318.56,385.676,-1004.72
1324.73,382.952,-997.623
1324.49,378.473,-985.955
1317.68,372.323,-969.935
1315.75,367.398,-957.104
1315.29,362.93,-945.466
1314.72,358.477,-933.864
1316.88,355.08,-925.016
1317.74,351.077,-914.586
1319.54,346.583,-902.88
1318.33,342.312,-891.752
1314.04,337.085,-878.137
1317.8,333.957,-869.988
1316.49,329.638,-858.737
1316.82,325.698,-848.471
1315.16,321.498,-837.532
1315.32,317.58,-827.325
1318.65,314.512,-819.332
1316.99,310.214,-808.134
1316.92,306.323,-797.998
1318.2,302.965,-789.252
1321.35,299.859,-781.161
1320.98,296.036,-771.2
1317.2,291.426,-759.189
1313.08,286.976,-747.597
1313.36,282.659,-736.351
1312.71,278.85,-726.43
1313.49,275.551,-717.835
1314.36,272.167,-709.019
1313.49,268.388,-699.174
1316.04,265.324,-691.193
1313.28,261.216,-680.49
1311.91,257.652,-671.205
1312.51,254.261,-662.373
1314.8,251.214,-654.435
1311.73,247.165,-643.888
1310.16,243.603,-634.606
1313.98,240.943,-627.677
1312.47,237.262,-618.087
1309.09,233.275,-607.703
1307.37,229.672,-598.315
1307.25,226.484,-590.011
1307.25,223.169,-581.375
1318.05,221.688,-577.518
1323.4,219.268,-571.214
1314.62,214.096,-557.739
1312.56,210.504,-548.382
1308.54,206.684,-538.43
1306.17,203.262,-529.515
1307.57,200.284,-521.757
1308.92,197.307,-514.003
1308.32,194.102,-505.654
1307.71,190.861,-497.211
1306.88,187.764,-489.143
1304.3,184.278,-480.061
1309.05,181.89,-473.841
1315.68,179.7,-468.133
1307.17,175.611,-457.481
1309.97,172.913,-450.454
1314.6,170.454,-444.047
1305.96,166.346,-433.345
1308.61,163.651,-426.325
1311.09,161.086,-419.642
1311.75,158.152,-411.999
1308.53,154.816,-403.309
1305.29,151.454,-394.55
1305.67,148.678,-387.319
1306.13,145.771,-379.745
1308.41,143.121,-372.842
1307.19,139.606,-363.687
1303.61,136.352,-355.209
1303.85,133.465,-347.689
1313.68,131.547,-342.691
1313.84,128.648,-335.139
1306.12,125.147,-326.019
1304.21,122.135,-318.172
1304.21,119.267,-310.702
1306.1,116.577,-303.692
1305.91,113.848,-296.583
1305.74,111.033,-289.251
1305.56,108.178,-281.813
1305.32,105.327,-274.387
1303.08,102.328,-266.573
1304.6,99.8192,-260.038
1306.18,97.1283,-253.028
1307.71,94.434,-246.009
1305.28,91.4614,-238.265
1302.73,88.6366,-230.906
1304.11,85.9943,-224.023
1305.47,83.3044,-217.015
1306.78,80.6118,-210.001
1302.11,77.6089,-202.178
1307.23,75.285,-196.124
1310.39,72.6987,-189.387
1303.62,69.5738,-181.246
1302.74,66.7837,-173.978
1303.72,64.2764,-167.446
1302.75,61.494,-160.197
1301.73,58.7179,-152.965
1304.31,50.8383,-132.438
239.99,0.7751,-2.01921
237.999,0.212609,-0.553864
236.999,-0.289402,0.716296
236.991,-0.791591,1.95926
236.975,-1.30227,3.22322
236.951,-1.8129,4.48708
237.92,-2.30764,5.7116
238.887,-2.75492,6.81868
240.842,-3.27106,8.09617
241.795,-3.72757,9.22605
244.744,-4.19574,10.3848
247.685,-4.68305,11.591
250.634,-5.07279,12.5556
254.558,-5.61996,13.9099
258.496,-6.05165,14.9784
1265.14,-62.2398,154.049
1278.03,-65.6778,162.558
1297.01,-68.9327,170.614
1297.91,-71.836,177.8
1296.79,-74.6316,184.72
1295.64,-77.3783,191.518
1296.46,-80.1515,198.382
1295.21,-82.9439,205.293
1293.92,-85.7336,212.198
1298.5,-88.878,219.981
1301.65,-94.7574,234.533
1268.59,-170.757,422.639
1287.15,-175.765,435.033
1293.8,-179.839,445.116
1294.76,-183.153,453.32
1288.24,-185.356,458.773
1271.46,-189.099,468.037
1324.6,-286.844,709.963
1309.9,-287.374,711.276
1300.3,-289.045,715.412
1292.41,-291.07,720.424
1289.86,-294.101,727.926
1288.8,-297.616,736.625
1289.3,-301.579,746.433
1288.26,-305.014,754.936
1290.29,-309.401,765.794
1287.28,-312.537,773.557
1286.69,-315.62,781.187
1290.16,-320.458,793.161
1290.53,-324.3,802.671
1290.49,-328.339,812.666
1292.02,-332.812,823.738
1290.17,-336.447,832.735
1290.15,-340.377,842.463
1288.25,-343.975,851.368
1286.19,-347.622,860.395
1285.94,-351.575,870.179
1286.96,-356.121,881.43
1287.97,-360.636,892.606
1288.79,-365.214,903.936
1286.62,-368.757,912.706
1284.1,-372.441,921.824
1286.32,-377.466,934.261
1289.42,-382.05,945.606
1288.22,-386.226,955.943
1287.33,-390.225,965.842
1285.96,-394.417,976.216
1286.04,-399.093,987.79
1284.49,-403.302,998.207
1287.84,-408.785,1011.78
1289.14,-413.992,1024.67
1285.78,-417.745,1033.95
1287.19,-422.841,1046.57
1288.15,-428.093,1059.57
1286.13,-432.317,1070.02
1283.92,-436.592,1080.6
1284.9,-441.747,1093.36
1283.95,-446.547,1105.24
1287.21,-451.83,1118.32
1286.06,-456.658,1130.27
1284.92,-461.45,1142.13
1286.78,-467.202,1156.36
1285.3,-472.065,1168.4
1286.55,-477.992,1183.07
1289.44,-484.332,1198.76
1291.94,-490.791,1214.75
1288.57,-495.176,1225.6
1283.72,-499.024,1235.13
1284.7,-504.898,1249.67
1290.64,-513.111,1269.99
1292.51,-518.616,1283.62
1285.88,-521.944,1291.86
1284.72,-527.427,1305.43
1286.39,-533.943,1321.55
1280.83,-537.824,1331.16
1281.81,-544.509,1347.71
1284.08,-551.734,1365.59
1283.85,-557.759,1380.5
1284.35,-564.508,1397.21
1284.68,-571.277,1413.96
1278.88,-575.049,1423.3
1277.81,-581.22,1438.57
1285.28,-591.518,1464.06
1287.89,-598.439,1481.19
1286.31,-604.674,1496.62
1284.9,-610.829,1511.86
1280.41,-615.953,1524.54
1283.13,-624.639,1546.04
1285.78,-633.311,1567.5
1286.14,-640.725,1585.85
1285.82,-648.297,1604.59
1282.95,-654.68,1620.39
1282.77,-662.148,1638.87
1282.08,-669.726,1657.63
1283.34,-678.591,1679.57
1284.17,-685.703,1697.17
1282.74,-693.385,1716.19
1281.64,-700.946,1734.9
1284.31,-711.143,1760.14
1284.48,-720.128,1782.38
1284.6,-729.091,1804.56
1276.13,-732.965,1814.15
1277.85,-743.261,1839.64
1277.15,-752.325,1862.07
1279.12,-762.495,1887.24
1284.26,-775.425,1919.24
1280.69,-783.291,1938.71
1283.49,-793.178,1963.19
1285.67,-804.932,1992.28
1286.11,-815.292,2017.92
1281.63,-823.227,2037.56
1277.16,-831.125,2057.11
1278.86,-842.846,2086.12
1283.5,-857.35,2122.02
1283.87,-869.279,2151.54
1282.68,-879.785,2177.54
1276.96,-887.765,2197.3
1278.32,-901.088,2230.27
1289.57,-919.199,2275.1
1284.64,-928.615,2298.4
1280.18,-937.901,2321.39
1276.55,-948.673,2348.05
1279.77,-964.827,2388.03
1292.33,-987.569,2444.32
1289.32,-999.782,2474.55
1282.54,-1009.31,2498.13
1284.8,-1025.48,2538.16
1261.87,-1050.87,2600.99
1162.53,-1065.21,2636.48
1123.77,-1046.84,2591.03
1098.44,-1039.33,2572.44
1075.21,-1034.7,2560.98
1057.87,-1035.6,2563.21
1046.98,-1041.96,2578.94
1029.57,-1042.79,2581.01
1008.34,-1039.33,2572.42
990.475,-1038.55,2570.51
975.835,-1042.08,2579.25
958.514,-1042.75,2580.9
942.006,-1043.28,2582.21
924.978,-1043.84,2583.59
906.457,-1042.96,2581.42
890.011,-1043.38,2582.45
872.779,-1043.85,2583.61
854.655,-1042.81,2581.06
838.276,-1043.11,2581.8
821.114,-1043.47,2582.67
805.077,-1045.22,2587
787.641,-1043.97,2583.91
767.6,-1039.84,2573.7
749.532,-1038.59,2570.59
736.416,-1043,2581.52
717.386,-1040.22,2574.63
697.753,-1035.91,2563.97
681.673,-1035.87,2563.86
664.82,-1035.86,2563.85
648.902,-1037.28,2567.36
633.761,-1038.59,2570.6
617.199,-1038.46,2570.27
599.549,-1036.84,2566.27
583.589,-1036.59,2565.64
567.662,-1037.83,2568.71
552.496,-1040.5,2575.33
537.575,-1041.6,2578.04
519.362,-1038.32,2569.93
501.981,-1036.47,2565.36
486.161,-1036.01,2564.21
469.839,-1035.55,2563.07
453.282,-1035.06,2561.87
438.801,-1037.46,2567.79
423.467,-1039.86,2573.76
407.492,-1040.76,2575.97
392.569,-1041.56,2577.96
376.032,-1040.91,2576.34
359.528,-1040.22,2574.62
344.84,-1042.42,2580.09
328.358,-1041.66,2578.2
312.624,-1042.34,2579.88
296.989,-1041.47,2577.74
281.393,-1043.59,2582.97
265.363,-1044.18,2584.43
249.769,-1043.21,2582.04
234.013,-1043.73,2583.31
217.67,-1042.72,2580.82
202.456,-1043.15,2581.88
186.434,-1043.57,2582.92
170.428,-1042.45,2580.15
154.996,-1041.29,2577.28
139.004,-1041.6,2578.06
123.184,-1043.38,2582.46
107.96,-1043.62,2583.05
92.2004,-1043.83,2583.57
76.0607,-1042.52,2580.32
60.7639,-1041.16,2576.96
44.775,-1041.27,2577.24
29.0928,-1042.85,2581.14
13.8793,-1042.89,2581.25
-2.13236,-1041.41,2577.57
-18.1498,-1042.88,2581.23
-33.3634,-1042.83,2581.09
-49.1093,-1042.74,2580.88
-65.2143,-1044.12,2584.28
-80.3295,-1042.47,2580.21
-96.3362,-1042.28,2579.73
-111.7,-1043.56,2582.91
-127.639,-1044.81,2585.99
-143.681,-1044.52,2585.27
-158.916,-1044.21,2584.5
-174.948,-1043.85,2583.61
-190.434,-1041.96,2578.95
-205.926,-1043.05,2581.65
-222.258,-1044.09,2584.2
-237.485,-1043.62,2583.04
-253.144,-1041.59,2578.03
-269.254,-1042.53,2580.36
-284.458,-1041.97,2578.95
-300.454,-1041.34,2577.4
-315.64,-1040.7,2575.83
-332.09,-1041.49,2577.79
-348.308,-1042.26,2579.69
-363.508,-1041.53,2577.88
-379.495,-1040.73,2575.9
-395.47,-1039.9,2573.84
-411.22,-1040.55,2575.46
-427.534,-1041.15,2576.93
-442.716,-1040.26,2574.73
-458.03,-1037.81,2568.66
-474.634,-1038.28,2569.83
-489.077,-1035.82,2563.74
-504.71,-1034.76,2561.13
-522.019,-1038.13,2569.47
-537.952,-1036.99,2566.64
-554.652,-1037.28,2567.37
-571.39,-1039.07,2571.78
-587.9,-1039.31,2572.37
-603.85,-1038.02,2569.2
-619.856,-1038.23,2569.72
-636.684,-1038.34,2569.98
-651.822,-1037.02,2566.72
-668.41,-1037.08,2566.86
-683.363,-1034.17,2559.66
-700.404,-1035.66,2563.35
-717.3,-1035.58,2563.16
-733.422,-1035.55,2563.07
-753.238,-1039.76,2573.5
-773.471,-1043.9,2583.74
-790.869,-1045.18,2586.91
-808.019,-1044.9,2586.22
-823.784,-1043.17,2581.94
-841.301,-1044.34,2584.82
-859.679,-1045.37,2587.38
-876.114,-1045.02,2586.53
-893.368,-1044.55,2585.34
-910.368,-1044.06,2584.14
-926.847,-1043.6,2583.01
-979.295,-1043.22,2582.05
-1128.31,-1031.6,2553.29
-1152.57,-1037.57,2568.08
-1172.89,-1039.25,2572.24
-1195.92,-1043.72,2583.3
-1213.53,-1042.5,2580.28
-1224.65,-1035.76,2563.59
-1249.59,-1041.44,2577.64
-1273.59,-1045.59,2587.92
-1290.05,-1046.06,2589.08
-1309.22,-1046.02,2588.99
-1327.89,-1046.03,2589.01
-1349.15,-1047.2,2591.91
-1367.92,-1047.11,2591.7
-1385.76,-1045.49,2587.68
-1403.32,-1043.88,2583.68
-1422.17,-1043.66,2583.14
-1443.69,-1044.57,2585.39
-1464.48,-1045.58,2587.89
-1480.51,-1042.4,2580.04
-1498.12,-1040.57,2575.5
-1526.71,-1046.69,2590.65
-1546.63,-1046,2588.95
-1567.74,-1046.74,2590.78
-1589.72,-1047.25,2592.05
-1605.51,-1043.87,2583.67
-1630.79,-1047.04,2591.51
-1657.02,-1049.96,2598.73
-1675.17,-1047.65,2593.03
-1696.65,-1048.05,2594.02
-1722.92,-1050.82,2600.88
-1744.56,-1051.1,2601.56
-1764.93,-1049.86,2598.49
-1787.48,-1049.83,2598.42
-1807.1,-1048.67,2595.55
-1829.47,-1048.59,2595.35
-1845.55,-1044.63,2585.55
-1865.21,-1043.32,2582.32
-1892.42,-1045.49,2587.68
-1914.44,-1045.31,2587.22
-1932.47,-1042.46,2580.19
-1962.25,-1045.64,2588.04
-1996.02,-1051.37,2602.24
-2021.48,-1051.92,2603.59
-2049.11,-1053.67,2607.94
-2078.69,-1056.7,2615.43
-2099.08,-1056.64,2615.27
-2119.81,-1054.57,2610.15
-2148.09,-1055.94,2613.54
-2175.68,-1057.46,2617.31
-2194.34,-1053.94,2608.59
-2212.16,-1050.61,2600.34
-2230.48,-1047.07,2591.6
-2246.52,-1042.25,2579.66
-2266.75,-1039.96,2573.98
-2308.16,-1046.61,2590.44
-2354.71,-1055.5,2612.44
-2382.98,-1056.38,2614.64
-2409.56,-1055.79,2613.16
-2432.77,-1054.24,2609.33
-2467.35,-1056.87,2615.85
-2483.27,-1051.63,2602.87
-2474.58,-1036.48,2565.37
-2482.4,-1027.79,2543.88
-2484.64,-1016.9,2516.92
-2483.14,-1005.2,2487.96
-2487.34,-995.547,2464.07
-2490.83,-986.087,2440.65
-2492.1,-975.29,2413.93
-2493.12,-964.522,2387.28
-2490.37,-952.979,2358.71
-2490.65,-942.363,2332.43
-2481.74,-926.65,2293.54
-2472.9,-912.962,2259.66
-2474.72,-903.702,2236.74
-2474.16,-893.155,2210.64
-2479.14,-884.708,2189.73
-2483.28,-876.537,2169.51
-2484.77,-867.176,2146.33
-2482.67,-856.999,2121.15
-2481.01,-846.59,2095.38
-2479.1,-836.216,2069.71
-2470.35,-824.153,2039.85
-2467.75,-813.954,2014.61
-2462.1,-802.72,1986.8
-2458.62,-792.78,1962.2
-2464.66,-785.527,1944.25
-2466.9,-777.576,1924.57
-2469.38,-769.461,1904.48
-2465.7,-759.369,1879.51
